cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
2991,26.604000,115.053833,1066.001868,-22.799841,115.053833,1066.001868,-22.799841,0000730DC804,00042A007A68,FFFFE9333DA2
2992,26.677000,113.900000,1062.300000,-22.800000,113.900000,1062.300000,-22.800000,000071E66666,0004264CCCCD,FFFFE9333333
2993,26.876000,110.600000,1051.500000,-22.900000,110.600000,1051.500000,-22.900000,00006E99999A,00041B800000,FFFFE919999A
2994,26.923000,109.311220,1047.376134,-22.911198,109.311220,1047.376134,-22.911198,00006D4FAC1B,000417604A51,FFFFE916BBC1
2995,27.057000,105.000000,1033.700000,-22.900000,105.000000,1033.700000,-22.900000,000069000000,000409B33333,FFFFE919999A
2996,27.123000,103.255100,1028.172372,-22.876905,103.255100,1028.172372,-22.876905,000067414E3A,0004042C208F,FFFFE91F8323
2997,27.363000,99.370728,1015.883695,-22.701659,99.370728,1015.883695,-22.701659,0000635EE80F,0003F7E239D3,FFFFE94C601B
2998,27.523000,97.361259,1009.478640,-22.537736,97.361259,1009.478640,-22.537736,0000615C7B72,0003F17A8824,FFFFE97656E9
2999,27.557000,96.900000,1008.000000,-22.500000,96.900000,1008.000000,-22.500000,000060E66666,0003F0000000,FFFFE9800000
3000,27.803000,93.174741,995.999219,-22.197727,93.174741,995.999219,-22.197727,00005D2CBBDB,0003E3FFCCD2,FFFFE9CD61C0
3001,27.957000,90.000000,986.100000,-22.000000,90.000000,986.100000,-22.000000,00005A000000,0003DA19999A,FFFFEA000000
3002,28.084000,86.686215,976.042436,-21.839400,86.686215,976.042436,-21.839400,000056AFABC3,0003D00ADD1A,FFFFEA291D16
3003,28.297000,80.800000,958.500000,-21.600000,80.800000,958.500000,-21.600000,000050CCCCCD,0003BE800000,FFFFEA666666
3004,28.364000,79.264141,953.979737,-21.541689,79.264141,953.979737,-21.541689,00004F439EC6,0003B9FAD007,FFFFEA7553E3
3005,28.604000,75.013507,941.727410,-21.403254,75.013507,941.727410,-21.403254,00004B037534,0003ADBA3787,FFFFEA98C456
3006,28.797000,71.800000,932.600000,-21.400000,71.800000,932.600000,-21.400000,000047CCCCCD,0003A499999A,FFFFEA99999A
3007,28.804000,71.676532,932.249215,-21.401932,71.676532,932.249215,-21.401932,000047AD3130,0003A43FCC92,FFFFEA991AF4
3008,29.044000,66.997343,918.946376,-21.499834,66.997343,918.946376,-21.499834,000042FF51E4,000396F245B7,FFFFEA800ADF
3009,29.057000,66.700000,918.100000,-21.500000,66.700000,918.100000,-21.500000,000042B33333,00039619999A,FFFFEA800000
3010,29.404000,57.431268,891.674349,-21.305659,57.431268,891.674349,-21.305659,0000396E678F,00037BACA21F,FFFFEAB1C04E
3011,29.437000,56.600000,889.300000,-21.300000,56.600000,889.300000,-21.300000,00003899999A,0003794CCCCD,FFFFEAB33333
3012,29.644000,51.918153,875.902754,-21.370114,51.918153,875.902754,-21.370114,000033EB0C11,00036BE71AE7,FFFFEAA14036
3013,29.737000,49.900000,870.100000,-21.400000,49.900000,870.100000,-21.400000,000031E66666,00036619999A,FFFFEA99999A
3014,29.918000,45.600000,857.700000,-21.400000,45.600000,857.700000,-21.400000,00002D99999A,000359B33333,FFFFEA99999A
3015,29.964000,44.199325,853.676702,-21.398506,44.199325,853.676702,-21.398506,00002C3306FD,000355AD3C5A,FFFFEA99FB85
3016,30.204000,35.717580,829.414919,-21.399723,35.717580,829.414919,-21.399723,000023B7B351,00033D6A3822,FFFFEA99ABC7
3017,30.238000,34.800000,826.800000,-21.400000,34.800000,826.800000,-21.400000,000022CCCCCD,00033ACCCCCD,FFFFEA99999A
3018,30.484000,30.929029,815.847221,-21.400138,30.929029,815.847221,-21.400138,00001EEDD4D9,00032FD8E381,FFFFEA999088
3019,30.577000,29.300000,811.200000,-21.400000,29.300000,811.200000,-21.400000,00001D4CCCCD,00032B333333,FFFFEA99999A
3020,30.758000,24.800000,798.300000,-21.400000,24.800000,798.300000,-21.400000,000018CCCCCD,00031E4CCCCD,FFFFEA99999A
3021,30.844000,22.590615,792.039273,-21.400009,22.590615,792.039273,-21.400009,00001697328C,0003180A0DD0,FFFFEA9998FB
3022,30.978000,19.200000,782.400000,-21.400000,19.200000,782.400000,-21.400000,000013333333,00030E666666,FFFFEA99999A
3023,31.084000,16.531101,774.616210,-21.399984,16.531101,774.616210,-21.399984,00001087F63A,0003069DBFE9,FFFFEA999AAC
3024,31.118000,15.700000,772.200000,-21.400000,15.700000,772.200000,-21.400000,00000FB33333,000304333333,FFFFEA99999A
3025,31.417000,8.000000,750.300000,-21.400000,8.000000,750.300000,-21.400000,000008000000,0002EE4CCCCD,FFFFEA99999A
3026,31.444000,7.019078,747.493745,-21.399804,7.019078,747.493745,-21.399804,00000704E246,0002EB7E661A,FFFFEA99A67A
3027,31.644000,-1.227379,723.782938,-21.399014,-1.227379,723.782938,-21.399014,FFFFFEC5CA79,0002D3C86E98,FFFFEA99DA3F
3028,31.678000,-2.300000,720.700000,-21.400000,-2.300000,720.700000,-21.400000,FFFFFDB33333,0002D0B33333,FFFFEA99999A
3029,31.884000,-5.634507,711.170509,-21.413838,-5.634507,711.170509,-21.413838,FFFFFA5D90EF,0002C72BA679,FFFFEA960EBC
3030,32.016000,-7.500000,705.800000,-21.400000,-7.500000,705.800000,-21.400000,FFFFF8800000,0002C1CCCCCD,FFFFEA99999A
3031,32.204000,-12.236394,692.046063,-21.325562,-12.236394,692.046063,-21.325562,FFFFF3C37BA9,0002B40BCAC3,FFFFEAACA7FB
3032,32.296000,-14.800000,684.700000,-21.300000,-14.800000,684.700000,-21.300000,FFFFF1333333,0002ACB33333,FFFFEAB33333
3033,32.477000,-19.600000,671.200000,-21.300000,-19.600000,671.200000,-21.300000,FFFFEC666666,00029F333333,FFFFEAB33333
3034,32.484000,-19.785452,670.675693,-21.300184,-19.785452,670.675693,-21.300184,FFFFEC36EC9A,00029EACFA3B,FFFFEAB3272C
3035,32.657000,-24.400000,657.500000,-21.300000,-24.400000,657.500000,-21.300000,FFFFE799999A,000291800000,FFFFEAB33333
3036,32.764000,-27.229274,649.359423,-21.299829,-27.229274,649.359423,-21.299829,FFFFE4C54E52,0002895C0323,FFFFEAB33E6E
3037,32.876000,-30.200000,640.800000,-21.300000,-30.200000,640.800000,-21.300000,FFFFE1CCCCCD,000280CCCCCD,FFFFEAB33333
3038,33.084000,-35.779641,624.760203,-21.299995,-35.779641,624.760203,-21.299995,FFFFDC38696D,000270C29CAD,FFFFEAB33389
3039,33.116000,-36.600000,622.400000,-21.300000,-36.600000,622.400000,-21.300000,FFFFDB666666,00026E666666,FFFFEAB33333
3040,33.177000,-38.200000,617.800000,-21.300000,-38.200000,617.800000,-21.300000,FFFFD9CCCCCD,000269CCCCCD,FFFFEAB33333
3041,33.284000,-42.280598,606.176289,-21.299542,-42.280598,606.176289,-21.299542,FFFFD5B82ABC,00025E2D2142,FFFFEAB3513E
3042,33.437000,-49.000000,587.100000,-21.300000,-49.000000,587.100000,-21.300000,FFFFCF000000,00024B19999A,FFFFEAB33333
3043,33.563000,-52.684496,576.575527,-21.303988,-52.684496,576.575527,-21.303988,FFFFCB50C4D7,0002409355C2,FFFFEAB22DD4
3044,33.803000,-56.061963,566.772773,-21.313143,-56.061963,566.772773,-21.313143,FFFFC7F02339,000236C5D47A,FFFFEAAFD5E3
3045,33.937000,-58.700000,559.300000,-21.300000,-58.700000,559.300000,-21.300000,FFFFC54CCCCD,00022F4CCCCD,FFFFEAB33333
3046,34.123000,-63.814120,544.907553,-21.291601,-63.814120,544.907553,-21.291601,FFFFC02F95D0,000220E8555D,FFFFEAB5599D
3047,34.137000,-64.200000,543.800000,-21.300000,-64.200000,543.800000,-21.300000,FFFFBFCCCCCD,00021FCCCCCD,FFFFEAB33333
3048,34.258000,-67.400000,534.500000,-21.400000,-67.400000,534.500000,-21.400000,FFFFBC99999A,000216800000,FFFFEA99999A
3049,34.417000,-71.800000,522.000000,-21.300000,-71.800000,522.000000,-21.300000,FFFFB8333333,00020A000000,FFFFEAB33333
3050,34.524000,-75.845382,510.445959,-21.297203,-75.845382,510.445959,-21.297203,FFFFB427950C,0001FE722A66,FFFFEAB3EA79
3051,34.717000,-83.700000,487.900000,-21.400000,-83.700000,487.900000,-21.400000,FFFFAC4CCCCD,0001E7E66666,FFFFEA99999A
3052,34.804000,-86.195727,480.739520,-21.409477,-86.195727,480.739520,-21.409477,FFFFA9CDE4DE,0001E0BD5133,FFFFEA972C8B
3053,35.084000,-90.918647,467.231277,-21.314959,-90.918647,467.231277,-21.314959,FFFFA514D38E,0001D33B34FF,FFFFEAAF5EE0
3054,35.177000,-93.000000,461.300000,-21.300000,-93.000000,461.300000,-21.300000,FFFFA3000000,0001CD4CCCCD,FFFFEAB33333
3055,35.297000,-96.300000,451.900000,-21.300000,-96.300000,451.900000,-21.300000,FFFF9FB33333,0001C3E66666,FFFFEAB33333
3056,35.404000,-99.133372,443.816405,-21.287049,-99.133372,443.816405,-21.287049,FFFF9CDDDB53,0001BBD0FFEA,FFFFEAB683F0
3057,35.497000,-101.800000,436.200000,-21.300000,-101.800000,436.200000,-21.300000,FFFF9A333333,0001B4333333,FFFFEAB33333
3058,35.604000,-105.492055,425.651303,-21.381762,-105.492055,425.651303,-21.381762,FFFF968208AF,0001A9A6BBC4,FFFFEA9E44D7
3059,35.804000,-112.555067,405.482787,-21.593496,-112.555067,405.482787,-21.593496,FFFF8F71E726,0001957B97E7,FFFFEA68109F
3060,35.817000,-112.900000,404.500000,-21.600000,-112.900000,404.500000,-21.600000,FFFF8F19999A,000194800000,FFFFEA666666
3061,36.077000,-117.900000,390.300000,-21.700000,-117.900000,390.300000,-21.700000,FFFF8A19999A,0001864CCCCD,FFFFEA4CCCCD
3062,36.164000,-120.182338,383.795977,-21.910345,-120.182338,383.795977,-21.910345,FFFF87D15244,00017FCBC528,FFFFEA16F3A5
3063,36.277000,-123.500000,374.400000,-22.200000,-123.500000,374.400000,-22.200000,FFFF84800000,000176666666,FFFFE9CCCCCD
3064,36.484000,-129.283491,358.458205,-22.280498,-129.283491,358.458205,-22.280498,FFFF7EB76D2A,000166754CF3,FFFFE9B83146
3065,36.518000,-130.400000,355.400000,-22.300000,-130.400000,355.400000,-22.300000,FFFF7D99999A,000163666666,FFFFE9B33333
3066,36.684000,-136.837189,337.750996,-22.537374,-136.837189,337.750996,-22.537374,FFFF7729ADF6,000151C0414D,FFFFE9766EA1
3067,36.778000,-140.200000,328.500000,-22.700000,-140.200000,328.500000,-22.700000,FFFF73CCCCCD,000148800000,FFFFE94CCCCD
3068,36.924000,-144.024281,317.901818,-22.917664,-144.024281,317.901818,-22.917664,FFFF6FF9C8BA,00013DE6DD91,FFFFE91513F2
3069,37.177000,-149.400000,303.000000,-23.200000,-149.400000,303.000000,-23.200000,FFFF6A99999A,00012F000000,FFFFE8CCCCCD
3070,37.244000,-151.411566,297.516039,-23.256394,-151.411566,297.516039,-23.256394,FFFF6896A396,000129841B25,FFFFE8BE5CF8
3071,37.477000,-159.300000,276.100000,-23.400000,-159.300000,276.100000,-23.400000,FFFF60B33333,00011419999A,FFFFE899999A
3072,37.564000,-161.734067,269.436026,-23.437809,-161.734067,269.436026,-23.437809,FFFF5E441437,00010D6F9F65,FFFFE88FEBC2
3073,37.818000,-167.900000,252.400000,-23.500000,-167.900000,252.400000,-23.500000,FFFF5819999A,0000FC666666,FFFFE8800000
3074,37.884000,-169.725222,247.370181,-23.503777,-169.725222,247.370181,-23.503777,FFFF564657D6,0000F75EC428,FFFFE87F087C
3075,37.997000,-173.000000,238.400000,-23.500000,-173.000000,238.400000,-23.500000,FFFF53000000,0000EE666666,FFFFE8800000
3076,38.164000,-177.719051,225.712798,-23.495401,-177.719051,225.712798,-23.495401,FFFF4E47EC3F,0000E1B679E6,FFFFE8812D62
3077,38.178000,-178.100000,224.700000,-23.500000,-178.100000,224.700000,-23.500000,FFFF4DE66666,0000E0B33333,FFFFE8800000
3078,38.404000,-183.935933,209.367060,-23.625881,-183.935933,209.367060,-23.625881,FFFF481066B5,0000D15DF7A7,FFFFE85FC642
3079,38.438000,-184.800000,207.100000,-23.600000,-184.800000,207.100000,-23.600000,FFFF47333333,0000CF19999A,FFFFE8666666
3080,38.617000,-189.700000,194.100000,-23.300000,-189.700000,194.100000,-23.300000,FFFF424CCCCD,0000C219999A,FFFFE8B33333
3081,38.684000,-192.093361,187.588528,-23.306199,-192.093361,187.588528,-23.306199,FFFF3FE81980,0000BB96A9C5,FFFFE8B19CF0
3082,38.836000,-197.700000,172.100000,-23.500000,-197.700000,172.100000,-23.500000,FFFF3A4CCCCD,0000AC19999A,FFFFE8800000
3083,39.084000,-201.689530,160.479632,-23.501305,-201.689530,160.479632,-23.501305,FFFF364F7AFA,0000A07AC92F,FFFFE87FAA74
3084,39.197000,-203.200000,155.900000,-23.500000,-203.200000,155.900000,-23.500000,FFFF34CCCCCD,00009BE66666,FFFFE8800000
3085,39.284000,-204.740774,151.302442,-23.536368,-204.740774,151.302442,-23.536368,FFFF33425CA1,0000974D6CD0,FFFFE876B097
3086,39.437000,-207.800000,142.200000,-23.600000,-207.800000,142.200000,-23.600000,FFFF30333333,00008E333333,FFFFE8666666
3087,39.444000,-207.931008,141.807050,-23.599431,-207.931008,141.807050,-23.599431,FFFF3011A973,00008DCE9ACF,FFFFE8668BAC
3088,39.656000,-211.500000,130.800000,-23.500000,-211.500000,130.800000,-23.500000,FFFF2C800000,000082CCCCCD,FFFFE8800000
3089,39.817000,-213.800000,122.900000,-23.500000,-213.800000,122.900000,-23.500000,FFFF2A333333,00007AE66666,FFFFE8800000
3090,39.844000,-214.149208,121.649196,-23.488194,-214.149208,121.649196,-23.488194,FFFF29D9CD7D,000079A631B5,FFFFE88305BC
3091,39.977000,-215.700000,115.800000,-23.400000,-215.700000,115.800000,-23.400000,FFFF284CCCCD,000073CCCCCD,FFFFE899999A
3092,40.124000,-217.041583,109.681264,-23.441021,-217.041583,109.681264,-23.441021,FFFF26F55AD8,00006DAE6759,FFFFE88F193F
3093,40.277000,-218.100000,103.700000,-23.500000,-218.100000,103.700000,-23.500000,FFFF25E66666,000067B33333,FFFFE8800000
3094,40.457000,-219.000000,97.200000,-23.400000,-219.000000,97.200000,-23.400000,FFFF25000000,000061333333,FFFFE899999A
3095,40.523000,-219.212957,94.937985,-23.362423,-219.212957,94.937985,-23.362423,FFFF24C97BAC,00005EF01FC8,FFFFE8A33841
3096,40.683000,-219.478642,89.739647,-23.303467,-219.478642,89.739647,-23.303467,FFFF248577BC,000059BD5983,FFFFE8B24FFC
3097,40.717000,-219.500000,88.700000,-23.300000,-219.500000,88.700000,-23.300000,FFFF24800000,000058B33333,FFFFE8B33333
3098,40.843000,-219.479337,85.049926,-23.313652,-219.479337,85.049926,-23.313652,FFFF24854A2E,0000550CC7EE,FFFFE8AFB480
3099,40.917000,-219.400000,83.000000,-23.300000,-219.400000,83.000000,-23.300000,FFFF2499999A,000053000000,FFFFE8B33333
3100,41.004000,-219.247130,80.642369,-23.236327,-219.247130,80.642369,-23.236327,FFFF24C0BC1A,000050A47248,FFFFE8C3800B
3101,41.137000,-218.900000,77.200000,-23.100000,-218.900000,77.200000,-23.100000,FFFF2519999A,00004D333333,FFFFE8E66666
3102,41.204000,-218.680122,75.572804,-23.051423,-218.680122,75.572804,-23.051423,FFFF2551E388,00004B92A351,FFFFE8F2D5EA
3103,41.317000,-218.200000,72.900000,-23.000000,-218.200000,72.900000,-23.000000,FFFF25CCCCCD,000048E66666,FFFFE9000000
3104,41.444000,-217.406062,69.800627,-22.983473,-217.406062,69.800627,-22.983473,FFFF26980C53,000045CCF5DC,FFFFE9043B16
3105,41.577000,-216.200000,66.600000,-23.000000,-216.200000,66.600000,-23.000000,FFFF27CCCCCD,00004299999A,FFFFE9000000
3106,41.644000,-215.413792,65.070434,-23.016244,-215.413792,65.070434,-23.016244,FFFF289611BE,0000411207F3,FFFFE8FBD76C
3107,41.844000,-212.525632,60.966994,-23.084693,-212.525632,60.966994,-23.084693,FFFF2B797037,00003CF78CEC,FFFFE8EA5193
3108,41.937000,-211.300000,59.600000,-23.100000,-211.300000,59.600000,-23.100000,FFFF2CB33333,00003B99999A,FFFFE8E66666
3109,42.044000,-210.087209,58.533721,-23.097500,-210.087209,58.533721,-23.097500,FFFF2DE9ACAE,00003A88A1F6,FFFFE8E70A43
3110,42.317000,-207.100000,57.400000,-23.000000,-207.100000,57.400000,-23.000000,FFFF30E66666,000039666666,FFFFE9000000
3111,42.404000,-205.750580,57.079899,-22.944713,-205.750580,57.079899,-22.944713,FFFF323FD9F6,00003914743B,FFFFE90E2752
3112,42.478000,-204.300000,56.900000,-22.900000,-204.300000,56.900000,-22.900000,FFFF33B33333,000038E66666,FFFFE919999A
3113,42.644000,-199.652556,57.084702,-22.840274,-199.652556,57.084702,-22.840274,FFFF3858F21D,00003915AF08,FFFFE928E3C6
3114,42.817000,-195.000000,57.600000,-22.800000,-195.000000,57.600000,-22.800000,FFFF3D000000,00003999999A,FFFFE9333333
3115,43.004000,-192.868924,57.878576,-22.736568,-192.868924,57.878576,-22.736568,FFFF3F218E35,000039E0EA61,FFFFE943704D
3116,43.204000,-189.979568,58.517736,-22.611636,-189.979568,58.517736,-22.611636,FFFF42053B0F,00003A848A52,FFFFE9636BCD
3117,43.217000,-189.600000,58.600000,-22.600000,-189.600000,58.600000,-22.600000,FFFF42666666,00003A99999A,FFFFE9666666
3118,43.404000,-182.372469,60.112655,-22.410170,-182.372469,60.112655,-22.410170,FFFF49A0A5E4,00003C1CD6FA,FFFFE996FF22
3119,43.417000,-181.900000,60.200000,-22.400000,-181.900000,60.200000,-22.400000,FFFF4A19999A,00003C333333,FFFFE999999A
3120,43.644000,-175.817584,60.946082,-22.328029,-175.817584,60.946082,-22.328029,FFFF502EB2D8,00003CF2326C,FFFFE9AC0649
3121,43.778000,-173.200000,61.000000,-22.300000,-173.200000,61.000000,-22.300000,FFFF52CCCCCD,00003D000000,FFFFE9B33333
3122,44.044000,-168.631294,60.720603,-22.156192,-168.631294,60.720603,-22.156192,FFFF575E638B,00003CB87968,FFFFE9D803D3
3123,44.237000,-164.600000,59.800000,-22.100000,-164.600000,59.800000,-22.100000,FFFF5B666666,00003BCCCCCD,FFFFE9E66666
3124,44.277000,-163.600000,59.500000,-22.100000,-163.600000,59.500000,-22.100000,FFFF5C666666,00003B800000,FFFFE9E66666
3125,44.324000,-162.455913,59.088026,-22.076348,-162.455913,59.088026,-22.076348,FFFF5D8B494C,00003B1688D7,FFFFE9EC7472
3126,44.557000,-157.400000,56.100000,-21.700000,-157.400000,56.100000,-21.700000,FFFF6299999A,00003819999A,FFFFEA4CCCCD
3127,44.644000,-155.690499,54.604283,-21.598861,-155.690499,54.604283,-21.598861,FFFF644F3B73,0000369AB24F,FFFFEA66B113
3128,44.777000,-153.300000,52.000000,-21.500000,-153.300000,52.000000,-21.500000,FFFF66B33333,000034000000,FFFFEA800000
3129,44.924000,-151.070736,48.822511,-21.435176,-151.070736,48.822511,-21.435176,FFFF68EDE440,000030D29012,FFFFEA909854
3130,45.018000,-149.800000,46.600000,-21.400000,-149.800000,46.600000,-21.400000,FFFF6A333333,00002E99999A,FFFFEA99999A
3131,45.204000,-147.540933,41.829274,-21.308835,-147.540933,41.829274,-21.308835,FFFF6C758567,000029D44B46,FFFFEAB0F036
3132,45.217000,-147.400000,41.500000,-21.300000,-147.400000,41.500000,-21.300000,FFFF6C99999A,000029800000,FFFFEAB33333
3133,45.457000,-145.000000,35.000000,-21.100000,-145.000000,35.000000,-21.100000,FFFF6F000000,000023000000,FFFFEAE66666
3134,45.484000,-144.688844,34.013824,-21.082750,-144.688844,34.013824,-21.082750,FFFF6F4FA7E9,000022038A00,FFFFEAEAD0EB
3135,45.644000,-142.726862,27.413716,-21.012121,-142.726862,27.413716,-21.012121,FFFF7145EC65,00001B69E946,FFFFEAFCE5A0
3136,45.677000,-142.400000,26.300000,-21.000000,-142.400000,26.300000,-21.000000,FFFF7199999A,00001A4CCCCD,FFFFEB000000
3137,45.924000,-140.875481,20.988544,-20.906130,-140.875481,20.988544,-20.906130,FFFF731FE078,000014FD1131,FFFFEB1807D8
3138,45.936000,-140.800000,20.700000,-20.900000,-140.800000,20.700000,-20.900000,FFFF73333333,000014B33333,FFFFEB19999A
3139,46.297000,-137.800000,8.400000,-20.700000,-137.800000,8.400000,-20.700000,FFFF76333333,000008666666,FFFFEB4CCCCD
3140,46.324000,-137.558797,7.403435,-20.697781,-137.558797,7.403435,-20.697781,FFFF7670F2B3,00000767478C,FFFFEB4D5E3B
3141,46.397000,-136.900000,4.700000,-20.700000,-136.900000,4.700000,-20.700000,FFFF7719999A,000004B33333,FFFFEB4CCCCD
3142,46.484000,-136.077471,1.396533,-20.701401,-136.077471,1.396533,-20.701401,FFFF77EC2ADC,00000165832F,FFFFEB4C70F8
3143,46.657000,-134.400000,-5.300000,-20.700000,-134.400000,-5.300000,-20.700000,FFFF7999999A,FFFFFAB33333,FFFFEB4CCCCD
3144,46.764000,-133.404826,-9.430805,-20.700258,-133.404826,-9.430805,-20.700258,FFFF7A985D4E,FFFFF691B6C5,FFFFEB4CBBE5
3145,46.817000,-132.800000,-11.900000,-20.700000,-132.800000,-11.900000,-20.700000,FFFF7B333333,FFFFF419999A,FFFFEB4CCCCD
3146,46.963000,-130.484865,-21.059039,-20.696332,-130.484865,-21.059039,-20.696332,FFFF7D83DFDE,FFFFEAF0E2D2,FFFFEB4DBD34
3147,47.097000,-128.300000,-29.400000,-20.700000,-128.300000,-29.400000,-20.700000,FFFF7FB33333,FFFFE299999A,FFFFEB4CCCCD
3148,47.203000,-127.018063,-34.007492,-20.714467,-127.018063,-34.007492,-20.714467,FFFF80FB603B,FFFFDDFE1509,FFFFEB4918B4
3149,47.363000,-125.696347,-38.145482,-20.754774,-125.696347,-38.145482,-20.754774,FFFF824DBC33,FFFFD9DAC1B8,FFFFEB3EC71C
3150,47.497000,-124.300000,-42.300000,-20.800000,-124.300000,-42.300000,-20.800000,FFFF83B33333,FFFFD5B33333,FFFFEB333333
3151,47.697000,-121.000000,-51.800000,-20.900000,-121.000000,-51.800000,-20.900000,FFFF87000000,FFFFCC333333,FFFFEB19999A
3152,47.724000,-120.311424,-53.636962,-20.922498,-120.311424,-53.636962,-20.922498,FFFF87B04686,FFFFCA5CF016,FFFFEB13D72D
3153,47.897000,-115.100000,-67.000000,-21.100000,-115.100000,-67.000000,-21.100000,FFFF8CE66666,FFFFBD000000,FFFFEAE66666
3154,48.084000,-111.415779,-75.979861,-21.233306,-111.415779,-75.979861,-21.233306,FFFF90958F7D,FFFFB40527D9,FFFFEAC44614
3155,48.324000,-107.332557,-84.347466,-21.387898,-107.332557,-84.347466,-21.387898,FFFF94AADD8B,FFFFABA70C75,FFFFEA9CB2B8
3156,48.337000,-107.000000,-85.000000,-21.400000,-107.000000,-85.000000,-21.400000,FFFF95000000,FFFFAB000000,FFFFEA99999A
3157,48.438000,-104.100000,-90.600000,-21.500000,-104.100000,-90.600000,-21.500000,FFFF97E66666,FFFFA5666666,FFFFEA800000
3158,48.684000,-96.739927,-103.573112,-21.649175,-96.739927,-103.573112,-21.649175,FFFF9F429423,FFFF986D488B,FFFFEA59CFA5
3159,48.737000,-95.100000,-106.300000,-21.700000,-95.100000,-106.300000,-21.700000,FFFFA0E66666,FFFF95B33333,FFFFEA4CCCCD
3160,48.897000,-89.800000,-114.800000,-21.900000,-89.800000,-114.800000,-21.900000,FFFFA6333333,FFFF8D333333,FFFFEA19999A
3161,49.004000,-85.403564,-121.452281,-21.961246,-85.403564,-121.452281,-21.961246,FFFFAA98B00C,FFFF868C3749,FFFFEA09EBC1
3162,49.137000,-79.800000,-129.600000,-22.000000,-79.800000,-129.600000,-22.000000,FFFFB0333333,FFFF7E666666,FFFFEA000000
3163,49.364000,-72.335258,-139.641152,-22.173693,-72.335258,-139.641152,-22.173693,FFFFB7AA2C88,FFFF745BDD75,FFFFE9D388DE
3164,49.397000,-71.200000,-141.100000,-22.200000,-71.200000,-141.100000,-22.200000,FFFFB8CCCCCD,FFFF72E66666,FFFFE9CCCCCD
3165,49.604000,-62.959729,-151.407270,-22.346201,-62.959729,-151.407270,-22.346201,FFFFC10A4F36,FFFF6897BD20,FFFFE9A75F5C
3166,49.677000,-59.400000,-155.600000,-22.400000,-59.400000,-155.600000,-22.400000,FFFFC499999A,FFFF64666666,FFFFE999999A
3167,49.804000,-52.252508,-163.647717,-22.503719,-52.252508,-163.647717,-22.503719,FFFFCBBF5B9E,FFFF5C5A2F3C,FFFFE97F0C49
3168,49.937000,-44.700000,-171.800000,-22.600000,-44.700000,-171.800000,-22.600000,FFFFD34CCCCD,FFFF54333333,FFFFE9666666
3169,50.004000,-41.368428,-175.272732,-22.633140,-41.368428,-175.272732,-22.633140,FFFFD6A1AEB2,FFFF50BA2E40,FFFFE95DEA89
3170,50.244000,-31.630635,-184.676184,-22.687201,-31.630635,-184.676184,-22.687201,FFFFE05E8EB6,FFFF4752E59A,FFFFE9501394
3171,50.398000,-24.500000,-191.200000,-22.800000,-24.500000,-191.200000,-22.800000,FFFFE7800000,FFFF40CCCCCD,FFFFE9333333
3172,50.444000,-22.055474,-193.423911,-22.854363,-22.055474,-193.423911,-22.854363,FFFFE9F1CC77,FFFF3E937A97,FFFFE9254873
3173,50.497000,-19.200000,-196.000000,-22.900000,-19.200000,-196.000000,-22.900000,FFFFECCCCCCD,FFFF3C000000,FFFFE919999A
3174,50.718000,-7.300000,-206.300000,-22.700000,-7.300000,-206.300000,-22.700000,FFFFF8B33333,FFFF31B33333,FFFFE94CCCCD
3175,50.764000,-3.997692,-209.116767,-22.688843,-3.997692,-209.116767,-22.688843,FFFFFC009747,FFFF2EE21B8A,FFFFE94FA800
3176,50.924000,9.116387,-220.276117,-22.782023,9.116387,-220.276117,-22.782023,0000091DCB8D,FFFF23B95060,FFFFE937CD5B
3177,50.958000,11.500000,-222.300000,-22.800000,11.500000,-222.300000,-22.800000,00000B800000,FFFF21B33333,FFFFE9333333
3178,51.124000,20.028476,-229.513561,-22.836747,20.028476,-229.513561,-22.836747,000014074A2D,FFFF1A7C873D,FFFFE929CAEC
3179,51.324000,26.921138,-235.303027,-22.807227,26.921138,-235.303027,-22.807227,00001AEBCFBA,FFFF14B26CDB,FFFFE9315992
3180,51.398000,30.700000,-238.500000,-22.800000,30.700000,-238.500000,-22.800000,00001EB33333,FFFF11800000,FFFFE9333333
3181,51.484000,36.044708,-243.033667,-22.795438,36.044708,-243.033667,-22.795438,0000240B71FE,FFFF0CF7619A,FFFFE9345E27
3182,51.656000,47.900000,-253.100000,-22.800000,47.900000,-253.100000,-22.800000,00002FE66666,FFFF02E66666,FFFFE9333333
3183,51.844000,58.018827,-261.657186,-22.829027,58.018827,-261.657186,-22.829027,00003A04D1D4,FFFEFA57C2A4,FFFFE92BC4E6
3184,52.037000,67.700000,-269.800000,-22.800000,67.700000,-269.800000,-22.800000,000043B33333,FFFEF2333333,FFFFE9333333
3185,52.044000,68.089044,-270.126702,-22.796165,68.089044,-270.126702,-22.796165,00004416CB9C,FFFEF1DF9070,FFFFE9342E8E
3186,52.217000,78.300000,-278.700000,-22.700000,78.300000,-278.700000,-22.700000,00004E4CCCCD,FFFEE94CCCCD,FFFFE94CCCCD
3187,52.244000,79.907763,-280.052930,-22.706574,79.907763,-280.052930,-22.706574,00004FE86327,FFFEE7F2732A,FFFFE94B1DF3
3188,52.377000,87.800000,-286.700000,-22.800000,87.800000,-286.700000,-22.800000,000057CCCCCD,FFFEE14CCCCD,FFFFE9333333
