cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
326,6.5200000000000005,83.16468721032957,22.543499241758433,0.0,5.821366613942526,3.7413489325010065,0.0,8.399999999999999,0.0,0.0,83.74374264707961,22.264038318122637,0.1884586305934609,1404986859,373528579,3161811,0.5790554367500339,-0.27946092363579417,0.1884586305934609
327,6.54,83.28447454260842,22.61458487147595,0.0,5.989366613942527,3.554281485875956,0.0,8.399999999999999,0.0,0.0,83.68030588958989,22.80319080900821,0.1543243528272189,1403922566,382574057,2589133,0.39583134698146794,0.18860593753226043,0.1543243528272189
328,6.5600000000000005,83.40762187488727,22.682116219707595,0.0,6.157366613942527,3.376567411582158,0.0,8.399999999999999,0.0,0.0,83.71968178341335,23.464878234324765,-0.04888494217862741,1404583184,393675330,-820153,0.31205990852607757,0.7827620146171702,-0.04888494217862741
329,6.58,83.53412920716612,22.746271000527656,0.0,6.325366613942527,3.20773904100305,0.0,8.399999999999999,0.0,0.0,83.84830196179826,22.713395869991164,-0.11196174332890113,1406741073,381067548,-1878406,0.31417275463213995,-0.0328751305364939,-0.11196174332890113
330,6.6000000000000005,83.66399653944497,22.807218042306715,0.0,6.493366613942527,3.047352088952897,0.0,8.399999999999999,0.0,0.0,83.65787315302151,22.529618278960115,0.014088624691120395,1403546207,377984272,236367,-0.0061233864234573115,-0.2775997633465992,0.014088624691120395
331,6.62,83.79722387172382,22.865117731996822,0.0,6.661366613942527,2.894984484505252,0.0,8.399999999999999,0.0,0.0,83.3485966859809,23.805696266717117,-0.17684393655628516,1398357409,399393308,-2966948,-0.44862718574291577,0.9405785347202951,-0.17684393655628516
332,6.640000000000001,83.93381120400267,22.920122437202423,0.0,6.829366613942527,2.750235260279989,0.0,8.399999999999999,0.0,0.0,83.97171348309953,22.1961154869943,0.03231677141847815,1408811574,372389023,542185,0.03790227909686317,-0.724006950208122,0.03231677141847815
333,6.66,84.07375853628152,22.972376907147744,0.0,6.9973666139425275,2.6127234972659896,0.0,8.399999999999999,0.0,0.0,83.73517768052547,21.872973928837702,-0.014760258629866869,1404843162,366967608,-247636,-0.33858085575605584,-1.099402978310041,-0.014760258629866869
334,6.68,84.21706586856037,23.022018653595797,0.0,7.165366613942528,2.48208732240269,0.0,8.399999999999999,0.0,0.0,84.70462573526925,23.242025878622464,-0.046603650186824226,1421107802,389936488,-781879,0.4875598667088756,0.2200072250266662,-0.046603650186824226
335,6.7,84.36373320083922,23.069178312721448,0.0,7.333366613942528,2.357982956282555,0.0,8.399999999999999,0.0,0.0,84.29020451008815,22.81815120054514,-0.15947030672667956,1414154967,382825051,-2675467,-0.07352869075106933,-0.2510271121763056,-0.15947030672667956
336,6.72,84.51376053311807,23.113979988890815,0.0,7.501366613942528,2.240083808468427,0.0,8.399999999999999,0.0,0.0,84.10101193472181,22.603363580325457,0.051360010656971655,1410980843,379221513,861677,-0.4127485983962558,-0.5106164085653566,0.051360010656971655
337,6.74,84.66714786539693,23.156541581251716,0.0,7.669366613942528,2.128079618045006,0.0,8.399999999999999,0.0,0.0,84.50645494457044,23.51071980490139,-0.053270083966191144,1417783047,394444424,-893723,-0.16069292082649672,0.35417822364967666,-0.053270083966191144
338,6.76,84.82389519767578,23.19697509399457,0.0,7.837366613942528,2.0216756371427556,0.0,8.399999999999999,0.0,0.0,85.03036092481359,23.31887545088017,-0.1169916835710288,1426572731,391225810,-1962794,0.20646572713781217,0.12190035688559941,-0.1169916835710288
339,6.78,84.98400252995464,23.235386931100283,0.0,8.005366613942527,1.9205918552856176,0.0,8.399999999999999,0.0,0.0,84.70214025355266,22.953347615731918,-0.28722622132816494,1421066102,385093270,-4818856,-0.28186227640198736,-0.2820393153683642,-0.28722622132816494
340,6.8,85.14746986223349,23.27187817635071,0.0,8.173366613942527,1.8245622625213367,0.0,8.399999999999999,0.0,0.0,84.73635966445028,22.631725977015265,-0.0027514905050636256,1421640209,379697355,-46162,-0.4111101977832157,-0.6401521993354472,-0.0027514905050636256
341,6.82,85.31429719451235,23.306544859338615,0.0,8.341366613942526,1.7333341493952699,0.0,8.399999999999999,0.0,0.0,85.4361408002583,23.742773523478686,0.1772251596669744,1433380588,398337639,2973344,0.12184360574595615,0.43622866414007233,0.1772251596669744
342,6.84,85.4844845267912,23.339478208177127,0.0,8.509366613942525,1.6466674419255063,0.0,8.399999999999999,0.0,0.0,85.60696781234557,23.66457879715646,0.166125921454787,1436246590,397025750,2787130,0.12248328555436139,0.3251005889793305,0.166125921454787
343,6.86,85.65803185907005,23.37076488957371,0.0,8.677366613942525,1.564334069829231,0.0,8.399999999999999,0.0,0.0,85.40456027138448,23.32117695768402,-0.045709625658627184,1432850755,391264423,-766880,-0.2534715876855649,-0.049587931889691454,-0.045709625658627184
344,6.88,85.8349391913489,23.400487236900467,0.0,8.845366613942524,1.4861173663377694,0.0,8.399999999999999,0.0,0.0,85.59942003853973,24.3238057349243,-0.06022120603617806,1436119959,408085742,-1010344,-0.2355191528091614,0.9233184980238329,-0.06022120603617806
345,6.9,86.01520652362774,23.428723466860884,0.0,9.013366613942523,1.411811498020881,0.0,8.399999999999999,0.0,0.0,86.13123149230655,22.893681083697807,0.04687742560750238,1445042275,384092232,786472,0.11602496867881815,-0.5350423831630763,0.04687742560750238
346,6.92,86.19883385590659,23.45554788532328,0.0,9.181366613942522,1.3412209231198369,0.0,8.399999999999999,0.0,0.0,85.47479168515792,22.692785299860912,-0.09983854391882915,1434029042,380721760,-1675012,-0.7240421707486621,-0.7627625854623694,-0.09983854391882915
347,6.94,86.38582118818543,23.481031082862557,0.0,9.349366613942522,1.274159876963845,0.0,8.399999999999999,0.0,0.0,85.68208930099715,23.135077047921936,0.0301791899819466,1437506919,388142184,506322,-0.7037318871882776,-0.3459540349406222,0.0301791899819466
348,6.96,86.57616852046428,23.50524012052487,0.0,9.51736661394252,1.2104518831156525,0.0,8.399999999999999,0.0,0.0,86.21694640983806,23.48244711234712,0.07660802783846904,1446480332,393970087,1285269,-0.359222110626218,-0.022793008177748902,0.07660802783846904
349,6.98,86.76987585274313,23.52823870630407,0.0,9.68536661394252,1.1499292889598698,0.0,8.399999999999999,0.0,0.0,86.6631522768872,23.649908430965414,0.12269332238843077,1453966424,396779622,2058452,-0.10672357585592362,0.12166972466134592,0.12269332238843077
350,7.0,86.76987585274313,23.52823870630407,0.0,50.0,-0.0,0.0,-0.0,-41.666666666666664,0.0,86.92532963554213,23.407620677375906,-0.01001540764799528,1458365031,392714708,-168030,0.1554537827990023,-0.12061802892816494,-0.01001540764799528
351,7.0200000000000005,87.76982955708985,23.519905565870186,0.0,49.99305571630509,-0.8332947536222722,0.0,-0.6944122946852268,-41.66087976358758,0.0,88.50750766556463,23.695933264127333,-0.020367375017696587,1484909573,397551790,-341707,0.737678108474776,0.1760276982571484,-0.020367375017696587
352,7.04,88.76950550294835,23.494908459276182,0.0,49.97222479414343,-1.6663580418376827,0.0,-1.3886317015314023,-41.643520661786184,0.0,89.19833531454935,22.86913874718096,-0.0877982586756561,1496499738,383680480,-1473010,0.4288298116010097,-0.625769712095222,-0.0877982586756561
353,7.0600000000000005,89.76862600898386,23.45325433000204,0.0,49.93751301974831,-2.4989584635339375,0.0,-2.082465386278281,-41.614594183123586,0.0,89.68865674400215,24.17513663203867,-0.082688035403986,1504725966,405591489,-1387275,-0.07996926498171356,0.7218823020366297,-0.082688035403986
354,7.08,90.7669135481467,23.39495474837141,0.0,49.88893003505612,-3.3308647461696532,0.0,-2.7757206218080444,-41.57410836254676,0.0,90.75740544419536,23.353879159175126,-0.022647889190152676,1522656594,391813075,-379968,-0.009508103951344415,-0.0410755891962844,-0.022647889190152676
355,7.1000000000000005,91.76409082476177,23.320025908337637,0.0,49.82648933502797,-4.161845810015535,0.0,-3.4682048416796127,-41.522074445856646,0.0,91.26282614244286,23.878673824131702,0.03673655068161781,1531136146,400617668,616337,-0.5012646823189044,0.5586479157940638,0.03673655068161781
356,7.12,92.75988085155282,23.228488622985612,0.0,49.750208263901285,-4.991670832341412,0.0,-4.159725693617843,-41.4585068865844,0.0,92.75062428355663,23.399851296174464,0.09135846262332495,1556097257,392584359,1532740,-0.009256567996194965,0.17136267318885207,0.09135846262332495
357,7.140000000000001,93.75400702658209,23.120368318750465,0.0,49.66010801037199,-5.820109311532471,0.0,-4.850091092943726,-41.38342334197666,0.0,93.60967770712202,23.348744928327356,-0.0803178950680345,1570509782,391726936,-1347510,-0.14432931946006916,0.22837660957689196,-0.0803178950680345
358,7.16,94.74619321008198,22.995695028354827,0.0,49.55621360170896,-6.646931131115711,0.0,-5.539109275929758,-41.2968446680908,0.0,94.90755249025104,23.28057866847093,0.14926885689595218,1592284508,390583296,2504315,0.16135928016904474,0.28488364011610195,0.14926885689595218
359,7.18,95.73616380115907,22.85450338246661,0.0,49.43855389680212,-7.47190662367995,0.0,-6.226588853066624,-41.19879491400176,0.0,95.3225483293829,23.07835766247527,-0.02711236010425688,1599246982,387190591,-454869,-0.4136154717761615,0.22385428000865748,-0.02711236010425688
360,7.2,96.72364381434804,22.696832600079574,0.0,49.30716157814625,-8.29480663467076,0.0,-6.912338862225632,-41.08930131512187,0.0,96.98331707146862,23.018193980013347,-0.002136729434843616,1627110058,386181212,-35848,0.25967325712058614,0.32136137993377195,-0.002136729434843616
361,7.22,97.70835895599461,22.522726477619464,0.0,49.16207314276283,-9.11540258604291,0.0,-7.596168821702425,-40.96839428563569,0.0,98.4747284124959,23.18730274268568,-0.07472116791478234,1652131789,389018386,-1253613,0.7663694565012888,0.6645762650662157,-0.07472116791478234
362,7.24,98.69003570044681,22.332233376778568,0.0,49.00332889206208,-9.93346653975307,0.0,-8.277888783127556,-40.83610741005173,0.0,98.63565562621838,22.430493961629303,-0.24242402602729418,1654831699,376321242,-4067200,-0.0543800742284288,0.09826058485073506,-0.24242402602729418
363,7.26,99.66840136603211,22.125406211082257,0.0,48.83097292064849,-10.748771261074157,0.0,-8.957309384228463,-40.69247743387374,0.0,99.86925722708159,22.479908089876513,0.08840453963610498,1675528100,377150273,1483182,0.20085586104947073,0.35450187879425615,0.08840453963610498
364,7.28,100.64318419080105,21.902302431191103,0.0,48.64505310407253,-11.56109028171494,0.0,-9.634241901429116,-40.53754425339377,0.0,100.98825618665661,21.85743458404749,0.07368438970924333,1694301787,366706901,1236218,0.34507199585555626,-0.04486784714361336,0.07368438970924333
365,7.3,101.61411340801449,21.66298400894276,0.0,48.445621085532245,-12.37019796272614,0.0,-10.308498302271783,-40.371350904610196,0.0,101.41350317207157,22.3830426166675,-0.02813275571182134,1701436248,375525140,-471989,-0.20061023594291813,0.7200586077247364,-0.02813275571182134
366,7.32,102.58091932135525,21.407517420137903,0.0,48.23273226152819,-13.175869557176767,0.0,-10.979891297647304,-40.19394355127349,0.0,102.69296556226047,21.06932126910827,0.0066990717224871925,1722902064,353484553,112391,0.11204624090520839,-0.33819615102963485,0.0066990717224871925
367,7.34,103.54333337984161,21.135973626075245,0.0,48.00644576647598,-13.97788127258207,0.0,-11.648234393818392,-40.00537147206332,0.0,103.5496295802325,22.03644384253065,0.051593921770409945,1737274502,369710178,865602,0.00629620039089743,0.9004702164554078,0.051593921770409945
368,7.36,104.50108825242351,20.84842805384043,0.0,47.7668244562803,-14.776010333066992,0.0,-12.313341944222492,-39.805687046900246,0.0,104.54992630169794,20.828349078518258,-0.15625458568865427,1754056696,349441711,-2621516,0.04883804927441586,-0.020078975322171705,-0.15625458568865427
369,7.38,105.45391790223906,20.544960575354626,0.0,47.51393489087546,-15.570035041246614,0.0,-12.975029201038843,-39.59494574239622,0.0,105.06741301031133,19.829573024295602,-0.05290526773462948,1762738682,332685029,-887603,-0.38650489192773324,-0.7153875510590241,-0.05290526773462948
370,7.4,106.40155766051228,20.225655485188327,0.0,47.24784731573688,-16.359734839807626,0.0,-13.633112366506355,-39.3732060964474,0.0,106.41381274764176,20.28970769264372,0.07942646796218272,1785327521,340404808,1332555,0.012255087129471357,0.06405220745539464,0.07942646796218272
371,7.42,107.3437443000702,19.890601477146802,0.0,46.968635642368945,-17.14489037277257,0.0,-14.28740864397714,-39.14052970197412,0.0,107.59274344569292,19.55007564840936,-0.12542894231692495,1805106696,327995841,-2104348,0.24899914562272488,-0.3405258287374404,-0.12542894231692495
372,7.44,108.28021610846018,19.539891619633437,0.0,46.676377427774476,-17.92528354643088,0.0,-14.937736288692397,-38.89698118981206,0.0,109.0057879123577,19.9602133941278,0.02935579321666293,1828813649,334876811,492508,0.7255718038975209,0.42032177449436203,0.02935579321666293
373,7.46,109.21071296064572,19.173623329798062,0.0,46.37115385291166,-18.70069758991883,0.0,-15.583914658265691,-38.64262821075972,0.0,109.69034837368832,18.847311340146867,-0.13565818046234052,1840298667,316205413,-2275966,0.47963541304260343,-0.32631198965119546,-0.13565818046234052
374,7.48,110.13497639126217,18.79189834647717,0.0,46.05304970014425,-19.470917115432542,0.0,-16.225764262860448,-38.377541416786876,0.0,111.21156762001795,18.56880662986978,0.046642998243352635,1865820491,311532879,782539,1.0765912287557782,-0.22309171660738986,0.046642998243352635
375,7.5,111.0527496664106,18.394822701933883,0.0,45.72215332969151,-20.235728178056238,0.0,-16.863106815046862,-38.10179444140959,0.0,110.66907588496657,17.450052336461116,-0.003564148229748357,1856718990,292763297,-59796,-0.38367378144402475,-0.9447703654727655,-0.003564148229748357
376,7.5200000000000005,111.9637778549715,17.982506692405153,0.0,45.37855665508423,-20.99491833519031,0.0,-17.49576527932526,-37.81546387923686,0.0,112.39993817333183,17.756353532780615,-0.16151318159055095,1885758041,297902178,-2709741,0.4361603183603391,-0.22615315962453836,-0.16151318159055095
377,7.54,112.86780789941695,17.555064847464685,0.0,45.02235511763384,-21.748276705561516,0.0,-18.123563921301262,-37.518629264694866,0.0,112.95947890228612,16.343125184150207,0.11647393544571714,1895145576,274192141,1954108,0.09167100286917587,-1.2119396633144783,0.11647393544571714
378,7.5600000000000005,113.76458868610314,17.11261589820981,0.0,44.653647659921454,-22.495594027800003,0.0,-18.7463283565,-37.211373049934544,0.0,114.85949015271197,16.32066448646695,-0.07345915767980492,1927022475,273815313,-1232440,1.0949014666088361,-0.7919514117428617,-0.07345915767980492
379,7.58,114.65387111502218,16.655282744281557,0.0,44.272536698314575,-23.236662718565878,0.0,-19.3638855988049,-36.89378058192881,0.0,114.2497219723446,17.035490072353706,-0.0810252437014381,1916792263,285808096,-1359378,-0.40414914267757573,0.3802073280721487,-0.0810252437014381
380,7.6000000000000005,115.53540816899533,16.18319241972642,0.0,43.87912809451863,-23.97127693021017,0.0,-19.976064108508474,-36.56594007876552,0.0,115.11554724790494,16.576092499051835,0.020056919723094285,1931318401,278100684,336499,-0.41986092109038803,0.3929000793254161,0.020056919723094285
381,7.62,116.40895498228689,15.696476057710182,0.0,43.473531126171764,-24.69923260795313,0.0,-20.582693839960942,-36.227942605143134,0.0,116.10925865956487,15.909204838602664,0.11486373494287153,1947990112,266912165,1927093,-0.2996963227220111,0.21272878089248237,0.11486373494287153
382,7.640000000000001,117.27426890862122,15.195268854092674,0.0,43.055858456490505,-25.42032754656508,0.0,-21.18360628880423,-35.87988204707542,0.0,116.21232104646631,14.711780782528068,-0.1015821818978397,1949719212,246822723,-1704266,-1.0619478621549034,-0.4834880715646065,-0.1015821818978397
383,7.66,118.13110958858269,14.67971002987441,0.0,42.62622610297528,-26.134361446532967,0.0,-21.77863453877747,-35.52185508581273,0.0,117.8682320777423,14.65585435180342,0.006167984984797165,1977500789,245884434,103481,-0.2628775108403805,-0.023855678070989927,0.006167984984797165
384,7.68,118.9792390163808,14.149942792524843,0.0,42.184753405183976,-26.841135969698055,0.0,-22.36761330808171,-35.15396117098665,0.0,118.59967268560395,14.148141522979559,0.0428816500330573,1989772326,237366426,719434,-0.379566330776849,-0.0018012695452842022,0.0428816500330573
385,7.7,119.81842160596132,13.606114296203481,0.0,41.73156299158284,-27.540454794348495,0.0,-22.95037899529041,-34.7763024929857,0.0,119.89361849919942,13.02693195160721,0.0693105607263144,2011481134,218555651,1162838,0.07519689323810382,-0.5791823445962714,0.0693105607263144
386,7.72,120.64842425644524,13.04837560088477,0.0,41.26678074548391,-28.232123669751765,0.0,-23.526769724793134,-34.38898395456993,0.0,120.81930224433381,13.800074751768346,0.01764415552772252,2027011530,231526834,296019,0.17087798788857972,0.7516991508835753,0.01764415552772252
387,7.74,121.46901641687772,12.476881630397777,0.0,40.79053577007809,-28.91595047011216,0.0,-24.096625391760135,-33.99211314173174,0.0,122.40710183648567,12.915562775685613,-0.03670278390833223,2053650387,216687186,-615770,0.9380854196079431,0.4386811452878357,-0.03670278390833223
388,7.76,122.2799701502683,11.891791129392992,0.0,40.302960352574104,-29.591745247937638,0.0,-24.659787706614697,-33.58580029381175,0.0,122.75518206936133,11.78130904247816,-0.08275902206487197,2059490204,197657566,-1388465,0.4752119190930251,-0.11048208691483197,-0.08275902206487197
389,7.78,123.08106019690551,11.293266619247408,0.0,39.80418992745278,-30.259320286801987,0.0,-25.216100239001655,-33.170158272877316,0.0,122.79260836907432,11.306709538744673,0.008614388304637476,2060118113,189695108,144525,-0.28845182783120155,0.01344291949726539,0.008614388304637476
390,7.8,123.87206403692734,10.68147435292095,0.0,39.2943630388474,-30.918490153486843,0.0,-25.765408461239033,-32.74530253237283,0.0,123.42285670125317,10.785665756894726,-0.1072139011985607,2070691926,180953444,-1798750,-0.449207335674179,0.10419140397377624,-0.1072139011985607
391,7.82,124.6527619521311,10.056584268775959,0.0,38.77362130205991,-31.569071749489975,0.0,-26.307559791241644,-32.31135108504992,0.0,124.89872153788436,9.035716834563814,-0.29213504834946075,2095452829,151594173,-4901212,0.24595958575325286,-1.0208674342121453,-0.29213504834946075
392,7.84,125.42293708700458,9.418769943373379,0.0,38.242109364224426,-32.21088436188455,0.0,-26.84240363490379,-31.86842447018702,0.0,124.76282048349427,9.29518125211308,0.043655980415766786,2093172788,155947263,732425,-0.6601166035103211,-0.12358869126029846,0.043655980415766786
393,7.86,126.18237550896262,8.768208543257963,0.0,37.699974864128244,-32.843749713516246,0.0,-27.369791427930203,-31.416645720106867,0.0,127.0981048918898,8.427216419259063,0.09039348410861953,2132352358,141385230,1516551,0.9157293829271769,-0.3409921239988993,0.09039348410861953
394,7.88,126.9308662677711,8.105080775746718,0.0,37.14736839120221,-33.46749201252331,0.0,-27.889576677102756,-30.956140326001837,0.0,127.52058632813174,7.60427077079926,-0.23629324355418385,2139440421,127578493,-3964342,0.5897200603606435,-0.5008100049474578,-0.23629324355418385
395,7.9,127.6682014541432,7.429570838733309,0.0,36.584443443691036,-34.08193800116672,0.0,-28.401615000972267,-30.48703620307586,0.0,127.43361362809085,7.289020692290332,-0.10097307047099376,2137981261,122289474,-1694047,-0.2345878260523524,-0.14055014644297745,-0.10097307047099376
396,7.92,128.39417625749036,6.741866369523464,0.0,36.01135638601616,-34.68691700395602,0.0,-28.905764169963348,-30.00946365501347,0.0,127.53760899294493,7.640709632948226,0.06191542610051978,2139726014,128189835,1038768,-0.8565672645454387,0.8988432634247613,0.06191542610051978
397,7.94,129.10858902281305,6.042158392714413,0.0,35.42826640534195,-35.28226097505826,0.0,-29.401884145881883,-29.52355533778496,0.0,129.78552520989575,6.362579823347918,0.20574954697116987,2177439790,106746376,3451904,0.6769361870827064,0.3204214306335049,0.20574954697116987
398,7.96,129.8112413067145,5.330641267133991,0.0,34.83533546735827,-35.86780454497614,0.0,-29.889837120813446,-29.029446222798555,0.0,129.75397138408817,5.0450517722425925,0.0020793707675407897,2176910404,84641923,34886,-0.05726992262630894,-0.2855894948913984,0.0020793707675407897
399,7.98,130.50193793252285,4.607512631853105,0.0,34.23272827129086,-36.443385066483096,0.0,-30.36948755540258,-28.52727355940905,0.0,131.12084608850958,4.893804022531184,-0.07280029412291344,2199842756,82104407,-1221386,0.6189081559867309,0.2862913906780793,-0.07280029412291344
400,8.0,131.18048704450536,3.8729733512874702,0.0,33.620612204152835,-37.00884265980186,0.0,-30.840702216501544,-28.017176836794025,0.0,130.38327321510818,4.572651069580472,-0.018289644110484015,2187468337,76716354,-306849,-0.7972138293971835,0.6996777182930011,-0.018289644110484015
401,8.02,131.84670016116067,3.127227459403013,0.0,32.99915729424912,-37.564020257014626,0.0,-31.303350214178852,-27.4992977452076,0.0,131.54701264968378,3.5895443008593975,0.1374876419148185,2206992645,60222560,2306659,-0.29968751147688644,0.4623168414563844,0.1374876419148185
402,8.040000000000001,132.50039222757354,2.37048210304118,0.0,32.368536163947596,-38.108763645692015,0.0,-31.757303038076675,-26.97378013662299,0.0,132.50301407743262,2.400297288001267,-0.06459641791245353,2223031687,40270306,-1083748,0.002621849859091583,0.029815184960087063,-0.06459641791245353
403,8.06,133.1413816668175,1.6029474843796692,0.0,31.728923981729668,-38.64292151172864,0.0,-32.2024345931072,-26.44076998477472,0.0,133.16487196369985,1.2794790955268822,-0.07991920066502536,2234135820,21466097,-1340821,0.023490296882371028,-0.32346838885278695,-0.07991920066502536
404,8.08,133.76949043039212,0.8248368025439312,0.0,31.08049841353322,-39.16634548137418,0.0,-32.63862123447848,-25.900415344611016,0.0,133.5444576946525,1.1739484593507261,-0.04827435221820325,2240504212,19695586,-809909,-0.22503273573962182,0.34911165680679496,-0.04827435221820325
405,8.1,134.38454404767964,0.03636619438679034,0.0,30.423439573402266,-39.6788901624471,0.0,-33.06574180203924,-25.352866311168555,0.0,134.6959690138534,0.23310888709766514,-0.09533286082587124,2259823366,3910918,-1599419,0.3114249661737494,0.1967426927108748,-0.09533286082587124
406,8.120000000000001,134.98637167440785,-0.7622453255483066,0.0,29.757929973456353,-40.180413184720585,0.0,-33.48367765393382,-24.798274977880293,0.0,134.45256145971655,-0.31464871553444046,0.012267031599479554,2255739665,-5278929,205806,-0.5338102146912972,0.44759661001386614,0.012267031599479554
407,8.14,135.57480614010558,-1.5707759258629501,0.0,29.08415447319415,-40.6707752394687,0.0,-33.89231269955725,-24.236795394328457,0.0,135.50361639759493,-1.2531900250219654,0.16246784584695606,2273373441,-21025039,2725758,-0.07118974251064675,0.31758590084098476,0.16246784584695606
408,8.16,136.1496839945383,-2.389001019922624,0.0,28.402300228144423,-41.149840118162636,0.0,-34.2915334318022,-23.668583523453684,0.0,136.20983181039423,-1.8642246622629564,0.03230792731160291,2285221769,-31276499,542037,0.06014781585594943,0.5247763576596676,0.03230792731160291
409,8.18,136.71084555310955,-3.216693328240165,0.0,27.712556637879803,-41.617474750305355,0.0,-34.681228958587795,-23.09379719823317,0.0,136.96806497013893,-3.4843109340204492,-0.025235350212628762,2297942811,-58457037,-423378,0.2572194170293745,-0.267617605780284,-0.025235350212628762
410,8.2,137.2581349412169,-4.053622941607518,0.0,27.01511529340701,-42.07354924039481,0.0,-35.061291033662336,-22.512596077839174,0.0,137.61394238026134,-3.394925908790355,-0.029181126891554412,2308778835,-56957405,-489578,0.3558074390444449,0.6586970328171629,-0.029181126891554412
411,8.22,137.7914001375494,-4.8995573849580545,0.0,26.31016992394823,-42.51793690400523,0.0,-35.431614086671026,-21.92514160329019,0.0,137.22907909163047,-4.800757582611855,-0.15631908086966573,2302321901,-80543346,-2622598,-0.5623210459189346,0.09879980234619982,-0.15631908086966573
412,8.24,138.31049301631467,-5.754261681941141,0.0,25.59791634312899,-42.95051430297628,0.0,-35.79209525248023,-21.33159695260749,0.0,137.54343593094686,-4.716631245628509,0.08831097771471591,2307595933,-79131941,1481612,-0.7670570853678111,1.0376304363126327,0.08831097771471591
413,8.26,138.81526938838414,-6.617498420192302,0.0,24.878552394586357,-43.37116127970084,0.0,-36.1426343997507,-20.732126995488628,0.0,139.4541077993334,-6.962092329237086,-0.007783719701280204,2339651688,-116804526,-130589,0.6388384109492545,-0.34459390904478393,-0.007783719701280204
414,8.28,139.30558904134466,-7.489027817279307,0.0,24.152277897013853,-43.779760990501266,0.0,-36.48313415875105,-20.12689824751154,0.0,139.47174604733445,-6.6210459156966825,-0.018047991359062567,2339947609,-111082717,-302795,0.16615700598979583,0.8679819015826247,-0.018047991359062567
415,8.3,139.78131577844536,-8.368607787306942,0.0,23.41929458865749,-44.17619993808519,0.0,-36.81349994840433,-19.51607882388124,0.0,139.4070725101671,-8.26965239557562,0.3193107567844861,2338862567,-138741744,5357145,-0.3742432682782768,0.0989553917313239,0.3193107567844861
416,8.32,140.24231745642925,-9.255994008161306,0.0,22.679806071278854,-44.56036800307178,0.0,-37.13364000255981,-18.899838392732377,0.0,141.01789344419052,-9.58170300996853,0.029875290836568626,2365887658,-160754301,501224,0.7755759877612615,-0.3257090018072242,0.029875290836568626
417,8.34,140.68846602223894,-10.150939989375875,0.0,21.93401775360005,-44.93215847457985,0.0,-37.44346539548321,-18.27834812800004,0.0,140.74630333938538,-10.392882906403036,-0.07517910500951844,2361331132,-174363641,-1261296,0.05783731714642933,-0.24194291702716078,-0.07517910500951844
418,8.36,141.11963754858598,-11.053197140599227,0.0,21.18213679424725,-45.29146807986905,0.0,-37.742890066557536,-17.651780661872706,0.0,141.7092861406179,-11.213370794696388,-0.04263575962055433,2377487302,-188129143,-715309,0.5896485920319132,-0.16017365409716008,-0.04263575962055433
419,8.38,141.53571226837443,-11.962514840646538,0.0,20.42437204420783,-45.63819701302607,0.0,-38.03183084418839,-17.020310036839856,0.0,141.56947150907948,-11.75043186744558,0.11484457091967548,2375141602,-197139533,1926772,0.033759240705054476,0.2120829732009582,0.11484457091967548
420,8.4,141.93657460796845,-12.87864050711448,0.0,19.660933988817877,-45.972248962687765,0.0,-38.31020746890647,-16.38411165734823,0.0,142.96694857040944,-12.617222763096729,0.011327041053776446,2398587377,-211681871,190036,1.0303739624409936,0.2614177440177498,0.011327041053776446
421,8.42,142.32211321929577,-13.801319666542039,0.0,18.892034689294913,-46.29353113879387,0.0,-38.577942615661556,-15.743362241079096,0.0,143.19978364051738,-14.088169668511329,-0.1438277978317367,2402493701,-236360265,-2413030,0.8776704212216022,-0.2868500019692895,-0.1438277978317367
422,8.44,142.6922210107767,-14.730296025095502,0.0,18.117887723833693,-46.60195429836131,0.0,-38.83496191530109,-15.09823976986141,0.0,142.56773893653718,-14.742473321225994,0.09192289345752036,2391889750,-247337659,1542210,-0.12448207423953675,-0.01217729613049142,0.09192289345752036
423,8.46,143.0467951770712,-15.665311539759767,0.0,17.33870812828014,-46.89743277027339,0.0,-39.08119397522782,-14.448923440233449,0.0,143.53258065254838,-14.594176360453835,-0.0668144085538994,2408077108,-244849649,-1120959,0.4857854754771777,1.0711351793059318,-0.0668144085538994
424,8.48,143.3857372276351,-16.606106490014955,0.0,16.554712336400808,-47.17988447907666,0.0,-39.31657039923055,-13.79559361366734,0.0,143.7084252024277,-15.742334904964599,0.18732977762175457,2411027290,-264112553,3142872,0.3226879747925738,0.8637715850503557,0.18732977762175457
425,8.5,143.7089530140783,-17.552419549979813,0.0,15.766118119763433,-47.44923096777931,0.0,-39.54102580648276,-13.138431766469527,0.0,144.39326879284448,-17.334257715142797,0.10800480657146486,2422517059,-290820585,1812019,0.6843157787661743,0.21816183483701604,0.10800480657146486
426,8.52,144.0163527563161,-18.503987861000244,0.0,14.973144527246408,-47.70539741964415,0.0,-39.754497849703455,-12.477620439372005,0.0,143.53389102602605,-18.484986121916144,-0.04473218956587512,2408099093,-310126604,-750481,-0.48246173029005224,0.019001739084100144,-0.04473218956587512
