cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
602,12.040000000000001,-4.599015644665275,33.953800743668616,104.83999999999986,0.0,3.925578360026294,0.0,-3.0,-3.0,0.0,-3.7294097245596145,35.139504898331616,105.55975794214804,-62569112,589543063,1770998859,0.8696059201056602,1.185704154662997,0.7197579421481819
603,12.06,-4.599015644665275,34.03111231086914,104.83999999999986,0.0,3.865578360026294,0.0,-3.0,-3.0,0.0,-3.2433777858603237,34.750065621534205,103.5467270421287,-54414849,583009356,1737225805,1.355637858804951,0.7189533106650667,-1.2932729578711637
604,12.08,-4.599015644665275,34.10722387806967,104.83999999999986,0.0,3.805578360026294,0.0,-3.0,-3.0,0.0,-4.185580741441574,35.10327156387548,103.88356362318186,-70222392,588935169,1742876985,0.41343490322370086,0.9960476858058164,-0.9564363768180087
605,12.1,-4.599015644665275,34.18213544527019,104.83999999999986,0.0,3.7455783600262937,0.0,-3.0,-3.0,0.0,-2.722219832107209,33.42534035670073,105.31240627788024,-45671270,560784155,1766848987,1.876795812558066,-0.7567950885694608,0.47240627788037737
606,12.120000000000001,-4.599015644665275,34.25584701247072,104.83999999999986,0.0,3.6855783600262937,0.0,-3.0,-3.0,0.0,-5.372804843768847,32.834036345728876,106.32411602853583,-90140707,550863719,1783822660,-0.773789199103573,-1.4218106667418438,1.484116028535965
607,12.14,-4.599015644665275,34.328358579671246,104.83999999999986,0.0,3.6255783600262936,0.0,-3.0,-3.0,0.0,-5.843670347976691,35.82969223162673,105.19561334878553,-98040519,601122485,1764889527,-1.244654703311417,1.5013336519554867,0.35561334878566
608,12.16,-4.599015644665275,34.39967014687177,104.83999999999986,0.0,3.5655783600262936,0.0,-3.0,-3.0,0.0,-6.377735893569553,34.076990308029636,104.52694196947671,-107000652,571717027,1753671083,-1.7787202489042786,-0.32267983884213575,-0.31305803052315434
609,12.18,-4.599015644665275,34.4697817140723,104.83999999999986,0.0,3.5055783600262935,0.0,-3.0,-3.0,0.0,-3.1029713331760913,34.21894869761725,104.83929140542321,-52059220,574098693,1758911437,1.496044311489183,-0.25083301645504735,-0.0007085945766459172
610,12.200000000000001,-4.599015644665275,34.53869328127282,104.83999999999986,0.0,3.4455783600262935,0.0,-3.0,-3.0,0.0,-3.944649988311217,35.86688742312188,103.58959226603014,-66180244,601746517,1737944964,0.6543656563540577,1.328194141849058,-1.2504077339697175
611,12.22,-4.599015644665275,34.606404848473346,104.83999999999986,0.0,3.3855783600262934,0.0,-3.0,-3.0,0.0,-4.654600315575729,35.162634857874004,105.44451532635523,-78091234,589931120,1769065409,-0.05558467091045507,0.5562300094006599,0.6045153263553668
612,12.24,-4.599015644665275,34.672916415673875,104.83999999999986,0.0,3.3255783600262934,0.0,-3.0,-3.0,0.0,-4.319047018345454,35.128804187755485,105.72233306232327,-72461584,589363535,1773726417,0.2799686263198203,0.45588777208160763,0.8823330623234091
613,12.26,-4.599015644665275,34.7382279828744,104.83999999999986,0.0,3.2655783600262933,0.0,-3.0,-3.0,0.0,-5.724504691963651,36.90323032777548,104.38790966716678,-96041251,619133466,1751338508,-1.1254890472983765,2.165002344901084,-0.45209033283308037
614,12.280000000000001,-4.599015644665275,34.802339550074926,104.83999999999986,0.0,3.2055783600262933,0.0,-3.0,-3.0,0.0,-2.1532636650484482,34.15882131969478,104.36995785224036,-36125769,573089923,1751037326,2.4457519796168263,-0.643518230380143,-0.4700421477595015
615,12.3,-4.599015644665275,34.86525111727545,104.83999999999986,0.0,3.145578360026293,0.0,-3.0,-3.0,0.0,-4.469794462690047,35.793091245356685,105.1058782296519,-74990707,600508423,1763384021,0.1292211819752275,0.9278401280812372,0.2658782296520485
616,12.32,-4.599015644665275,34.926962684475974,104.83999999999986,0.0,3.085578360026293,0.0,-3.0,-3.0,0.0,-4.489620850060382,34.98397580937306,104.40328026395926,-75323338,586933718,1751596384,0.10939479460489289,0.0570131248970845,-0.4367197360405955
617,12.34,-4.599015644665275,34.9874742516765,104.83999999999986,0.0,3.025578360026293,0.0,-3.0,-3.0,0.0,-3.8732490207665826,35.25606653053976,104.77386738537403,-64982335,591498643,1757813804,0.725766623898692,0.26859227886325693,-0.06613261462582246
618,12.36,-4.599015644665275,35.04678581887703,104.83999999999986,0.0,2.965578360026293,0.0,-3.0,-3.0,0.0,-4.118006412928561,36.57525424528956,106.93972178916637,-69088683,613630940,1794150811,0.4810092317367132,1.5284684264125317,2.0997217891665154
619,12.38,-4.599015644665275,35.10489738607755,104.83999999999986,0.0,2.905578360026293,0.0,-3.0,-3.0,0.0,-4.375131620386143,35.612733142367176,104.59297429925387,-73402528,597482516,1754778921,0.22388402427913137,0.5078357562896237,-0.24702570074599667
620,12.4,-4.599015644665275,35.161808953278076,104.83999999999986,0.0,2.845578360026293,0.0,-3.0,-3.0,0.0,-5.389490100110587,35.700105032327706,104.48165984797863,-90420639,598948373,1752911375,-0.7904744554453119,0.538296079049633,-0.3583401520212222
621,12.42,-4.599015644665275,35.2175205204786,104.83999999999986,0.0,2.785578360026293,0.0,-3.0,-3.0,0.0,-4.1275472875292785,36.2900278577884,104.1924581943647,-69248752,608845636,1748059376,0.4714683571359957,1.0725073373098022,-0.6475418056351592
622,12.44,-4.599015644665275,35.27203208767913,104.83999999999986,0.0,2.725578360026293,0.0,-3.0,-3.0,0.0,-2.7169911481902407,34.907079358136244,105.58419197149979,-45583547,585643610,1771408794,1.8820244964750337,-0.3649527295428853,0.7441919714999368
623,12.46,-4.599015644665275,35.32534365487965,104.83999999999986,0.0,2.665578360026293,0.0,-3.0,-3.0,0.0,-3.253595598510297,34.48613398754065,104.65877582678176,-54586276,578581318,1755882888,1.3454200461549777,-0.8392096673390064,-0.181224173218103
624,12.48,-4.599015644665275,35.37745522208018,104.83999999999986,0.0,2.6055783600262927,0.0,-3.0,-3.0,0.0,-3.0058290180258775,34.332646028059145,104.19062696167843,-50429442,576006218,1748028653,1.593186626639397,-1.0448091940210336,-0.649373038321426
625,12.5,-4.599015644665275,35.42836678928071,104.83999999999986,0.0,2.5455783600262927,0.0,-3.0,-3.0,0.0,-5.110231321096459,33.462010199904704,106.16130403227287,-85735454,561399372,1781091128,-0.5112156764311852,-1.9663565893760018,1.321304032273012
626,12.52,-4.599015644665275,35.478078356481234,104.83999999999986,0.0,2.4855783600262926,0.0,-3.0,-3.0,0.0,-5.588620464923856,37.53428548642155,106.2596030045135,-93761492,629720815,1782740311,-0.9896048202585809,2.056207129940322,1.4196030045136372
627,12.540000000000001,-4.599015644665275,35.52658992368176,104.83999999999986,0.0,2.4255783600262926,0.0,-3.0,-3.0,0.0,-4.724802564764922,34.42338155796008,104.23957643426115,-79269033,577528507,1748849889,-0.12578692009964815,-1.1032083657216831,-0.6004235657387051
628,12.56,-4.599015644665275,35.573901490882285,104.83999999999986,0.0,2.3655783600262925,0.0,-3.0,-3.0,0.0,-4.54329073237658,35.35264786729651,102.97346004863924,-76223769,593119009,1727607981,0.055724912288694604,-0.221253623585772,-1.8665399513606162
629,12.58,-4.599015644665275,35.62001305808281,104.83999999999986,0.0,2.3055783600262925,0.0,-3.0,-3.0,0.0,-3.5048241261943263,35.34319975819389,105.84751368983679,-58801191,592960496,1775826600,1.0941915184709485,-0.27681329988892067,1.0075136898369221
630,12.6,-4.599015644665275,35.66492462528334,104.83999999999986,0.0,2.2455783600262924,0.0,-3.0,-3.0,0.0,-6.291480274380094,35.97233132309244,104.15537017423986,-105553523,603515572,1747437142,-1.6924646297148194,0.30740669780910074,-0.684629825760004
631,12.620000000000001,-4.599015644665275,35.708636192483866,104.83999999999986,0.0,2.1855783600262924,0.0,-3.0,-3.0,0.0,-3.0694653252046606,36.52437340502316,105.63062559916263,-51497082,612777301,1772187821,1.5295503194606137,0.8157372125392968,0.7906255991627686
632,12.64,-4.599015644665275,35.75114775968439,104.83999999999986,0.0,2.1255783600262923,0.0,-3.0,-3.0,0.0,-4.757023543244264,36.61162124804414,102.86989618228803,-79809611,614241077,1725870468,-0.15800789857898942,0.8604734883597454,-1.9701038177118355
633,12.66,-4.599015644665275,35.79245932688492,104.83999999999986,0.0,2.0655783600262922,0.0,-3.0,-3.0,0.0,-5.025896714612695,35.20938188831598,105.73259733829917,-84320554,590715405,1773898623,-0.42688106994742003,-0.5830774385689385,0.8925973382993092
634,12.68,-4.599015644665275,35.83257089408544,104.83999999999986,0.0,2.005578360026292,0.0,-3.0,-3.0,0.0,-5.611120019925442,35.66544918029903,103.62882807071908,-94138972,598366944,1738603232,-1.0121043752601675,-0.1671217137864115,-1.2111719292807812
635,12.700000000000001,-4.599015644665275,35.87148246128597,104.83999999999986,0.0,1.9455783600262921,0.0,-3.0,-3.0,0.0,-6.253872316531044,36.15406241177427,105.57076411906638,-104922566,606564514,1771183512,-1.6548566718657693,0.28257995048829965,0.7307641190665245
636,12.72,-4.599015644665275,35.909194028486496,104.83999999999986,0.0,1.885578360026292,0.0,-3.0,-3.0,0.0,-3.77584506070336,35.66050290230295,104.85427306783629,-63348168,598283959,1759162787,0.8231705839619146,-0.24869112618354708,0.014273067836434106
637,12.74,-4.599015644665275,35.94570559568702,104.83999999999986,0.0,1.825578360026292,0.0,-3.0,-3.0,0.0,-4.52569767747687,37.55305117170702,103.88606058060321,-75928607,630035650,1742918877,0.07331796718840389,1.6073455760199926,-0.9539394193966448
638,12.76,-4.599015644665275,35.98101716288755,104.83999999999986,0.0,1.765578360026292,0.0,-3.0,-3.0,0.0,-5.8889765444063285,36.4719921145258,104.43296368707308,-98800631,611898489,1752094389,-1.2899608997410539,0.49097495163825133,-0.4070363129267805
639,12.780000000000001,-4.599015644665275,36.01512873008807,104.83999999999986,0.0,1.705578360026292,0.0,-3.0,-3.0,0.0,-5.8940944167288905,36.75000651613789,105.52631845695656,-98886495,616562797,1770437838,-1.295078772063616,0.7348777860498175,0.6863184569567008
640,12.8,-4.599015644665275,36.0480402972886,104.83999999999986,0.0,1.6455783600262919,0.0,-3.0,-3.0,0.0,-4.934800343955403,36.71092156595601,104.9458944531151,-82792211,615907060,1760699939,-0.3357846992901282,0.6628812686674127,0.10589445311523424
641,12.82,-4.599015644665275,36.079751864489126,104.83999999999986,0.0,1.5855783600262918,0.0,-3.0,-3.0,0.0,-2.9299941193758814,37.25322572197445,105.42441298047234,-49157144,625005414,1768728148,1.669021525289393,1.173473857485325,0.5844129804724842
642,12.84,-4.599015644665275,36.11026343168965,104.83999999999986,0.0,1.5255783600262918,0.0,-3.0,-3.0,0.0,-4.858606996028879,36.29128499039336,106.81644058451535,-81513899,608866727,1792082496,-0.2595913513636048,0.18102155870370695,1.9764405845154855
643,12.86,-4.599015644665275,36.139574998890176,104.83999999999986,0.0,1.4655783600262917,0.0,-3.0,-3.0,0.0,-6.102158597783381,34.84274305093433,103.2757583882888,-102377232,584564226,1732679706,-1.5031429531181062,-1.2968319479558466,-1.5642416117110514
644,12.88,-4.599015644665275,36.1676865660907,104.83999999999986,0.0,1.4055783600262917,0.0,-3.0,-3.0,0.0,-4.844758708751219,36.56737451784334,106.45721257496848,-81281563,613498740,1786055650,-0.24574306408594432,0.3996879517526416,1.617212574968624
645,12.9,-4.599015644665275,36.19459813329123,104.83999999999986,0.0,1.3455783600262916,0.0,-3.0,-3.0,0.0,-4.871739214412945,35.5432412394994,104.94435593752307,-81734221,596316635,1760674127,-0.2727235697476705,-0.651356893791829,0.10435593752321293
646,12.92,-4.599015644665275,36.220309700491754,104.83999999999986,0.0,1.2855783600262916,0.0,-3.0,-3.0,0.0,-7.295902287606847,35.691693018741994,103.94121595167674,-122404928,598807243,1743844231,-2.6968866429415717,-0.5286166817497568,-0.8987840483231282
647,12.94,-4.599015644665275,36.24482126769228,104.83999999999986,0.0,1.2255783600262915,0.0,-3.0,-3.0,0.0,-4.653310511183086,36.83118528644737,103.50968637426087,-78069595,617924751,1736604366,-0.05429486651781221,0.5863640187550933,-1.3303136257389898
648,12.96,-4.599015644665275,36.2681328348928,104.83999999999986,0.0,1.1655783600262914,0.0,-3.0,-3.0,0.0,-4.829950174873953,37.50641590632644,104.65087960922283,-81033117,629253241,1755750411,-0.23093453020867796,1.2382830714336357,-0.1891203907770335
649,12.98,-4.599015644665275,36.29024440209333,104.83999999999986,0.0,1.1055783600262914,0.0,-3.0,-3.0,0.0,-3.9028092798518563,36.31151597882939,105.76165011192433,-65478274,609206146,1774386048,0.6962063648134184,0.02127157673606165,0.9216501119244593
650,13.0,-4.599015644665275,36.31115596929386,104.83999999999986,0.0,1.0455783600262913,0.0,-3.0,-3.0,0.0,-2.7500595497199294,36.619988981892824,104.71245087962232,-46138343,614381465,1756783406,1.8489560949453452,0.3088330125989638,-0.12754912037753421
651,13.02,-4.599015644665275,36.33086753649438,104.83999999999986,0.0,0.9855783600262913,0.0,-3.0,-3.0,0.0,-3.472450615117517,38.03308248112962,106.3511549302472,-58258054,638089239,1784276298,1.1265650295477574,1.702214944635238,1.5111549302473475
652,13.040000000000001,-4.599015644665275,36.34937910369491,104.83999999999986,0.0,0.9255783600262912,0.0,-3.0,-3.0,0.0,-4.867904335220105,36.59013228318348,103.3888243099483,-81669882,613880552,1734576637,-0.26888869055483056,0.24075317948856828,-1.4511756900515589
653,13.06,-4.599015644665275,36.36669067089543,104.83999999999986,0.0,0.8655783600262912,0.0,-3.0,-3.0,0.0,-5.705541553406945,38.968373785075826,104.82791105215381,-95723103,653780824,1758720506,-1.1065259087416703,2.601683114180395,-0.01208894784605456
654,13.08,-4.599015644665275,36.382802238095955,104.83999999999986,0.0,0.8055783600262911,0.0,-3.0,-3.0,0.0,-2.025655841415414,36.9483118837275,103.58760655558675,-33984865,619889809,1737911650,2.5733598032498604,0.5655096456315442,-1.252393444413119
655,13.1,-4.599015644665275,36.39771380529648,104.83999999999986,0.0,0.7455783600262911,0.0,-3.0,-3.0,0.0,-4.539797210650787,34.636951046140666,105.20363188262483,-76165158,581111609,1765024056,0.05921843401448826,-1.7607627591558177,0.3636318826249679
656,13.120000000000001,-4.599015644665275,36.41142537249701,104.83999999999986,0.0,0.685578360026291,0.0,-3.0,-3.0,0.0,-4.585086352752328,37.16476699360154,105.72688739009716,-76924984,623521323,1773802826,0.013929291912946203,0.7533416211045325,0.8868873900973003
657,13.14,-4.599015644665275,36.42393693969753,104.83999999999986,0.0,0.625578360026291,0.0,-3.0,-3.0,0.0,-4.623140731775278,36.805095324580314,104.41923820631881,-77563430,617487034,1751864113,-0.024125087110003277,0.38115838488277776,-0.42076179368105326
658,13.16,-4.599015644665275,36.43524850689806,104.83999999999986,0.0,0.5655783600262909,0.0,-3.0,-3.0,0.0,-4.40093088389742,37.72500126098081,102.23578614337272,-73835368,632920494,1715231867,0.19808476076785494,1.2897527540827456,-2.6042138566271342
659,13.18,-4.599015644665275,36.44536007409859,104.83999999999986,0.0,0.5055783600262909,0.0,-3.0,-3.0,0.0,-4.743376056589217,37.11854142536855,105.03894814679636,-79580644,622745787,1762261121,-0.14436041192394247,0.6731813512699584,0.19894814679649453
660,13.200000000000001,-4.599015644665275,36.454271641299115,104.83999999999986,0.0,0.44557836002629087,0.0,-3.0,-3.0,0.0,-5.172677651545511,36.31581565731534,105.27673855173337,-86783130,609278283,1766250582,-0.5736620068802363,-0.13845598398377382,0.4367385517335095
661,13.22,-4.599015644665275,36.46198320849964,104.83999999999986,0.0,0.38557836002629087,0.0,-3.0,-3.0,0.0,-5.145874585905666,35.237684972210275,105.24429475496156,-86333449,591190252,1765706265,-0.5468589412403921,-1.2242982362893657,0.40429475496169764
662,13.24,-4.599015644665275,36.468494775700165,104.83999999999986,0.0,0.32557836002629087,0.0,-3.0,-3.0,0.0,-4.631768914881273,36.25947151841414,106.07578219182201,-77708187,608332985,1779656310,-0.03275327021599839,-0.20902325728602528,1.235782191822154
663,13.26,-4.599015644665275,36.473806342900694,104.83999999999986,0.0,0.26557836002629087,0.0,-3.0,-3.0,0.0,-5.142440415799039,35.62328588869139,103.7689463203508,-86275833,597659561,1740954026,-0.543424771133765,-0.8505204542093001,-1.0710536796490489
664,13.280000000000001,-4.599015644665275,36.47791791010122,104.83999999999986,0.0,0.20557836002629087,0.0,-3.0,-3.0,0.0,-5.311861427342439,35.897394460296496,105.52021610545032,-89118246,602258340,1770335457,-0.7128457826771644,-0.5805234498047227,0.6802161054504494
665,13.3,-4.599015644665275,36.48082947730175,104.83999999999986,0.0,0.14557836002629088,0.0,-3.0,-3.0,0.0,-4.492585416973378,37.069407881722356,106.03250751247784,-75373075,621921463,1778930281,0.10643022769189683,0.5885784044206096,1.192507512477975
666,13.32,-4.599015644665275,36.48254104450227,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,-3.0,0.0,-4.8539928620861295,38.15244554885368,103.06141241599335,-81436486,640091819,1729083577,-0.2549772174208553,1.6699045043514062,-1.7785875840065168
667,13.34,-4.599015644665275,36.48425261170279,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.0950226560825858,36.87892414152577,105.15965182591884,-51925863,618725676,1764286193,1.5039929885826886,0.3946715298229811,0.31965182591897723
668,13.36,-4.599015644665275,36.485964178903316,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-7.249985453058287,35.29008111686813,104.33582016899219,-121634571,592069313,1750464591,-2.650969808393012,-1.1958830620351844,-0.5041798310076715
669,13.38,-4.599015644665275,36.48767574610384,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.507508792742813,36.93227841432398,104.75847732689822,-58846232,619620812,1757555601,1.0915068519224618,0.4446026682201407,-0.08152267310164589
670,13.4,-4.599015644665275,36.48938731330436,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.3529304521676453,37.68601879995001,105.1876764835382,-56252838,632266477,1764756368,1.246085192497629,1.196631486645651,0.34767648353833636
671,13.42,-4.599015644665275,36.491098880504886,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-6.672405877073424,35.881315976185505,104.35277143588631,-111944394,601988588,1750748986,-2.0733902324081495,-0.6097829043193822,-0.4872285641135523
672,13.44,-4.599015644665275,36.49281044770541,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.941703238745624,36.35879328103249,104.16429192083825,-82908022,609999328,1747586825,-0.34268759408034877,-0.1340171666729177,-0.6757080791616118
673,13.46,-4.599015644665275,36.49452201490593,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.970456510661066,36.50921020963513,104.87415241748789,-83390422,612522905,1759496307,-0.37144086599579146,0.014688194729197093,0.0341524174880246
674,13.48,-4.599015644665275,36.496233582106456,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-6.006527339383096,35.71133526902422,103.75275406113705,-100772806,599136785,1740682365,-1.4075116947178212,-0.78489831308224,-1.0872459388628026
675,13.5,-4.599015644665275,36.49794514930698,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-5.37683233225615,37.14622558315084,103.75417487111467,-90208277,623210250,1740706202,-0.7778166875908753,0.648280433843859,-1.0858251288851855
676,13.52,-4.599015644665275,36.4996567165075,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-5.709591490131103,36.37870856789972,105.51937328295637,-95791049,610333451,1770321317,-1.1105758454658288,-0.12094814860778157,0.6793732829565033
677,13.540000000000001,-4.599015644665275,36.501368283708025,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-2.846745201241652,36.920900727615056,103.6912059648412,-47760459,619429926,1739649759,1.7522704434236227,0.41953244390702776,-1.148794035158656
678,13.56,-4.599015644665275,36.50307985090855,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.6633372515178135,35.61558767310645,105.50631250090908,-61460600,597530407,1770102194,0.9356783931474612,-0.8874921778021001,0.6663125009092119
679,13.58,-4.599015644665275,36.50479141810907,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.327460549671116,36.06733311778566,105.30259129285382,-55825524,605109438,1766684319,1.2715550949941588,-0.43745830032341043,0.4625912928539512
680,13.6,-4.599015644665275,36.506502985309595,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.8773435806220395,37.228884343137366,103.11419327120926,-65051030,624597034,1729969093,0.7216720640432351,0.7223813578277714,-1.7258067287905967
681,13.620000000000001,-4.599015644665275,36.50821455251012,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-5.728067415882504,36.13538140041835,104.1624353476642,-96101024,606251098,1747555676,-1.1290517712172292,-0.372833152091767,-0.6775646523356551
682,13.64,-4.599015644665275,36.50992611971064,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-5.123535910945048,38.23688997094405,106.03410940304724,-85958668,641508562,1778957156,-0.5245202662797737,1.7269638512334051,1.1941094030473725
683,13.66,-4.599015644665275,36.511637686911165,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.1096410834373565,36.11200150129656,103.85883446886018,-68948336,605858849,1742462099,0.48937456122791806,-0.39963618561460235,-0.9811655311396816
684,13.68,-4.599015644665275,36.51334925411169,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-5.8211434535572195,36.73803397986357,104.37559573769047,-97662581,616361931,1751131914,-1.2221278088919454,0.22468472575188592,-0.46440426230938764
685,13.700000000000001,-4.599015644665275,36.51506082131221,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.8860172144928864,37.447651653185304,105.30206089325176,-65196550,628267340,1766675420,0.7129984301723881,0.9325908318730899,0.4620608932518965
686,13.72,-4.599015644665275,36.516772388512734,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.83934104282341,35.0984066555797,105.62339050928246,-81190669,588853549,1772066437,-0.24032539815813503,-1.4183657329330317,0.7833905092825955
687,13.74,-4.599015644665275,36.51848395571326,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.973836452214872,34.757675143732484,104.58846111395536,-83447128,583137023,1754703203,-0.3748208075495975,-1.7608088119807759,-0.2515388860444957
688,13.76,-4.599015644665275,36.52019552291378,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.888055676461783,34.99453920834369,104.24248980530822,-65230749,587110943,1748898767,0.7109599682034915,-1.5256563145700948,-0.5975101946916416
689,13.780000000000001,-4.599015644665275,36.521907090114304,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.154752333179235,37.784491193541484,106.26236986169837,-69705177,633918570,1782786731,0.44426331148603976,1.262584103427182,1.4223698616985077
690,13.8,-4.599015644665275,36.52361865731483,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.959981810484354,35.97176051142238,106.57889966379744,-83214686,603505996,1788097220,-0.3609661658190799,-0.5518581458924467,1.7388996637975789
691,13.82,-4.599015644665275,36.52533022451535,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.4396858413010265,39.0835295101836,105.81885805078166,-57708352,655712816,1775345838,1.159329803364248,2.5581992856682523,0.9788580507817954
692,13.84,-4.599015644665275,36.527041791715874,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-5.6800789722651714,35.962794193058485,104.92531814256489,-95295911,603355566,1760354726,-1.0810633275998973,-0.5642475986573886,0.08531814256502405
693,13.86,-4.599015644665275,36.5287533589164,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.983080037721011,36.71330466211344,104.03173427835894,-66824994,615947042,1745362876,0.6159356069442637,0.18455130319703697,-0.8082657216409264
694,13.88,-4.599015644665275,36.53046492611692,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.005914386696891,38.0725748786848,104.0095555934433,-67208090,638751812,1744990780,0.5931012579683838,1.5421099525678756,-0.8304444065565653
695,13.9,-4.599015644665275,36.53217649331744,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.908562083979265,38.53826938147657,105.36251410526562,-82352006,646564869,1767689657,-0.3095464393139903,2.006092888159123,0.5225141052657575
696,13.92,-4.599015644665275,36.53388806051797,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.272882622423157,38.595391637154364,105.25839822088855,-71687074,647523222,1765942882,0.326133022242118,2.061503576636398,0.4183982208886837
697,13.94,-4.599015644665275,36.53559962771849,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-5.850129221050578,37.74396585831163,106.24159859294629,-98148881,633238667,1782438247,-1.251113576385303,1.2083662305931424,1.4015985929464294
698,13.96,-4.599015644665275,36.53731119491901,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-3.6749886254583735,37.56137372073047,105.490450092536,-61656077,630175280,1769836067,0.924027019206901,1.0240625258114624,0.6504500925361392
699,13.98,-4.599015644665275,36.53902276211954,104.83999999999986,0.0,0.08557836002629088,0.0,-3.0,0.0,0.0,-4.783917781108263,37.13154971132072,103.33691969824004,-80260821,622964029,1733705822,-0.18490213644298903,0.5925269492011831,-1.503080301759818
700,14.0,-4.599015644665275,36.53902276211954,104.83919999999986,0.0,0.0,-0.04,0.0,0.0,-2.0,-5.121738665184314,37.317383838286176,105.89114761772278,-85928515,626081809,1776558656,-0.5227230205190395,0.7783610761666377,1.0519476177229186
701,14.02,-4.599015644665275,36.53902276211954,104.83759999999987,0.0,0.0,-0.08,0.0,0.0,-2.0,-3.550006418828385,35.987837045791004,103.83953937268545,-59559224,603775715,1742138381,1.0490092258368893,-0.5511857163285334,-0.9980606273144129
702,14.040000000000001,-4.599015644665275,36.53902276211954,104.83519999999987,0.0,0.0,-0.12,0.0,0.0,-2.0,-5.303359335208034,35.72082387869723,104.45122872804752,-88975605,599295977,1752400825,-0.7043436905427592,-0.8181988834223072,-0.3839712719523516
703,14.06,-4.599015644665275,36.53902276211954,104.83199999999987,0.0,0.0,-0.16,0.0,0.0,-2.0,-6.007476941028834,36.53564830470859,105.08220020625156,-100788738,612966463,1762986770,-1.4084612963635597,-0.0033744574109520514,0.2502002062516945
704,14.08,-4.599015644665275,36.53902276211954,104.82799999999986,0.0,0.0,-0.2,0.0,0.0,-2.0,-6.155644818189178,36.36883813959461,106.82366748978383,-103274582,610167853,1792203743,-1.5566291735239037,-0.17018462252492844,1.9956674897839644
705,14.1,-4.599015644665275,36.53902276211954,104.82319999999986,0.0,0.0,-0.24000000000000002,0.0,0.0,-2.0,-3.9930056933196347,36.085794712792264,107.93311855600521,-66991519,605419172,1810817243,0.6060099513456396,-0.4532280493272752,3.109918556005361
706,14.120000000000001,-4.599015644665275,36.53902276211954,104.81759999999986,0.0,0.0,-0.28,0.0,0.0,-2.0,-5.879444997161558,37.23541020957625,105.42432305913604,-98640718,624706519,1768726639,-1.280429352496283,0.6963874474567153,0.6067230591361827
707,14.14,-4.599015644665275,36.53902276211954,104.81119999999986,0.0,0.0,-0.32,0.0,0.0,-2.0,-2.8442214626809097,37.494327970690044,104.62800338127947,-47718117,629050439,1755366612,1.7547941819843647,0.9553052085705107,-0.18319661872038787
708,14.16,-4.599015644665275,36.53902276211954,104.80399999999986,0.0,0.0,-0.36,0.0,0.0,-2.0,-6.680945052548997,36.627429648411386,105.3385056484804,-112087658,614506298,1767286862,-2.081929407883722,0.08840688629184736,0.5345056484805503
