cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
532,68.2,-3635.884141314457,-7008.0298937127545,-60.672847940961674,-3635.950221113105,-7007.321785036066,-60.196490171605774,-61001122225,-117563351169,-1009929518
533,68.22,-3642.399201361597,-7020.615299513056,-60.673779231548,-3643.6102175613596,-7019.658597196261,-60.16830907238136,-61129635640,-117770328531,-1009456718
534,68.24,-3649.3026395225056,-7034.0019955047555,-60.672964272727995,-3649.9544756303076,-7034.787984965264,-59.61275436522919,-61236074628,-118024157538,-1000136056
535,68.26,-3657.112293282212,-7049.2583686097205,-60.66807473196013,-3657.0648946108954,-7050.589601563279,-57.908414693048826,-61355367663,-118289264673,-971541982
536,68.28,-3664.9219470419125,-7064.514741714675,-60.66318519119159,-3665.7823604071964,-7066.350947087779,-60.27076922401375,-61501622470,-118553696171,-1011175714
537,68.3,-3672.7316008016137,-7079.77111481963,-60.6582956504235,-3673.1161563458427,-7079.263123492718,-61.16725927613038,-61624663148,-118770326544,-1026216321
538,68.32000000000001,-3680.6974321108914,-7095.329032270125,-60.65883518595683,-3679.691139301677,-7096.432398876299,-60.68440949814885,-61734973057,-119058379185,-1018115446
539,68.34,-3688.7673817865452,-7111.087979284295,-60.66299410569036,-3689.3442736560683,-7113.240869877249,-62.43207001057954,-61896925777,-119340378534,-1047436324
540,68.36,-3696.8373314621986,-7126.846926298466,-60.66715302542457,-3696.0016393501337,-7126.458347693935,-61.36186615651377,-62008617840,-119562131014,-1029481283
541,68.38,-3704.907281137853,-7142.6058733126365,-60.671311945158095,-3706.0369879925106,-7140.112873795204,-61.08059438327041,-62176983052,-119791215948,-1024762325
542,68.4,-3712.972298872409,-7158.301795255011,-60.67772143613456,-3712.4424946944937,-7158.307866166551,-61.201809834069536,-62284449621,-120096477265,-1026795983
543,68.42,-3721.0225207836456,-7173.808641981952,-60.690882640841664,-3719.5809521629876,-7172.970151207501,-60.53852776880808,-62404213064,-120342469588,-1015667957
544,68.44,-3729.0727426948833,-7189.315488708895,-60.704043845548085,-3731.5443871950106,-7189.233659350348,-61.52646377793053,-62604926198,-120615325977,-1032242773
545,68.46000000000001,-3737.1229646061265,-7204.822335435849,-60.717205050254506,-3737.9198598615976,-7204.92122508904,-59.596174382930485,-62711888880,-120878519656,-999857890
546,68.48,-3745.1731865173642,-7220.32918216279,-60.73036625496138,-3744.5961143901836,-7219.410105679803,-60.73015919004297,-62823897844,-121121602736,-1018882998
547,68.5,-3753.223408428602,-7235.836028889731,-60.74352745966803,-3753.426453814645,-7236.126303433921,-60.752827780806456,-62972046356,-121402053996,-1019263314
548,68.52,-3761.2736303398397,-7251.342875616674,-60.75668866437445,-3760.902484466468,-7251.075483302602,-61.08458338088735,-63097473337,-121652859616,-1024829250
549,68.54,-3769.323852251083,-7266.849722343628,-60.769849869081554,-3769.9278374377986,-7266.5280245374315,-60.61465918522208,-63248893633,-121912110238,-1016945230
550,68.56,-3777.3740741623205,-7282.356569070569,-60.78301107378775,-3777.2874843748477,-7283.0246595242115,-59.95791280911999,-63372368019,-122188877846,-1005926854
551,68.58,-3785.424296073558,-7297.863415797511,-60.79617227849417,-3785.57997330895,-7296.871373447974,-61.66330249420571,-63511492897,-122421187157,-1034538545
552,68.60000000000001,-3794.5623219743,-7315.336789637179,-60.74498981574652,-3793.3945399126405,-7315.511749393875,-61.40310630482145,-63642599569,-122733920770,-1030173178
553,68.62,-3804.911040056201,-7335.013128129046,-60.621547287408475,-3804.6566192129,-7335.76887328854,-60.92527331618521,-63831545906,-123073778913,-1022156470
554,68.64,-3816.7162267026015,-7357.365306352112,-60.41001189720919,-3816.3786240405257,-7356.828796508542,-61.75588282068247,-64028208513,-123427105794,-1036091785
555,68.66,-3828.5214133490017,-7379.71748457518,-60.19847650700967,-3828.933290315125,-7380.615952556971,-61.017734366731474,-64238840861,-123826188049,-1023707709
556,68.68,-3840.3265999954106,-7402.069662798263,-59.986941116810385,-3840.8142062194834,-7402.041481640894,-60.463161990355275,-64438169554,-124185648778,-1014403529
557,68.7,-3852.1317866418117,-7424.42184102133,-59.775405726611325,-3852.5643448296314,-7424.430960017974,-58.90101654589853,-64635304167,-124561281893,-988195077
558,68.72,-3863.9369732882124,-7446.774019244396,-59.56387033641204,-3863.5425211458337,-7445.688123678565,-59.301309007410055,-64819487402,-124917917920,-994910870
559,68.74,-3875.742159934613,-7469.1261974674635,-59.352334946213205,-3876.163144415433,-7468.651499234584,-59.1587450348452,-65031226325,-125303179431,-992519044
560,68.76,-3887.9216748325916,-7492.01376200716,-59.089034099833725,-3887.6318999756945,-7492.038788965905,-58.23813613766538,-65223640114,-125695553043,-977073789
561,68.78,-3900.3507418982736,-7515.2582507579145,-58.79122294933336,-3898.2753410996274,-7514.440484458714,-58.92859473773251,-65402207425,-126071391127,-988657762
562,68.8,-3912.7798089639564,-7538.50273950867,-58.49341179883368,-3911.9086842605248,-7537.112531959652,-58.102946948904446,-65630936968,-126451764965,-974805691
563,68.82000000000001,-3925.208876029649,-7561.747228259442,-58.195600648333766,-3925.5348995618156,-7561.18941795309,-58.298822401265625,-65859546925,-126855708082,-978091936
564,68.84,-3937.6379430953307,-7584.991717010196,-57.8977894978334,-3936.4367291731664,-7584.9813643903535,-57.632427148433635,-66042449276,-127254870706,-966911679
565,68.86,-3949.7992521601145,-7607.647271002242,-57.59762610423377,-3950.2073275331372,-7608.959107234592,-58.180384761845744,-66273481579,-127657150477,-976104882
566,68.88,-3961.157287222202,-7628.536020718155,-57.290405981334516,-3963.1954117573796,-7629.6011343812315,-59.72922313961044,-66491385473,-128003466225,-1002090078
567,68.9,-3972.515322284298,-7649.424770434083,-56.98318585843458,-3973.5234085952156,-7649.7299951384375,-57.117465020620784,-66664660507,-128341172470,-958272048
568,68.92,-3983.873357346385,-7670.313520149997,-56.67596573553442,-3985.7441492674106,-7670.923032352156,-55.25321759943495,-66869690513,-128696732633,-926995166
569,68.94,-3995.2313924084724,-7691.202269865909,-56.36874561263562,-3995.5829058925137,-7691.389241168896,-55.442530210394125,-67034757458,-129040098639,-930171305
570,68.96000000000001,-4005.5035013245492,-7709.842868195125,-56.066455873526365,-4005.48508294536,-7709.786218270228,-55.10105838893605,-67200888421,-129348748698,-924442358
571,68.98,-4015.051659476607,-7726.984698933189,-55.76745305694567,-4013.375222164332,-7726.455006178832,-54.53132233513975,-67333262991,-129628404553,-914883774
572,69.0,-4024.5998176286653,-7744.126529671254,-55.4684502403652,-4024.2728902549015,-7744.197028449313,-55.37979264940327,-67516095523,-129926066293,-929118743
573,69.02,-4034.1479757807238,-7761.268360409317,-55.16944742378337,-4034.3670763095324,-7760.781858765491,-54.97213171637759,-67685447863,-130204313573,-922279328
574,69.04,-4043.6961339327886,-7778.410191147394,-54.87044460720199,-4042.8667283516056,-7778.345716732583,-55.48809650263638,-67828048361,-130498986212,-930935780
575,69.06,-4053.2442920848466,-7795.552021885458,-54.57144179062084,-4055.4554273938547,-7797.527488451811,-54.88751464664756,-68039251684,-130820802940,-920859689
576,69.08,-4062.7924502369056,-7812.693852623522,-54.27243897403969,-4062.5568356787967,-7813.63318801734,-53.65666782426888,-68158393544,-131091011740,-900209506
577,69.10000000000001,-4072.34060838897,-7829.835683361598,-53.973436157458536,-4071.5697431950825,-7829.97977091732,-52.76955172028943,-68309605041,-131365261892,-885326167
578,69.12,-4081.8887665410284,-7846.977514099663,-53.67443334087716,-4083.367352786808,-7848.187208842503,-53.8138796165581,-68507536085,-131670732011,-902847082
579,69.14,-4091.4369246930864,-7864.119344837726,-53.37543052429601,-4090.2931706498784,-7863.519416107731,-53.82561978914737,-68623732027,-131927963764,-903044050
580,69.16,-4099.776244662169,-7879.00561069218,-53.10738728803676,-4099.437748254675,-7877.474859859836,-53.10685932918,-68777152581,-132162097258,-890985250
581,69.18,-4107.309672509275,-7892.388166624238,-52.85998377199212,-4107.724960423175,-7891.169404772541,-52.25877702306252,-68916188930,-132391853596,-876756790
582,69.2,-4114.501538012342,-7905.143150202142,-52.62233295142778,-4113.868756146237,-7905.356593073073,-54.06618776756136,-69019264718,-132629875119,-907080110
583,69.22,-4120.668716483322,-7916.0154167176215,-52.41394021730571,-4118.398023625517,-7914.524690580773,-54.71012117044256,-69095253216,-132783690271,-917883520
584,69.24,-4126.835894954302,-7926.887683233101,-52.2055474831825,-4126.654028699244,-7926.739015775899,-52.75608433267416,-69233765997,-132988612643,-885100222
585,69.26,-4133.003073425287,-7937.759949748588,-51.99715474905997,-4132.754852838986,-7938.097035719706,-53.21786717497412,-69336120841,-133179168597,-892847653
586,69.28,-4139.170251896267,-7948.632216264066,-51.78876201493745,-4139.629612795807,-7949.245618927607,-52.29690221258488,-69451460174,-133366210786,-877396425
587,69.3,-4145.337430367246,-7959.504482779546,-51.580369280814466,-4146.187274736711,-7959.806952466034,-51.72814959963216,-69561479485,-133543400560,-867854339
588,69.32000000000001,-4151.149660025068,-7969.473165063377,-51.36967770360752,-4150.3193242085235,-7969.861341881919,-51.82292611263051,-69630803771,-133712085223,-869444425
589,69.34,-4156.725257140777,-7978.83945785943,-51.15745356434377,-4157.581340966686,-7978.669041637055,-49.70498602987368,-69752640195,-133859853904,-833911287
590,69.36,-4162.300854256488,-7988.205750655483,-50.945229425080015,-4162.229288019268,-7988.045176674433,-50.618484660477634,-69830619807,-134017159347,-849237251
591,69.38,-4167.876451372198,-7997.572043451535,-50.73300528581649,-4168.354108818963,-7997.568997431383,-50.43253092620557,-69933377248,-134176942545,-846117465
592,69.4,-4173.45204848791,-8006.9383362475955,-50.52078114655251,-4172.973068662164,-8006.5013980778485,-49.89857400250958,-70010870535,-134326803360,-837159154
593,69.42,-4179.027645603621,-8016.304629043648,-50.30855700728921,-4178.693983498335,-8015.113982768861,-51.44739012506966,-70106851559,-134471298554,-863143977
594,69.44,-4184.60324271933,-8025.670921839701,-50.096332868025684,-4183.565702775073,-8024.721367704259,-49.057221080604904,-70188585446,-134632483726,-823043594
595,69.46000000000001,-4190.178839835045,-8035.03721463576,-49.884108728761476,-4190.688856233899,-8036.52211260421,-49.95987301529772,-70308092130,-134830467372,-838187581
596,69.48,-4195.754436950754,-8044.403507431813,-49.67188458949772,-4196.024311886048,-8046.957428566715,-49.00140397225641,-70397606222,-135005542922,-822107139
597,69.5,-4201.330034066465,-8053.769800227866,-49.45966045023397,-4202.308797782247,-8052.835480316628,-50.53151768327439,-70503042399,-135104160266,-847778187
598,69.52,-4206.905631182175,-8063.136093023919,-49.24743631097044,-4207.349924442251,-8064.502971722334,-50.80119507698646,-70587618470,-135299908289,-852302623
599,69.54,-4212.481228297888,-8072.502385819978,-49.03521217170646,-4212.103927804843,-8072.727151221871,-48.217322513681665,-70667377411,-135437887125,-808952435
600,69.56,-4218.056825413598,-8081.8686786160315,-48.822988032442936,-4217.299836796953,-8083.0387916420905,-48.44657850634553,-70754550299,-135610887744,-812798712
601,69.58,-4224.690538546605,-8092.863568622605,-48.565161074539674,-4225.612703870782,-8094.665549060185,-49.46721262889719,-70894017065,-135805952364,-829922111
602,69.60000000000001,-4233.793189053311,-8107.658518787072,-48.200927539810436,-4232.923583133204,-8107.117056058868,-49.07059062108556,-71016673266,-136014853987,-823267898
603,69.62,-4242.895839560009,-8122.453468951529,-47.836694005081426,-4241.540201701204,-8121.694313791227,-46.711259220666534,-71161236137,-136259419788,-783684886
604,69.64,-4251.998490066708,-8137.2484191159865,-47.47246047035242,-4251.585055163485,-8137.824929516713,-48.66187236321957,-71329760813,-136530046613,-816410744
605,69.66,-4261.101140573406,-8152.043369280444,-47.10822693562341,-4259.224344760849,-8154.634411572588,-45.46555398236751,-71457926825,-136812062924,-762785420
606,69.68,-4270.691611394332,-8167.35783905854,-46.731828616637586,-4271.465400593435,-8167.904083506792,-47.632449351285686,-71663297662,-137034691076,-799139891
607,69.7,-4280.607295758064,-8183.018655245713,-46.34732044148177,-4281.851950461374,-8182.626851240309,-45.70892851587337,-71837555053,-137281698131,-766868567
608,69.72,-4290.522980121794,-8198.679471432886,-45.9628122663255,-4292.301700370699,-8200.158383001659,-46.29143074207445,-72012872764,-137575828426,-776641333
609,69.74,-4300.460887757565,-8214.201246416696,-45.58354504177055,-4298.964843446076,-8214.017886496917,-44.98035761068877,-72124661755,-137808352310,-754645175
610,69.76,-4310.46546520946,-8229.305897790431,-45.220000669020465,-4309.811099553106,-8229.321207639605,-45.764114671134394,-72306631736,-138065099434,-767794437
611,69.78,-4320.470042661349,-8244.410549164157,-44.85645629627015,-4320.525627332258,-8243.831257664555,-45.01924920234251,-72486391683,-138308537677,-755297668
612,69.8,-4330.474620113237,-8259.51520053788,-44.492911923519614,-4330.194651486917,-8259.395620169467,-44.451992748123985,-72648610990,-138569664349,-745780684
613,69.82000000000001,-4340.4791975651315,-8274.619851911615,-44.12936755076976,-4341.604686612431,-8275.592920852498,-45.13155500655057,-72840039614,-138841409961,-757181847
614,69.84,-4350.794678651446,-8289.100515657155,-43.79026356945769,-4348.348926671829,-8287.903944155492,-43.04943922403777,-72953189186,-139047954658,-722249741
615,69.86,-4361.317428827378,-8303.165187650575,-43.467453182437566,-4361.188207645402,-8303.3237172236,-43.98066674890947,-73168596576,-139306655522,-737873146
616,69.88,-4371.840179003309,-8317.229859643992,-43.14464279541858,-4371.730784208704,-8317.257164183502,-43.373242710758404,-73345471661,-139540419971,-727682262
617,69.9,-4382.362929179248,-8331.29453163742,-42.82183240839845,-4381.637162555348,-8332.227799596494,-43.816181783006414,-73511673110,-139791585555,-735113546
618,69.92,-4392.885679355179,-8345.359203630838,-42.49902202137923,-4392.404670123442,-8345.80248588203,-45.06135568017453,-73692321910,-140019330999,-756004097
619,69.94,-4403.4084295311095,-8359.423875624256,-42.17621163435956,-4403.184545506831,-8360.308678338282,-42.36723939696003,-73873178208,-140262704523,-710804327
620,69.96000000000001,-4413.9311797070495,-8373.488547617684,-41.853401247340116,-4414.721654162495,-8373.661493677608,-39.44078582572729,-74066738772,-140486727590,-661706583
621,69.98,-4424.45392988298,-8387.553219611102,-41.5305908603209,-4423.982461525844,-8385.841511130959,-40.74598657242245,-74222109337,-140691074374,-683604218
622,70.0,-4434.9766800589105,-8401.61789160452,-41.20778047330168,-4433.094655562436,-8402.98979274745,-41.22704085303553,-74374986585,-140978774799,-691674969
623,70.02,-4445.499430234842,-8415.682563597937,-40.884970086281555,-4444.154010188688,-8417.296124995813,-41.14786091549013,-74560531766,-141218795225,-690346551
624,70.04,-4456.022180410781,-8429.747235591365,-40.56215969926211,-4454.428993784142,-8428.276065263872,-40.53969380645003,-74732917385,-141403008055,-680143200
625,70.06,-4466.544930586713,-8443.811907584783,-40.23934931224244,-4467.056146263144,-8444.021231261935,-39.692230197067374,-74944765850,-141667168105,-665925120
626,70.08,-4477.067680762644,-8457.876579578202,-39.91653892522322,-4478.057285582903,-8458.545652316861,-41.097351740532076,-75129334341,-141910847455,-689499147
627,70.10000000000001,-4487.794241750638,-8471.807482063197,-39.59956521260938,-4487.920028670737,-8470.767577375802,-38.48524351793958,-75294803712,-142115897331,-645675243
628,70.12,-4499.097656847001,-8484.98679340388,-39.30919561698602,-4499.041931934714,-8485.592408943616,-38.59381430154485,-75481398285,-142364616733,-647496759
629,70.14,-4510.3780197248425,-8497.932582998554,-39.02488875054655,-4509.283828206371,-8496.106573285007,-38.3067030248385,-75653228791,-142541015139,-642679831
630,70.16,-4521.658382602684,-8510.878372593226,-38.740581884106405,-4523.350847232397,-8510.200446721889,-38.30210614529756,-75889234208,-142777471098,-642602708
631,70.18,-4532.938745480531,-8523.824162187911,-38.45627501766694,-4531.409195161071,-8524.312073596057,-38.43665835997376,-76024430852,-143014224910,-644860120
632,70.2,-4544.219108358372,-8536.769951782586,-38.1719681512277,-4544.37711625695,-8534.61264356932,-37.49910691526088,-76241996465,-143187039797,-629130617
633,70.22,-4555.499471236212,-8549.715741377258,-37.88766128478801,-4555.92635230616,-8550.321456300262,-37.29584715104693,-76435760493,-143450589942,-625720484
634,70.24,-4566.370786233479,-8562.189357501824,-37.61204369961956,-4567.382890608738,-8561.447262129814,-37.966084410560825,-76627969310,-143637249989,-636965199
635,70.26,-4576.014957589028,-8573.246453216063,-37.36249395826576,-4577.669814260895,-8572.947160635656,-37.936095731161686,-76800555251,-143830186271,-636462072
636,70.28,-4585.659128944571,-8584.303548930295,-37.112944216910364,-4584.83595836061,-8583.001807640896,-37.01108792164882,-76920783198,-143998875255,-620943016
637,70.3,-4595.303300300115,-8595.360644644526,-36.863394475556106,-4595.229982332927,-8593.7991334478,-35.31437432406119,-77095165983,-144180024322,-592476886
638,70.32000000000001,-4606.569593454064,-8606.429372822577,-36.5844937996485,-4607.859554353804,-8606.397368673512,-37.82360087530242,-77307055041,-144391387636,-634574722
639,70.34,-4618.917301140269,-8617.505855976491,-36.286025834039265,-4620.212379912333,-8618.259273846837,-37.75355109979159,-77514301064,-144590397381,-633399482
640,70.36,-4631.265008826476,-8628.582339130407,-35.98755786843003,-4631.600793525766,-8628.122366987469,-35.822797027193474,-77705366939,-144755872625,-601006803
641,70.38,-4643.612716512682,-8639.658822284322,-35.6890899028208,-4641.9436949873925,-8640.336537654075,-35.63820220096477,-77878892031,-144960792405,-597909816
642,70.4,-4655.960424198897,-8650.735305438244,-35.39062193721156,-4656.220015550261,-8648.72191819072,-35.21728027284121,-78118408944,-145101475745,-590847918
643,70.42,-4668.308131885104,-8661.81178859216,-35.092153971602556,-4669.811274838222,-8661.675253261077,-34.848200773693634,-78346432437,-145318796646,-584655792
644,70.44,-4680.65583957131,-8672.888271746075,-34.79368600599378,-4680.901582635396,-8673.253593297388,-35.01688826062809,-78532496927,-145513048958,-587485898
645,70.46000000000001,-4693.0035472575255,-8683.964754899998,-34.49521804038409,-4693.276270827273,-8683.780074594133,-33.00535460178162,-78740109743,-145689654008,-553737963
646,70.48,-4705.351254943731,-8695.041238053913,-34.1967500747744,-4708.0481415866725,-8696.388364343444,-35.797654053250426,-78987940610,-145901186008,-600584974
647,70.5,-4717.698962629938,-8706.11772120783,-33.89828210916539,-4717.753257496455,-8707.089335246339,-34.72677913394568,-79150765436,-146080718509,-582618675
648,70.52,-4732.603448135889,-8718.2775407633,-33.55257186359927,-4732.834382666098,-8717.077126855354,-33.655826623748,-79403784730,-146248285846,-564651073
649,70.54,-4755.178267101099,-8733.68736952345,-33.065134778161564,-4754.482060736285,-8734.34426380242,-34.708323589316024,-79766972501,-146537980332,-582309042
650,70.56,-4779.041675516451,-8749.239280317575,-32.565804819317464,-4777.192719421506,-8750.286191300258,-32.74165922374959,-80147994127,-146805441493,-549313889
651,70.58,-4803.764143565242,-8764.885912467693,-32.058546278201675,-4802.637578535694,-8764.349259715167,-30.397076112473997,-80574888025,-147041380630,-509978312
652,70.60000000000001,-4828.486611614051,-8780.532544617821,-31.551287737086113,-4828.755500304605,-8779.34684046316,-31.530401248789985,-81013074040,-147292998281,-528992352
653,70.62,-4853.209079662842,-8796.179176767939,-31.044029195970552,-4854.3156055715845,-8795.460223457274,-30.813328290251775,-81441901447,-147563335988,-516961864
654,70.64,-4877.931547711633,-8811.825808918058,-30.536770654855218,-4875.358187908383,-8810.829761232251,-31.796935420027694,-81794937396,-147821194043,-533464054
655,70.66,-4902.654015760425,-8827.472441068176,-30.029512113739656,-4902.59479732641,-8828.229236156745,-30.645873521778412,-82251891875,-148113108793,-514152440
656,70.68,-4922.344668992055,-8839.687397216867,-29.64944541875616,-4922.330739700141,-8841.109207883608,-30.024641799079973,-82583006043,-148329198860,-503729901
657,70.7,-4930.294420983584,-8843.8951093622,-29.56615969808172,-4930.318546070694,-8842.393775710243,-29.88387479483754,-82717019196,-148350750332,-501368222
658,70.72,-4938.2441729751135,-8848.102821507531,-29.48287397740637,-4938.046088214346,-8848.425501346373,-28.20123018240247,-82846665840,-148451945896,-473138130
659,70.74,-4946.193924966645,-8852.310533652864,-29.399588256731704,-4946.338285378568,-8852.561366669319,-28.841897196006357,-82985785823,-148521334202,-483886739
660,70.76,-4954.14367695818,-8856.5182457982,-29.31630253605681,-4954.71733896506,-8855.190051656351,-30.427760492993684,-83126363015,-148565436218,-510493110
661,70.78,-4962.09342894971,-8860.72595794353,-29.23301681538169,-4962.64028789095,-8860.169727934132,-28.98651203694999,-83259288040,-148648981322,-486312974
662,70.8,-4970.04318094124,-8864.933670088863,-29.149731094706567,-4970.075934211456,-8864.477782316782,-28.65150934621056,-83384037485,-148721258481,-480692561
663,70.82000000000001,-4977.992932932775,-8869.1413822342,-29.066445374032355,-4978.53635770391,-8866.976379889298,-27.926296335510415,-83525979837,-148763177992,-468525506
664,70.84,-4985.9426849243055,-8873.349094379531,-28.98315965335746,-4986.655530706983,-8873.992612609913,-27.40261896678976,-83662196956,-148880890844,-459739657
665,70.86,-4993.892436915834,-8877.556806524864,-28.899873932682567,-4993.786006688144,-8876.628966396784,-29.91496812451055,-83781826492,-148925121521,-501889882
666,70.88,-5000.455817600991,-8880.0533093668,-28.844809247116018,-5000.710794818412,-8879.996296241903,-29.65566675832656,-83898005158,-148981615941,-497539527
667,70.9,-5006.094950748569,-8881.409006006474,-28.808558584954426,-5004.590957759987,-8881.140413727611,-30.066136443869482,-83963103490,-149000811047,-504426065
668,70.92,-5011.734083896143,-8882.764702646149,-28.772307922793743,-5014.385053704535,-8881.236234219736,-29.006327781900836,-84127421153,-149002418649,-486645427
669,70.94,-5017.373217043716,-8884.12039928582,-28.73605726063238,-5016.2817101917935,-8883.612563529532,-28.269698886186006,-84159241769,-149042286839,-474286844
670,70.96000000000001,-5023.012350191293,-8885.476095925496,-28.69980659847124,-5021.766264998796,-8884.937799846444,-27.71247208188197,-84251257329,-149064520615,-464938130
671,70.98,-5029.892802429143,-8887.316960731376,-28.629735081450463,-5031.966192661551,-8886.244453394067,-28.70568610509372,-84422383719,-149086442623,-481601496
672,71.0,-5039.6696658776345,-8890.28988459174,-28.48074823642537,-5040.012353471715,-8890.654837321283,-28.800595759680164,-84557375897,-149160436587,-483193816
673,71.02,-5049.446529326126,-8893.262808452104,-28.331761391399596,-5049.817970192122,-8894.102018119444,-28.180003399150564,-84721886847,-149218270684,-472782004
674,71.04,-5061.687364828858,-8897.072738477198,-28.118098233314413,-5063.094876523575,-8898.11754767122,-28.953241134945756,-84944636372,-149285640091,-485754780
675,71.06,-5075.570848367737,-8901.440672612112,-27.86131753319205,-5076.348665055328,-8903.407029201488,-25.77177881149737,-85166998045,-149374382865,-432378700
676,71.08,-5089.454331906616,-8905.808606747025,-27.60453683306855,-5090.564907752083,-8903.752399617084,-29.212197860186507,-85405507019,-149380177219,-490099353
677,71.10000000000001,-5103.337815445506,-8910.17654088194,-27.347756132944824,-5101.585545002082,-8911.27974924766,-27.163015554049707,-85590402631,-149506465190,-455719779
678,71.12,-5117.221298984385,-8914.544475016852,-27.09097543282178,-5116.285620591237,-8914.76572864044,-25.067369213591746,-85837028974,-149564950219,-420560668
679,71.14,-5131.104782523264,-8918.912409151766,-26.83419473269805,-5129.833227428269,-8919.189222451654,-26.827394888138087,-86064320101,-149639164130,-450088999
680,71.16,-5144.988266062142,-8923.280343286677,-26.577414032574552,-5144.2665939981,-8922.972936588869,-26.76745306757607,-86306471809,-149702644319,-449083342
681,71.18,-5158.871749601032,-8927.648277421595,-26.32063333245037,-5160.000801372249,-8926.832540209054,-26.678078755261367,-86570448005,-149767397723,-447583890
682,71.2,-5172.6515605065,-8931.490137814091,-26.076141073938516,-5173.17608077278,-8930.629664325732,-26.256532755700846,-86791492513,-149831102894,-440511521
683,71.22,-5186.3622563230265,-8934.981282378314,-25.839841109832832,-5185.872881761798,-8935.564359816883,-24.466992635155975,-87004509486,-149913893347,-410488020
684,71.24,-5199.744206994466,-8938.031385302613,-25.61946953499637,-5200.966334803357,-8938.198507016401,-27.831331446325976,-87257735608,-149958087003,-466932259
685,71.26,-5212.359085660709,-8940.0523910671,-25.436264201789754,-5211.646087230536,-8939.769811116614,-23.902830500492882,-87436912121,-149984449111,-401022950
686,71.28,-5224.973964326942,-8942.073396831587,-25.253058868582002,-5225.2142897251015,-8942.322087957771,-26.67701602103216,-87664548785,-150027269211,-447566060
687,71.3,-5237.5888429931765,-8944.094402596073,-25.069853535374932,-5237.963663800726,-8942.487057020053,-25.336505864609535,-87878447788,-150030036933,-425076032
688,71.32000000000001,-5250.20372165942,-8946.115408360562,-24.88664820216809,-5249.4927616912155,-8945.624433408922,-25.315892622466436,-88071873953,-150082673374,-424730199
689,71.34,-5262.818600325653,-8948.136414125045,-24.703442868960792,-5262.374337014167,-8947.401536338995,-24.114889599190064,-88287990925,-150112488214,-404580712
690,71.36,-5275.433478991888,-8950.157419889532,-24.520237535753722,-5275.794445157707,-8949.494538620864,-26.118361887637548,-88513142978,-150147602965,-438193399
691,71.38,-5288.048357658121,-8952.17842565402,-24.337032202546425,-5286.889027854757,-8951.004951796534,-23.874859536464783,-88699279188,-150172943493,-400553675
692,71.4,-5302.145299952991,-8953.047979905878,-24.181519520290976,-5303.226363280592,-8952.866958347175,-22.157209897004122,-88973374194,-150204182779,-371736296
693,71.42,-5317.230284666935,-8953.149899815982,-24.04446860533608,-5316.614349059992,-8954.44673176394,-25.40764260992978,-89197987323,-150230686979,-426269508
694,71.44,-5332.31526938088,-8953.251819726087,-23.907417690381635,-5331.722168122911,-8952.852131774336,-23.71771152277097,-89451454467,-150203934031,-397917169
695,71.46000000000001,-5347.400254094835,-8953.353739636193,-23.77036677542651,-5347.709800534149,-8954.005096529985,-24.432348953223254,-89719682429,-150223277570,-409906796
696,71.48,-5363.494086220285,-8953.050767805233,-23.640158657326538,-5363.167953198043,-8953.579384486982,-23.214271451133527,-89979027195,-150216135307,-389470846
697,71.5,-5381.9418956392465,-8951.80304857845,-23.52591706522003,-5383.193009215632,-8951.216684559695,-23.506769287804445,-90314991885,-150176495780,-394378146
698,71.52,-5400.389705058209,-8950.555329351666,-23.411675473113974,-5399.465678039001,-8949.317046280234,-24.05316238215846,-90588001965,-150144625138,-403545101
699,71.54,-5418.8375144771835,-8949.30761012488,-23.29743388100769,-5419.022416613627,-8949.286338548147,-22.80956159613652,-90916109592,-150144109948,-382680942
700,71.56,-5437.525505401893,-8947.438671114083,-23.19675570995446,-5438.048228422412,-8947.129838101482,-21.392407600168553,-91235309747,-150107929874,-358905043
701,71.58,-5456.373617330432,-8945.155585580607,-23.10511981960485,-5455.324608104595,-8943.45337063597,-23.296023611331975,-91525159300,-150046248985,-390842420
702,71.60000000000001,-5475.221729258986,-8942.87250004713,-23.013483929254562,-5475.926072949529,-8942.63174686764,-22.293725987106427,-91870794526,-150032464426,-374026656
703,71.62,-5494.0698411875255,-8940.589414513654,-22.921848038904045,-5495.478302483889,-8937.987731399473,-24.21512099677534,-92198826504,-149954550775,-406262315
704,71.64,-5512.917953116064,-8938.306328980178,-22.830212148553983,-5514.474582289589,-8937.740819334547,-23.78664852537213,-92517531194,-149950408278,-399073740
705,71.66,-5531.766065044605,-8936.023243446702,-22.738576258203693,-5531.160055093258,-8937.784006205857,-22.26616998032341,-92797466975,-149951132833,-373564343
706,71.68,-5548.431345540494,-8933.70813018288,-22.65278482847816,-5549.71177489299,-8932.954788561776,-21.168668799941997,-93108713185,-149870112006,-355151329
707,71.7,-5560.003352693489,-8931.318285548261,-22.580630473542442,-5558.248558511505,-8930.937127163379,-22.225017124757187,-93251936648,-149836261265,-372873913
708,71.72,-5571.575359846484,-8928.92844091364,-22.508476118607405,-5573.657289254368,-8927.638688159557,-22.821534149130457,-93510452252,-149780922641,-382881808
709,71.74,-5583.147366999479,-8926.53859627902,-22.43632176367214,-5581.45091063119,-8925.86541492775,-22.437030358248876,-93641207521,-149751172053,-376430905
