cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
546,72.82000000000001,7658.372437811639,-3438.1826606874,-40.00500296453174,7658.94950993882,-3437.263584204413,-40.004795899613555,128495850261,-57667713601,-671169102
547,72.84,7670.393302033184,-3442.2298888791215,-40.02800944581395,7670.190256647141,-3442.52016342331,-40.0373097669526,128684438697,-57755904366,-671714594
548,72.86,7682.414166254728,-3446.277117070842,-40.05101592709616,7682.7853121281,-3446.00972475677,-40.37891064360906,128895748663,-57814449490,-677445706
549,72.88,7694.435030476273,-3450.324345262563,-40.07402240837837,7693.831045289557,-3450.0026474563674,-39.91883172451935,129081065314,-57881439617,-669726862
550,72.9,7706.455894697826,-3454.3715734542875,-40.09702888966058,7706.542484485299,-3455.0396639079295,-39.27193062499293,129294327875,-57965946730,-658873663
551,72.92,7718.476758919371,-3458.418801646007,-40.12003537094279,7718.321081683978,-3457.4267592964707,-40.987165586653646,129491939945,-58005995545,-687650530
552,72.94,7730.497623140915,-3462.4660298377285,-40.143041852225,7731.665405202574,-3462.6409895944234,-40.801158341300265,129715820543,-58093475813,-684529847
553,72.96000000000001,7742.5184873624685,-3466.513258029452,-40.166048333507206,7742.772908205769,-3467.269003188944,-40.46977436228383,129902173520,-58171120997,-678970146
554,72.98,7754.539351584012,-3470.560486221172,-40.189054814789415,7754.876954246088,-3470.023976377602,-41.53492573826259,130105245715,-58217341777,-696840421
555,73.0,7766.560215805557,-3474.607714412893,-40.212061296071624,7766.148338839434,-3475.506182394684,-41.031319155793085,130294348169,-58309317931,-688391304
556,73.02,7778.581080027102,-3478.654942604614,-40.23506777735395,7778.093473803029,-3478.6267614472454,-40.71128865089861,130494754278,-58361672560,-683022083
557,73.04,7790.601944248655,-3482.7021707963377,-40.25807425863616,7790.169386060836,-3482.711289792982,-39.383685077923474,130697354467,-58430199574,-660748591
558,73.06,7802.622808470199,-3486.749398988059,-40.281080739918366,7803.017260612577,-3485.663503422227,-40.0185194109165,130912906033,-58479729500,-671399344
559,73.08,7817.354725170539,-3491.8342580798653,-39.890956550175474,7816.933740689718,-3491.3595598469856,-39.69736663880792,131146385825,-58575293469,-666011295
560,73.10000000000001,7833.209696883576,-3497.2892807919734,-39.40055241053017,7833.4994717404725,-3497.3143077507184,-38.54965444836216,131424312673,-58675197561,-646755879
561,73.12,7849.20969688357,-3502.789280791971,-38.900552410530395,7851.285097682216,-3501.9715144927713,-39.03792419892977,131722705961,-58753332524,-654947686
562,73.14,7865.089236473257,-3507.349980716771,-38.71416400699468,7865.960361176689,-3505.9597731677536,-38.32369915706579,131968916027,-58820244402,-642964979
563,73.16,7880.947518343478,-3511.7449218047714,-38.5831188263644,7880.62149481131,-3511.187111498419,-38.68634057929694,132214889033,-58907944586,-649049092
564,73.18,7896.80580021371,-3516.1398628927736,-38.45207364573412,7898.007014135875,-3516.129510272931,-38.186711296334465,132506569646,-58990864278,-640666704
565,73.2,7912.664082083932,-3520.5348039807736,-38.321028465103836,7912.256006710911,-3521.8466402131235,-38.90378712271547,132745628072,-59086781802,-652697240
566,73.22,7928.522363954153,-3524.9297450687736,-38.189983284473556,7926.484239418974,-3525.9948587318486,-40.628800442749935,132984338205,-59156377360,-681638161
567,73.24,7944.3806458243735,-3529.3246861567736,-38.05893810384339,7943.3725595134565,-3529.6299108611283,-38.193217266029706,133267677199,-59217363415,-640775856
568,73.26,7960.238927694606,-3533.719627244776,-37.927892923212994,7958.36813577358,-3534.329139446936,-36.50514478711307,133519261221,-59296203388,-612454699
569,73.28,7976.097209564827,-3538.114568332776,-37.79684774258283,7975.745696080786,-3538.301539635762,-36.87063234034122,133810808304,-59362849204,-618586563
570,73.3,7991.955491435048,-3542.509509420776,-37.665802561952546,7991.973909814238,-3542.4528594958792,-36.700405077361324,134083072551,-59432496794,-615730623
571,73.32000000000001,8006.9735339353765,-3545.004113975562,-37.76933549471562,8008.649971247652,-3544.4744212212054,-36.53320477290936,134362850436,-59466412971,-612925468
572,73.34,8021.898216505704,-3547.287570026655,-37.89893266230024,8022.225143879468,-3547.358068804714,-37.810275071338765,134590604039,-59514792550,-634351152
573,73.36,8036.822899076032,-3549.571026077748,-38.02852982988486,8036.603798547223,-3549.0845244339216,-37.83121412247931,134831837835,-59543757669,-634702451
574,73.38,8051.747581646359,-3551.8544821288397,-38.15812699746948,8052.576987227543,-3551.7900077140307,-38.77577889290387,135099823471,-59589148146,-650549618
575,73.4,8066.672264216698,-3554.137938179935,-38.2877241650541,8064.46112890769,-3556.1134047462883,-38.603797021081164,135299206283,-59661682712,-647664241
576,73.42,8081.596946787026,-3556.421394231027,-38.41732133263872,8081.832561345135,-3557.3607296248465,-37.80155018286757,135590650558,-59682609351,-634204773
577,73.44,8096.521629357354,-3558.70485028212,-38.54691850022334,8097.292494551241,-3558.8489378378417,-37.343034063054574,135850025196,-59707577341,-626512149
578,73.46000000000001,8111.4463119276925,-3560.9883063332145,-38.676515667808076,8109.967725681912,-3562.1980010760553,-38.81596194348913,136062680287,-59763765299,-651223778
579,73.48,8126.37099449802,-3563.2717623843073,-38.806112835392696,8127.514748541227,-3562.671833654311,-39.256302100244056,136357070479,-59771714890,-658611460
580,73.5,8142.209696883567,-3562.849280791971,-38.82555241053035,8142.548193291062,-3561.318529959628,-38.8250244516737,136609289829,-59749010222,-651375821
581,73.52,8158.209696883563,-3561.9492807919714,-38.82555241053035,8157.794408969662,-3560.730518940274,-38.224345661601205,136865078883,-59739145034,-641298104
582,73.54,8174.209696883571,-3561.049280791971,-38.82555241053035,8174.842478749678,-3561.2627236629014,-40.26940722666393,137151098032,-59748073948,-675608543
583,73.56,8190.209696883568,-3560.1492807919713,-38.82555241053035,8192.480389741373,-3558.6585546551214,-41.121733363667545,137447013074,-59704383242,-689908203
584,73.58,8206.209696883565,-3559.2492807919716,-38.82555241053035,8206.391563138623,-3559.100613334769,-39.3760892600219,137680403835,-59711799756,-660621155
585,73.60000000000001,8222.209696883572,-3558.349280791971,-38.82555241053035,8222.457917469874,-3558.6863667630887,-40.04626483644449,137949952532,-59704849851,-671864835
586,73.62,8238.209696883569,-3557.4492807919714,-38.82555241053035,8237.750335984028,-3558.0626834555123,-39.33369260817767,138206516741,-59694386182,-659909857
587,73.64,8254.209696883565,-3556.549280791972,-38.82555241053035,8253.3598525141,-3556.8517504784604,-38.97333272934782,138468400971,-59674070098,-653864021
588,73.66,8270.209696883561,-3555.6492807919713,-38.82555241053035,8271.040032700106,-3556.0374576105123,-39.27880081955334,138765025173,-59660408530,-658988926
589,73.68,8286.20969688357,-3554.749280791971,-38.82555241053035,8285.353613057661,-3554.5788645695957,-37.37308487605958,139005167203,-59635937400,-627016318
590,73.7,8308.567286463127,-3550.2554966192347,-38.82297585808601,8308.638852700347,-3550.0949226381845,-38.49623109348374,139395828698,-59560709338,-645859584
591,73.72,8335.150046226398,-3542.8680492082976,-38.82295911091387,8334.672388779632,-3542.865003188144,-38.52248475130307,139832598956,-59439411417,-646300048
592,73.74,8362.077610724205,-3535.2295500161117,-38.823277307185776,8362.556590549952,-3534.7926118463656,-38.20107016314239,140300418232,-59303979164,-640907606
593,73.76,8389.005175222032,-3527.59105082392,-38.823595503457796,8389.33883732732,-3526.4004045491342,-39.96242862123859,140749749771,-59163181290,-670458297
594,73.78,8415.93273971984,-3519.9525516317353,-38.8239136997297,8416.9702796641,-3519.0029974962936,-37.784801912309376,141213328448,-59039073394,-633923783
595,73.8,8442.860304217647,-3512.3140524395485,-38.82423189600172,8442.350287818794,-3513.798950407999,-38.899996182537166,141639134326,-58951763972,-652633638
596,73.82000000000001,8469.787868715473,-3504.675553247357,-38.824550092273626,8469.51799378018,-3507.2294743822595,-38.15406947503243,142094932798,-58841546453,-640119065
597,73.84,8496.715433213281,-3497.037054055171,-38.824868288545645,8495.736669497499,-3496.102734143932,-39.896725521585836,142534809183,-58654870729,-669355982
598,73.86,8523.64299771109,-3489.3985548629853,-38.82518648481755,8523.198704451013,-3490.7654335613997,-40.37894525083357,142995545675,-58565325684,-677446286
599,73.88,8550.570562208897,-3481.7600556707994,-38.82550468108957,8550.947862701942,-3481.9848210726923,-38.007615023064545,143461099297,-58418011452,-637661967
600,73.9,8571.054007787661,-3475.5454329820072,-38.80004229651877,8571.810996404307,-3476.7155460080667,-38.42363277042125,143811124598,-58329607686,-644641586
601,73.92,8580.922567649442,-3472.0425492784243,-38.73449797207718,8580.000402325266,-3473.844529716004,-39.63654952643469,143948520030,-58281440025,-664990953
602,73.94,8589.738051037817,-3468.813050759405,-38.665005600346035,8590.607656957924,-3468.2715880312,-39.5346686816207,144126480232,-58187941579,-663281676
603,73.96000000000001,8598.553534426199,-3465.583552240383,-38.595513228615005,8599.909172285003,-3464.82439708008,-37.470078444200226,144282533764,-58130107312,-628643600
604,73.98,8607.369017814573,-3462.3540537213635,-38.526020856883974,8607.782452717798,-3462.9305641220903,-39.71543274975136,144414625490,-58098334067,-666314394
605,74.0,8616.18450120295,-3459.1245552023443,-38.45652848515283,8618.061297015509,-3461.715597494489,-36.81385553189682,144587075881,-58077950310,-617634006
606,74.02,8624.999984591326,-3455.8950566833246,-38.3870361134218,8624.22619539222,-3456.4413011315773,-39.28765684806967,144690505713,-57989462300,-659137505
607,74.04,8633.815467979708,-3452.665558164303,-38.317543741690656,8632.570813276396,-3452.2737541589,-37.67915181608225,144830505170,-57919542465,-632151269
608,74.06,8642.630951368083,-3449.436059645284,-38.248051369959626,8640.852231119177,-3450.914971214058,-38.57666984570858,144969444306,-57896745870,-647209123
609,74.08,8651.446434756457,-3446.206561126264,-38.178558998228596,8652.942479067948,-3446.0232012064853,-37.57537156714625,145172285007,-57814675588,-630410125
610,74.10000000000001,8660.261918144839,-3442.9770626072427,-38.10906662649745,8660.916283801194,-3442.992372456416,-38.65318062861161,145306063251,-57763826719,-648492760
611,74.12,8669.077401533215,-3439.747564088223,-38.03957425476642,8669.021816862305,-3439.168272588622,-38.20236716083866,145442051530,-57699668970,-640929366
612,74.14,8677.892884921592,-3436.518065569204,-37.97008188303539,8678.17285354791,-3436.3984852007898,-37.92916270763965,145595580449,-57653199648,-636345755
613,74.16,8687.921622168145,-3432.427919896426,-37.90273156693604,8686.796133120846,-3433.400988837308,-38.904919022717536,145740255073,-57602910004,-652716230
614,74.18,8698.08516539895,-3428.242146762117,-37.83561925701804,8700.530917378568,-3427.045575260453,-37.09479491159789,145970686516,-57496283858,-622347387
615,74.2,8712.659489414687,-3422.25328494135,-37.75501299144321,8712.788710596662,-3422.411814514377,-38.26822655791477,146176338160,-57418542253,-642034303
616,74.22,8728.012186510121,-3415.9462309994433,-37.67202543957603,8728.121581304724,-3415.973535538952,-37.90062535491609,146433581044,-57310525856,-635866978
617,74.24,8743.364883605553,-3409.639177057535,-37.589037887708855,8744.090650229451,-3410.572445016608,-38.58338726231739,146701497562,-57219910594,-647321822
618,74.26,8758.717580700995,-3403.3321231156233,-37.506050335841564,8759.198589932734,-3403.775405366815,-40.06838399463686,146954966730,-57105875191,-672235933
619,74.28,8774.070277796429,-3397.025069173716,-37.42306278397439,8774.294161820708,-3397.909871887743,-37.614090546574516,147208228400,-57007467869,-631059722
620,74.3,8789.422974891862,-3390.718015231808,-37.3400752321071,8788.632500436415,-3390.8909612917314,-34.927459810494156,147448785804,-56889710090,-585985538
621,74.32000000000001,8804.775671987305,-3384.4109612898965,-37.25708768023992,8805.24714034444,-3382.699252809754,-36.47248339234193,147727533207,-56752276027,-611906732
622,74.34,8820.128369082737,-3378.1039073479888,-37.17410012837274,8822.010393579214,-3379.47580849092,-37.19336050810716,148008773927,-56698195606,-624001043
623,74.36,8835.48106617817,-3371.796853406081,-37.09111257650545,8836.826486224325,-3373.410414803958,-37.354003405713684,148257346714,-56596435186,-626696184
624,74.38,8850.833763273604,-3365.4897994641733,-37.008125024638275,8852.426949900242,-3364.01862913668,-36.985659131826196,148519079063,-56438867169,-620516392
625,74.4,8866.186460369045,-3359.182745522262,-36.925137472770984,8865.675244692615,-3359.3920691994135,-36.378018357595806,148741348566,-56361246374,-610321872
626,74.42,8881.539157464478,-3352.8756915803547,-36.84214992090381,8880.549552644221,-3353.5447643190146,-38.02296273621266,148990898043,-56263144877,-637919459
627,74.44,8896.672650790872,-3346.252894796272,-36.66399796739768,8896.546863870772,-3345.212990108875,-35.54967627272879,149259288389,-56123360901,-596424598
628,74.46000000000001,8911.751343175016,-3339.55116230164,-36.46205491348155,8911.807068087304,-3340.1567778413764,-35.746673598040275,149515312132,-56038531736,-599729664
629,74.48,8926.699780351135,-3332.444619228346,-36.2014180663042,8927.793971869607,-3330.6186095147987,-35.48323234059626,149783527870,-55878507825,-595309853
630,74.5,8941.633744726361,-3325.293097201866,-35.93425968654242,8939.941280096647,-3324.615171330527,-35.49578394773266,149987325883,-55777786846,-595520434
631,74.52,8956.56770910159,-3318.141575175387,-35.66710130678052,8958.09725942105,-3318.629486583532,-35.64748464908655,150291932670,-55677363720,-598065550
632,74.54,8971.501673476829,-3310.990053148902,-35.3999429270184,8971.34366557825,-3308.8327449356366,-34.72708169105158,150514170488,-55513001670,-582623751
633,74.56,8986.435637852057,-3303.838531122423,-35.132784547256506,8986.00875678211,-3304.444246045426,-34.54097041351508,150760209890,-55439374876,-579501321
634,74.58,9001.369602227285,-3296.6870090959433,-34.86562616749461,9000.357497852025,-3295.944913723934,-35.219666878435646,151000941819,-55296779742,-590887959
635,74.60000000000001,9017.966672745802,-3288.25213126327,-34.580383246830365,9016.311816073938,-3287.9528386828633,-35.153985019727315,151268610862,-55162694972,-589786000
636,74.62,9034.857232583712,-3279.59077887657,-34.29194893659542,9035.680403167673,-3278.289037587171,-34.19009264133342,151593561831,-55000563294,-573614569
637,74.64,9054.046474769775,-3268.889243690013,-33.97997571158464,9054.119792736965,-3267.327732493286,-32.4309555600895,151902923453,-54816663111,-544101147
638,74.66,9073.491126105633,-3257.9610215256944,-33.66538705159883,9072.20116520589,-3257.9290173766285,-34.90449412725275,152206278544,-54658978837,-585600237
639,74.68,9092.935777441504,-3247.0327993613687,-33.350798391612784,9091.640698669438,-3247.786217231715,-34.81832365736523,152532419796,-54488810888,-584154537
640,74.7,9112.38042877736,-3236.1045771970507,-33.03620973162697,9112.044644078069,-3235.6446050541117,-32.87144889039041,152874741195,-54285108438,-551491398
641,74.72,9131.825080113216,-3225.1763550327323,-32.72162107164104,9133.494101638506,-3225.8540704024845,-32.67073336978501,153234603378,-54120850524,-548123951
642,74.74,9151.269731449074,-3214.2481328684144,-32.40703241165522,9151.010140097711,-3212.234745620888,-32.23369074728487,153528473739,-53892356170,-540791592
643,74.76,9170.714382784947,-3203.3199107040887,-32.09244375166918,9169.211239831828,-3203.183375373006,-31.848490553760712,153833837520,-53740499376,-534329005
644,74.78,9190.159034120803,-3192.3916885397703,-31.777855091683364,9189.913291056717,-3192.7570100910825,-32.001057346318134,154181160305,-53565573994,-536888651
645,74.8,9209.60368545666,-3181.4634663754523,-31.463266431697548,9209.330961886913,-3181.2787860695876,-29.97340299309542,154506934763,-53373001350,-502870256
646,74.82000000000001,9229.04833679253,-3170.5352442111266,-31.148677771711505,9226.351450149588,-3171.882370500656,-32.749581750187986,154792491171,-53215355656,-549446807
647,74.84,9248.492988128388,-3159.607022046809,-30.83408911172569,9248.438693261869,-3160.578636085319,-31.66258613650598,155163053620,-53025710463,-531210047
648,74.86,9267.937639464246,-3148.6787998824902,-30.51950045173976,9267.706704934037,-3147.4783859745457,-30.62275521188883,155486317213,-52805924737,-513764579
649,74.88,9287.382290800102,-3137.7505777181723,-30.204911791753943,9288.078497164915,-3138.4074719971436,-31.84810060290806,155828099172,-52653740054,-534322463
650,74.9,9306.826942135973,-3126.8223555538466,-29.8903231317679,9308.675898230918,-3127.869266536529,-30.066177536199916,156173666219,-52476938304,-504426755
651,74.92,9323.807254343594,-3115.9655795251983,-29.54820751156842,9324.933819373142,-3115.4289267726713,-27.8867373458404,156446428873,-52268224037,-467861816
652,74.94,9340.304201168616,-3105.154702941739,-29.201526387866238,9340.035312478061,-3103.968998787076,-29.180639899570224,156699789885,-52075958350,-489569899
653,74.96000000000001,9356.801147993649,-3094.343826358271,-28.854845264163828,9355.694622084906,-3093.6248730476063,-28.624144358445164,156962509505,-51902412718,-480233453
654,74.98,9373.29809481867,-3083.5329497748116,-28.50816414046153,9375.87145462192,-3082.5369020890057,-29.76832890563412,157301020582,-51716387434,-499429684
655,75.0,9389.79504164369,-3072.7220731913512,-28.161483016759348,9389.854260077705,-3073.478868279921,-28.777844424798786,157535613130,-51564418845,-482812112
656,75.02,9406.291988468713,-3061.9111966078917,-27.814801893057165,9406.305917760626,-3063.3330072746335,-28.189998273381093,157811626144,-51394199543,-472949690
657,75.04,9422.788935293745,-3051.100320024424,-27.46812076935464,9422.764810206636,-3049.598986372469,-27.785835866110915,158087760538,-51163780908,-466168970
658,75.06,9439.285882118767,-3040.2894434409645,-27.12143964565246,9439.483966879536,-3040.6121232798064,-25.83979585064867,158368261441,-51013006364,-433519836
659,75.08,9455.78282894379,-3029.478566857504,-26.774758521950275,9455.638468531866,-3029.7293998739597,-26.217067461225156,158639289004,-50830424563,-439849404
660,75.10000000000001,9472.279775768822,-3018.6676902740364,-26.428077398247865,9471.706113761942,-3017.3394961321883,-27.539535355184853,158908859359,-50622556472,-462036733
661,75.12,9488.776722593844,-3007.856813690577,-26.08139627454557,9488.229863652603,-3007.3005836811762,-25.834891496113528,159186081880,-50454131469,-433437555
662,75.14,9505.273669418864,-2997.0459371071174,-25.734715150843385,9505.24091614865,-2996.5900493350355,-25.236493402346582,159471479982,-50274438521,-423398101
663,75.16,9519.621452444346,-2986.681367482903,-25.41418569425798,9519.078027673213,-2984.516365138002,-24.274036655736722,159703628191,-50071875713,-407250756
664,75.18,9533.730439492112,-2976.3663875208204,-25.096561978463,9533.017593709434,-2977.0099057512,-23.516021291894617,159937495301,-49945938223,-394533369
665,75.2,9547.839426539866,-2966.0514075587444,-24.778938262668248,9547.945856767557,-2965.123567430663,-25.79403245449612,160187949995,-49746518557,-432752054
666,75.22,9561.948413587621,-2955.736427596669,-24.461314546873496,9561.693436370202,-2955.6794144717715,-25.27217205808381,160418596108,-49588071963,-423996689
667,75.24,9576.057400635376,-2945.4214476345933,-24.143690831078743,9577.561393623959,-2945.15285535573,-25.401268689993344,160684816254,-49411465607,-426162571
668,75.26,9590.16638768314,-2935.10646767251,-23.826067115283763,9587.515417874749,-2933.5779992460975,-24.060086974390742,160851817069,-49217271746,-403661276
669,75.28,9604.275374730896,-2924.791487710434,-23.50844339948901,9605.366881582819,-2924.2836519541447,-23.04208502504264,161151314932,-49061338474,-386582038
670,75.3,9618.384361778652,-2914.476507748359,-23.190819683694258,9619.630446971149,-2913.938211669309,-22.2034851671051,161390617849,-48887770788,-372512667
671,75.32000000000001,9632.493348826416,-2904.1615277862757,-22.87319596789939,9630.419958594008,-2903.089020448966,-22.949146991541966,161571635816,-48705751563,-385022796
672,75.34,9645.659441186235,-2894.0827203282925,-22.596256024464992,9645.316753592153,-2894.4476730578353,-22.916103547719786,161821562563,-48560773812,-384468419
673,75.36,9658.65914036583,-2884.045590371031,-22.326495570270595,9658.287699499833,-2884.8848000383696,-22.174737578021904,162039178925,-48400335425,-372030362
674,75.38,9671.658839545426,-2874.0084604137696,-22.05673511607631,9670.251327850707,-2875.0532696077908,-22.89187801770629,162239895302,-48235389716,-384061982
675,75.4,9684.65853872503,-2863.971330456501,-21.7869746618818,9683.88072203744,-2865.937687045877,-19.697435940187006,162468558592,-48082455618,-330468137
676,75.42,9697.658237904625,-2853.9342004992395,-21.517214207687402,9696.54766205916,-2851.8779933692995,-23.124875234805472,162681074581,-47846573100,-387971027
677,75.44,9709.711800448507,-2844.1615717436716,-21.28443248891699,9711.46407089193,-2845.264780109393,-21.099691910021306,162931330394,-47735621793,-353994089
678,75.46000000000001,9721.66023669954,-2834.4183320105067,-21.055759518526884,9722.595915092686,-2834.6395856340923,-19.032153299297192,163118091748,-47557360610,-319306547
679,75.48,9733.608672950564,-2824.6750922773485,-20.827086548137004,9734.880228045558,-2824.9519055772375,-20.82028670357704,163324188320,-47394828309,-349306447
680,75.5,9745.557109201589,-2814.931852544191,-20.59841357774701,9746.278781265632,-2814.6244458463816,-20.78845261274853,163515424310,-47221562287,-348772360
681,75.52,9757.505545452614,-2805.1886128110327,-20.369740607357016,9756.376493681397,-2804.3728755984935,-20.727186030167445,163684835812,-47049569478,-347744477
682,75.54,9769.453981703646,-2795.4453730778678,-20.14106763696691,9768.929461437367,-2794.584899589508,-20.321459318729353,163895439663,-46885354491,-340937512
683,75.56,9781.40241795467,-2785.70213334471,-19.91239466657703,9781.891792515898,-2786.2852107832787,-18.539546191900513,164112911492,-46746108819,-311041971
684,75.58,9793.350854205695,-2775.9588936115515,-19.683721696187035,9792.128726396802,-2776.126015325338,-21.895583607516528,164284658743,-46575665802,-367346936
685,75.60000000000001,9803.775031058889,-2767.0545375442025,-19.45693195596823,9804.48802948906,-2766.771957593714,-17.923498254671927,164492013440,-46418730755,-300706402
686,75.62,9814.02984575676,-2758.24339077306,-19.2303514635463,9813.789520358601,-2758.4920818992437,-20.654308615996456,164648066562,-46279817492,-346521797
687,75.64,9824.28466045463,-2749.432244001918,-19.003770971124368,9823.909839647082,-2747.824898425898,-19.270423300358743,164817857344,-46100851851,-323304054
688,75.66,9834.539475152502,-2740.6210972307763,-18.77719047870255,9835.250435120704,-2740.130122279138,-19.206434899001238,165008120964,-45971754930,-322230507
689,75.68,9844.794289850379,-2731.809950459628,-18.550609986280506,9845.238553161866,-2731.0750726735782,-17.962056716509778,165175693778,-45819836406,-301353305
690,75.7,9855.04910454825,-2722.998803688486,-18.324029493858575,9854.688138382431,-2722.335922419819,-19.922153845742287,165334231510,-45673217795,-334238278
691,75.72,9865.303919246122,-2714.1876569173437,-18.097449001436644,9866.463249049486,-2713.0141830598586,-17.63527633535466,165531785085,-45516824960,-295870840
692,75.74,9875.558733943994,-2705.3765101462022,-17.870868509014826,9874.477670616394,-2705.1954885874984,-15.846558885727973,165666244767,-45385649034,-265861141
693,75.76,9884.724403545431,-2697.237338004394,-17.635494179996726,9885.340339152375,-2698.5341699523497,-18.99866818458952,165848490103,-45273890653,-318744760
694,75.78,9893.617786872754,-2689.266159519927,-17.397921391829755,9894.210888130721,-2688.8664715681743,-17.208215224219316,165997313220,-45111693589,-288705944
695,75.8,9902.511170200076,-2681.2949810354603,-17.160348603662896,9902.201623760762,-2681.946337929252,-17.822330781459527,166131375517,-44995593012,-299009093
696,75.82000000000001,9911.404553527405,-2673.3238025509872,-16.92277581549581,9911.730686549647,-2673.8524192327377,-16.4968886093028,166291246662,-44859799590,-276771864
697,75.84,9920.165113457377,-2665.0641908359103,-16.702839847775977,9918.913999880991,-2664.477826817155,-16.68369207036028,166411762661,-44702520028,-279905906
698,75.86,9928.910915232085,-2656.772530984098,-16.484863526772642,9929.834942251293,-2655.5342479126643,-17.126350435816903,166594985670,-44552471673,-287332481
699,75.88,9937.656717006796,-2648.4808711322858,-16.266887205769194,9937.471814870354,-2648.45959955555,-15.779014920898135,166723111132,-44433778769,-264727942
700,75.9,9946.402518781513,-2640.189211280468,-16.048910884765633,9945.879795760993,-2639.8803782678688,-14.244562774978931,166864173644,-44289843320,-238984107
701,75.92,9955.148320556222,-2631.897551428656,-15.830934563762185,9956.197329782059,-2630.195336484021,-16.021838355489535,167037273140,-44127355282,-268801843
702,75.94,9963.894122330934,-2623.605891576844,-15.612958242758737,9963.18977864039,-2623.3651383973556,-14.893200300610602,167154586965,-44012763574,-249866438
703,75.96000000000001,9972.63992410565,-2615.314231725026,-15.394981921755175,9971.231462809286,-2612.7125486108453,-16.688254879626356,167289504038,-43834042774,-279982457
704,75.98,9981.385725880358,-2607.022571873214,-15.177005600751727,9979.829096706835,-2606.4570622275824,-16.13344197756976,167433748399,-43729093128,-270674241
705,76.0,9990.131527655069,-2598.730912021402,-14.959029279748393,9990.737537606414,-2600.491674780558,-14.486623001867997,167616761668,-43629010534,-243045203
706,76.02,9998.877329429779,-2590.43925216959,-14.741052958744945,9997.596900077282,-2589.6859105484855,-13.256936930209008,167731842674,-43447719893,-222414494
707,76.04,10007.623131204495,-2582.1475923177723,-14.523076637741383,10009.37792538648,-2581.7664339328894,-14.167463288955673,167929495480,-43314853124,-237690592
708,76.06,10016.368932979205,-2573.85593246596,-14.305100316737935,10014.287003571322,-2572.5661797118773,-14.618158347261101,168011856145,-43160498471,-245252000
709,76.08,10025.114734753915,-2565.5642726141477,-14.087123995734487,10026.811191122206,-2564.891091262878,-14.087832590311109,168221977145,-43031731855,-236354610
710,76.10000000000001,10033.860536528631,-2557.27261276233,-13.869147674730925,10034.071553995835,-2557.4110687463135,-15.119555408700649,168343785821,-42906237901,-253664047
711,76.12,10044.888711398355,-2546.7615776677812,-13.71058147130259,10044.791998286484,-2547.985875904071,-13.106066144947249,168523645030,-42748109405,-219883303
712,76.14,10056.487479541827,-2535.6956987625504,-13.56686779726806,10055.94256045502,-2535.9047220198363,-12.684534734944691,168710720420,-42545421277,-212811179
713,76.16,10068.690149717491,-2524.078745115187,-13.422942050181291,10069.089285831844,-2524.929265569396,-13.8750323830144,168931285872,-42361283673,-232784415
714,76.18,10080.959920118963,-2512.400560940912,-13.278992739421938,10080.922285416538,-2512.9810843907167,-13.749034887181438,169129810662,-42160826457,-230670528
715,76.2,10093.229690520426,-2500.722376766645,-13.135043428662698,10094.332992402442,-2500.1337983622243,-12.869165199010695,169354804989,-41945284764,-215908764
716,76.22,10105.499460921888,-2489.0441925923783,-12.991094117903458,10105.61368857055,-2487.3742880880272,-13.42781385394403,169544063666,-41731215704,-225281333
717,76.24,10117.76923132335,-2477.3660084181115,-12.847144807144218,10117.919533084812,-2476.9713368882885,-12.91327742177009,169750521477,-41556683145,-216648845
718,76.26,10129.28789049883,-2466.4636898262956,-12.639518716277848,10128.924278286617,-2467.6595728883303,-10.539796927111297,169935150464,-41400457669,-176828450
719,76.28,10140.67400063442,-2455.698288690215,-12.42065554656915,10140.617055010698,-2455.253686021995,-12.667681247315159,170131322705,-41192321425,-212528425
720,76.3,10152.060110770011,-2444.932887554134,-12.201792376860453,10152.367912538903,-2443.7362560674887,-12.560132528881695,170328469380,-40999091015,-210724056
721,76.32000000000001,10162.72445588383,-2434.9261621992023,-11.891197355347003,10161.014287491174,-2435.535945103522,-12.538739160982118,170473531480,-40861512627,-210365135
722,76.34,10173.308604884112,-2425.003734153295,-11.5704099058554,10171.960419462006,-2425.1377513199686,-10.82621793435544,170657177101,-40687059884,-181633797
723,76.36,10183.892753884393,-2415.081306107388,-11.249622456363795,10184.636017978415,-2415.0666179126592,-11.430846629581879,170869838355,-40518094303,-191777783
724,76.38,10194.476902884675,-2405.158878061481,-10.928835006872077,10194.647768322802,-2405.943776374563,-11.578208045193492,171037807653,-40365038420,-194250097
725,76.4,10205.061051884963,-2395.236450015567,-10.608047557380246,10204.877068548609,-2394.588169581723,-9.286743525107227,171209426832,-40174522952,-155805702
726,76.42,10215.645200885243,-2385.3140219696597,-10.287260107888642,10215.66363481831,-2385.4349701182673,-8.867657103374995,171390395385,-40020957748,-148774599
727,76.44,10226.229349885525,-2375.391593923752,-9.966472658397038,10226.576931590887,-2374.9720614798453,-10.56689622413569,171573490122,-39845419269,-177283100
728,76.46000000000001,10236.813498885813,-2365.4691658778383,-9.645685208905206,10236.273739205504,-2366.3566580556403,-11.51222516026587,171736175558,-39700876785,-193143088
729,76.48,10250.891673572602,-2352.1369318200327,-9.299307194687685,10250.113368847198,-2352.5743901203564,-8.291793504850716,171968366014,-39469648699,-139113211
