cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
539,26.72,-6803.6294283777515,793.0045756141574,1.4929606472005048,-6804.206320247275,790.851685021205,-0.2761152576885877,-114155639143,13268289544,-4632445
540,26.74,-6811.911530096257,798.4025975159066,1.4839758863290626,-6811.075837984192,798.7911761204375,0.7892627552399745,-114270890526,13401492101,13241632
541,26.76,-6820.193631814761,803.8006194176551,1.474991125457592,-6821.323338669418,806.2936189350876,1.0657086873444541,-114442815059,13527362204,17879625
542,26.78,-6828.475733533265,809.1986413194036,1.4660063645860646,-6827.94592935535,809.1925704078637,0.9419179666514594,-114553923693,13575998539,15802761
543,26.8,-6841.571163404475,817.9027149814108,1.501752383081623,-6840.129594783817,818.7412057558624,1.654107255115349,-114758331680,13736198057,27751315
544,26.82,-6855.516004126161,827.1902095422874,1.545392068524336,-6857.987648626288,827.272038900835,0.7229721361421468,-115057940106,13879321687,12129460
545,26.84,-6869.460844847847,836.4777041031641,1.5890317539670207,-6870.257740103318,836.3788144499729,2.710062421291582,-115263798081,14032108028,45467303
546,26.86,-6888.783146325518,849.4018696820058,1.6644263577222205,-6888.206074198338,850.3209461649933,1.664633422640435,-115564921159,14266018183,27927914
547,26.88,-6909.449812992184,863.2352030153388,1.7477596910555917,-6909.652858378227,862.94492847115,1.7384593699169102,-115924738490,14477813461,29166508
548,26.9,-6930.116479658854,877.0685363486746,1.8310930243888777,-6929.745333785482,877.3359286627463,1.5031983078759765,-116261834290,14719254380,25219483
549,26.92,-6950.783146325521,890.9018696820074,1.9144263577222205,-6951.387131512237,891.2235674882033,2.069617041581239,-116624923405,14952250296,34722412
550,26.94,-6971.449812992187,904.7352030153404,1.9977596910555917,-6971.363223204714,904.0671125616975,2.8228579557232365,-116960066610,15167729226,47359698
551,26.96,-6992.116479658853,918.5685363486737,2.0810930243888777,-6992.272156894245,919.5605786982103,1.213962808678076,-117310860307,15427666454,20366916
552,26.98,-7012.78314632552,932.4018696820069,2.1644263577222205,-7011.61536426386,932.2269099253115,1.50630986864698,-117635385475,15640172229,25271686
553,27.0,-7033.449812992186,946.2352030153402,2.2477596910555917,-7033.195392148885,945.4794578558472,1.9440336622789118,-117997438264,15862513088,32615473
554,27.02,-7054.116479658852,960.068536348673,2.3310930243888777,-7053.7788769967765,960.6050461922441,0.9852221009156779,-118342771836,16116278351,16529284
555,27.04,-7074.783146325519,973.9018696820065,2.4144263577222205,-7075.195023291641,973.0034017002151,1.5951684980007883,-118702075148,16324288239,26762486
556,27.06,-7095.4498129921885,987.7352030153418,2.4977596910555917,-7095.937419216261,987.7633841727109,2.021538817510873,-119050074805,16571919653,33915793
557,27.08,-7116.116479658855,1001.568536348675,2.5810930243888777,-7116.549037846674,1001.5594173520308,3.4554822051016743,-119395880383,16803378682,57973371
558,27.1,-7131.294432701454,1011.7634710324689,2.632998368566973,-7130.899980559076,1012.8493665983001,2.895559697568899,-119636649248,16992792599,48579430
559,27.12,-7138.435990762581,1016.6253245612161,2.636653833039105,-7138.856975243401,1017.100022794096,2.8302437444066584,-119770145467,17064106776,47483611
560,27.14,-7144.40151060451,1020.7065637089054,2.6331811417905726,-7144.111735747613,1020.6815367501604,3.4840791039585497,-119858305719,17124194609,58453148
561,27.16,-7150.367030446439,1024.7878028565956,2.62970845054204,-7148.291629647793,1025.6055691557956,2.492336662142634,-119928432702,17206806165,41814471
562,27.18,-7156.332550288368,1028.869042004285,2.6262357592935075,-7155.4614255849365,1030.2592495533022,3.016700609222397,-120048721917,17284881966,50611838
563,27.2,-7162.298070130297,1032.9502811519744,2.622763068044975,-7162.6240936624645,1033.5080914583266,2.519541315112491,-120168891546,17339388488,42270889
564,27.22,-7168.263589972225,1037.0315202996642,2.619290376796471,-7167.062376050061,1037.041872919508,2.8846527261960944,-120243353568,17398675503,48396442
565,27.24,-7174.229109814155,1041.1127594473542,2.6158176855479383,-7174.637185187176,1039.800923215004,2.033059027936389,-120370437778,17444964686,34109070
566,27.26,-7180.1946296560845,1045.1939985950441,2.612344994299434,-7182.232754191263,1044.128884931968,0.17352783602294153,-120497870279,17517575834,2911314
567,27.28,-7186.160149498013,1049.275237742733,2.608872303050873,-7187.16823580893,1048.9700130383785,2.474593140864556,-120580673921,17598796486,41516784
568,27.3,-7192.125669339942,1053.356476890423,2.6053996118023406,-7193.996461260967,1052.7469646882641,4.028147747902267,-120695232534,17662163220,67581105
569,27.32,-7198.09118918187,1057.437716038112,2.6019269205538365,-7198.442702665911,1057.2507447351268,3.5281423227953894,-120769828086,17737724111,59192406
570,27.34,-7204.0567090238,1061.5189551858014,2.5984542293052755,-7204.03829064461,1061.575605110699,3.5638517138964687,-120863706474,17810283227,59791510
571,27.36,-7211.960987572766,1066.9411464041682,2.596757116470542,-7210.284550260491,1067.470839158525,3.8328878382767755,-120968501321,17909188842,64305187
572,27.38,-7220.349955798492,1072.6985756402041,2.595503898239315,-7220.023028424728,1072.628076862144,2.6841614892007897,-121131885873,17995712933,45032757
573,27.4,-7228.73892402422,1078.45600487624,2.5942506800080594,-7228.958024553029,1078.942506520066,2.791566387413667,-121281790233,18101651483,46834712
574,27.42,-7237.127892249947,1084.2134341122753,2.5929974617767755,-7236.298486668763,1084.2779085270852,1.975345566342412,-121404942751,18191164675,33140799
575,27.44,-7245.516860475673,1089.9708633483108,2.591744243545577,-7247.72799578468,1087.995396781957,2.2756713875184573,-121596698095,18253533779,38179430
576,27.46,-7253.905828701399,1095.728292584346,2.5904910253142646,-7253.670214143291,1094.7889571905273,3.2062621750854134,-121696391975,18367510809,53792153
577,27.48,-7262.294796927125,1101.4857218203808,2.5892378070830375,-7261.523931733238,1101.3416342646601,3.7931222442518333,-121828155492,18477446488,63638031
578,27.5,-7270.683765152851,1107.243151056417,2.5879845888517536,-7272.162351398631,1106.0334563135762,2.4485383131707863,-122006638556,18556162200,41079656
579,27.52,-7282.830273112193,1114.2832437308282,2.5889978291238265,-7281.686519068986,1114.883172460824,2.138808564272381,-122166427575,18704635799,35883253
580,27.54,-7295.6398763186435,1121.549688776717,2.590411032661194,-7295.301379911149,1123.080439609061,2.5909389915177883,-122394847036,18842163121,43468743
581,27.56,-7308.449479525096,1128.816133822607,2.5918242361985904,-7308.864767438997,1130.0348956743044,3.1930309851276775,-122622402918,18958839532,53570171
582,27.58,-7321.259082731546,1136.082578868496,2.5932374397359865,-7320.62630086544,1135.8691359975658,1.1493826236023779,-122819728705,19056721842,19283441
583,27.6,-7334.068685937997,1143.349023914385,2.5946506432733543,-7331.797993080192,1144.839750051235,0.2984696901360735,-123007158598,19207223772,5007490
584,27.62,-7346.878289144447,1150.615468960274,2.596063846810779,-7346.696422889388,1150.764136417476,2.045526997319172,-123257112773,19306618482,34318248
585,27.64,-7359.6878923508975,1157.881914006163,2.597477050348118,-7359.439671764597,1157.544828035045,1.3767646244339744,-123470909012,19420379610,23098277
586,27.66,-7375.497573244022,1165.3755263996097,2.5943020382218265,-7375.956934143562,1164.762123736069,2.0861618405744764,-123748022691,19541465739,34999988
587,27.68,-7392.057273558813,1172.9259306299464,2.5899799721795773,-7392.907117928278,1172.623460943458,2.442199653362053,-124032399585,19673357091,40973311
588,27.7,-7408.616973873605,1180.4763348602828,2.5856579061374134,-7407.786638057061,1180.0881580417408,2.132409497114395,-124282036509,19798593927,35775895
589,27.72,-7425.176674188397,1188.0267390906192,2.581335840095221,-7426.032758014306,1188.1971553129945,4.033803374565991,-124588155604,19934640325,67675991
590,27.74,-7441.736374503192,1195.577143320957,2.577013774052972,-7441.664808265972,1195.7377173020068,2.903758538655296,-124850417888,20061149963,48716984
591,27.76,-7457.225243457373,1202.1472871321462,2.5799311686315036,-7457.702900904138,1202.1503331522995,2.880405528242335,-125119492432,20168735804,48325186
592,27.78,-7472.5251421714465,1208.544443810545,2.584126115084217,-7472.0461623457,1208.9813819802912,3.206333259127632,-125360132428,20283341785,53793346
593,27.8,-7487.825040885521,1214.9416004889435,2.588321061536959,-7487.491378780234,1216.13224676373,1.4494879437561963,-125619260160,20403313389,24318372
594,27.82,-7503.124939599595,1221.338757167342,2.5925160079896727,-7502.087399655336,1222.2883113027833,3.6316277954099405,-125864140755,20506595013,60928604
595,27.84,-7518.424838313668,1227.7359138457405,2.5967109544424147,-7518.934854712523,1226.2510158772907,2.5209466679069124,-126146794147,20573078164,42294467
596,27.86,-7527.674288703627,1231.431600987229,2.624134242889596,-7527.94416363892,1228.8776798523272,3.2946148601307925,-126297945269,20617146272,55274465
597,27.88,-7534.906922985548,1234.2267982830808,2.659300312001591,-7535.88568670133,1235.16111819432,1.5874430789613996,-126431181917,20722564875,26632875
598,27.9,-7542.13955726747,1237.021995578933,2.6944663811135854,-7542.583850527546,1235.6551168805177,1.1407076150974547,-126543558458,20730852797,19137898
599,27.92,-7549.372191549392,1239.8171928747847,2.72963245022558,-7548.994891056347,1239.5924274728923,3.547522108250547,-126651117870,20796909908,59517545
600,27.94,-7556.604825831312,1242.6123901706364,2.7647985193374893,-7555.847837214666,1241.442277144577,3.141208045435036,-126766091228,20827945235,52700726
601,27.96,-7563.837460113234,1245.4075874664882,2.799964588449484,-7564.759625437411,1243.6056070289083,1.8979130340919994,-126915606224,20864239888,31841697
602,27.98,-7571.070094395154,1248.20278476234,2.8351306575614217,-7570.200488475049,1248.7442474905447,1.965467576286784,-127006888758,20950451969,32975074
603,28.0,-7578.302728677076,1250.9979820581916,2.8702967266734163,-7576.947090818271,1251.7571372184943,3.9957315110882234,-127120077963,21000999871,67037251
604,28.02,-7585.535362958996,1253.7931793540433,2.9054627957854393,-7585.121928055772,1253.2166689533165,1.7160509029180844,-127257228973,21025486750,28790557
605,28.04,-7589.618784998043,1254.8118978055381,2.9685563880500183,-7587.741989185485,1252.2208555133934,4.611229341306,-127301186305,21008779773,77363591
606,28.06,-7593.146463700114,1255.5171199903812,3.0365783667532753,-7593.920252899217,1254.9708755421293,2.135957632105459,-127404840370,21054917453,35835423
607,28.08,-7596.674142402183,1256.222342175225,3.1046003454566176,-7597.918797105494,1256.6141461806283,3.7429922710650203,-127471924809,21082486959,62796990
608,28.1,-7600.201821104252,1256.9275643600686,3.1726223241599882,-7601.980541353157,1255.4486527912945,2.8440038484109493,-127540069570,21062933225,47714467
609,28.12,-7603.729499806322,1257.632786544912,3.2406443028632737,-7602.233455494833,1257.8161464646919,3.843831733945592,-127544312765,21102653178,64488795
610,28.14,-7607.257178508391,1258.3380087297555,3.308666281566474,-7606.602812852037,1258.3226988805823,2.7645522794523743,-127617618417,21111151717,46381491
611,28.16,-7610.78485721046,1259.043230914599,3.376688260269816,-7610.840441881371,1259.6225224142,3.213895354197575,-127688714035,21132959137,53920217
612,28.18,-7614.31253591253,1259.748453099442,3.4447102389731867,-7614.03256728621,1259.868033467856,3.485629414368873,-127742269012,21137078129,58479158
613,28.2,-7617.840214614599,1260.4536752842855,3.512732217676472,-7618.965703661897,1259.480606343404,2.5105447618949768,-127825033307,21130578180,42119952
614,28.22,-7621.367893316668,1261.158897469129,3.5807541963797576,-7618.9221413370515,1262.3554689707935,4.32157854179988,-127824302452,21178810372,72504057
615,28.24,-7626.9841238309145,1262.358970311178,3.6594687321272943,-7626.854902648939,1262.200440738151,3.146255165655674,-127957392102,21176209430,52785403
616,28.26,-7633.296538282551,1263.723993372295,3.7417474535562576,-7633.187143487947,1263.6966888327852,3.5131475382162307,-128063629475,21201312307,58940835
617,28.28,-7641.02864266201,1265.408162773731,3.8184049447205552,-7640.302876038112,1264.474894814657,2.8240555701120797,-128183011657,21214368437,47379790
618,28.3,-7649.011280558144,1267.1486521175766,3.8940704540734714,-7648.530271326407,1266.705369866385,1.3317367952781467,-128321044445,21251789599,22342836
619,28.32,-7656.993918454277,1268.8891414614222,3.9697359634263876,-7656.770034429998,1268.0043387473952,3.7787082008262303,-128459284730,21273582680,63396204
620,28.34,-7664.976556350411,1270.6296308052679,4.045401472779275,-7665.767030805856,1270.4566847453439,6.458016894392216,-128610229282,21314726219,108347544
621,28.36,-7672.959194246544,1272.370120149113,4.12106698213222,-7672.4877258894085,1274.0818286292556,4.90567127003024,-128722983835,21375546041,82303507
622,28.38,-7680.941832142677,1274.1106094929587,4.196732491485136,-7679.059807646202,1272.7387083500275,4.177472111750774,-128833245070,21353012222,70086352
623,28.4,-7688.924470038813,1275.8510988368043,4.272398000838052,-7687.579049992658,1274.2375374389276,4.009507171629792,-128976174239,21378158401,67268368
624,28.42,-7696.907107934946,1277.59158818065,4.3480635101909115,-7695.313921308307,1279.0627585081443,4.370529403003019,-129105943846,21459112177,73325316
625,28.44,-7704.889745831079,1279.3320775244956,4.4237290195438845,-7705.40096150751,1279.1227538473436,4.970848134719091,-129275176298,21460118732,83396993
626,28.46,-7712.872383727213,1281.0725668683408,4.499394528896772,-7713.861988547471,1280.403494129681,3.3185817135879745,-129417128776,21481605988,55676562
627,28.48,-7720.855021623346,1282.8130562121864,4.575060038249717,-7720.980808543446,1283.8529608995827,5.6893817329185765,-129536562757,21539478437,95451986
628,28.5,-7727.797834218732,1284.190432023397,4.601708814040876,-7727.742109306443,1283.5848164836607,5.3170901294820965,-129649998560,21534979720,89205970
629,28.52,-7734.295007399512,1285.4121877491943,4.6073504183056,-7733.20081588104,1287.2381974627415,5.325536144013455,-129741580459,21596273282,89347670
630,28.54,-7740.792180580293,1286.6339434749907,4.612992022570154,-7742.484645210008,1287.3118693463298,5.051467761379882,-129897337269,21597509291,84749566
631,28.56,-7747.289353761073,1287.8556992007875,4.618633626834821,-7745.759803441611,1287.3677877926411,4.638250284528823,-129952285306,21598447447,77816927
632,28.58,-7753.786526941853,1289.0774549265839,4.624275231099489,-7753.9445348404315,1291.2347631398493,5.297136467066309,-130089602313,21663324528,88871203
633,28.6,-7760.283700122633,1290.2992106523807,4.629916835364156,-7760.710581192579,1289.6934957293774,5.221730969105579,-130203117734,21637466352,87606108
634,28.62,-7766.780873303413,1291.520966378177,4.635558439628795,-7767.792977678673,1292.2630617501864,4.28151772868776,-130321940630,21680576516,71831948
635,28.64,-7775.198614750076,1291.5763600129553,4.627802933043284,-7776.853471421942,1291.8756525933618,4.054201160146391,-130473950490,21674076869,68018209
636,28.66,-7783.829752670725,1291.502157859843,4.618558858585573,-7783.006582086762,1292.8038991492417,4.72041515384754,-130577182557,21689650262,79195425
637,28.68,-7792.460890591374,1291.4279557067307,4.6093147841277755,-7792.387572624186,1292.9894669034575,6.158334935622975,-130734569462,21692763572,103319715
638,28.7,-7801.092028512025,1291.3537535536184,4.600070709670035,-7802.381989411766,1291.3857577026843,3.3609636340161444,-130902247951,21665857796,56387613
639,28.72,-7812.203781370488,1290.2399240709947,4.5957596767723885,-7813.498860142552,1289.4865062006484,3.128234411019889,-131088758092,21633993644,52483064
640,28.74,-7824.142405874893,1288.7795521452008,4.593092991061297,-7824.478190574182,1289.2395242881403,4.7578538322978545,-131272960691,21629849975,79823541
641,28.76,-7836.081030379295,1287.3191802194083,4.590426305350377,-7834.412008854006,1286.6414648496552,4.641314007206375,-131439622506,21586261770,77868328
642,28.78,-7848.019654883696,1285.8588082936135,4.587759619639343,-7848.279246235059,1287.8721955411402,4.761101284009754,-131672276142,21606910005,79878025
643,28.8,-7859.8418232508975,1283.8865725310138,4.589007715984394,-7861.344966204015,1284.0231078620964,4.83296091389289,-131891482549,21542333030,81083629
644,28.82,-7871.651052047298,1281.8574630087687,4.590690788113477,-7871.896795111385,1281.4921414574565,4.367488533478678,-132068512861,21499870460,73274299
645,28.84,-7883.460280843701,1279.828353486524,4.59237386024256,-7883.733004413449,1280.0130337923888,6.082237298844632,-132267091501,21475055151,102043009
646,28.86,-7895.269509640102,1277.799243964279,4.594056932371615,-7897.966396283044,1276.4521176747494,2.9931529538951054,-132505888191,21415312892,50216774
647,28.88,-7907.078738436503,1275.7701344420343,4.595740004500698,-7907.13303330302,1274.7985204035235,3.7672429797204643,-132659678840,21387570133,63203849
648,28.9,-7918.887967232908,1273.7410249197887,4.597423076629781,-7919.118901763117,1274.9414388277332,4.494168316480739,-132860768345,21389967907,75399633
649,28.92,-7923.6761762761835,1272.7701536471604,4.597831137206413,-7922.97996991137,1272.1132593681891,2.9546423260522374,-132925546319,21342518929,49570673
650,28.94,-7926.709130381179,1272.0638419369361,4.597920444894953,-7924.860174286234,1271.0169309542543,4.42206604046288,-132957090914,21324125590,74189957
651,28.96,-7929.742084486175,1271.3575302267122,4.5980097525834935,-7928.615519456627,1271.8941829792393,6.259479918311598,-133020095151,21338843437,105016647
652,28.98,-7932.775038591171,1270.651218516488,4.598099060272034,-7933.043927281726,1271.8369226711511,4.618985548567991,-133094391505,21337882768,77493718
653,29.0,-7935.807992696167,1269.9449068062636,4.598188367960574,-7936.914518604908,1270.6638601169288,4.828889273679266,-133159329252,21318202045,81015318
654,29.02,-7938.840946801165,1269.2385950960393,4.5982776756492,-7936.267586997916,1270.2346427818452,3.3381129104764966,-133148475541,21311000973,56004241
655,29.04,-7941.873900906161,1268.532283385815,4.598366983337655,-7941.814682472146,1267.7754882972454,3.9820055752981887,-133241540360,21269743207,66806968
656,29.06,-7944.906855011157,1267.8259716755906,4.598456291026224,-7944.892925719245,1266.4041610088489,4.223259910702296,-133293184712,21246736153,70854544
657,29.08,-7947.939809116153,1267.1196599653663,4.598545598714793,-7947.963934203262,1268.6209936173218,4.280830501958519,-133344707684,21283928432,71820418
658,29.1,-7950.972763221149,1266.413348255142,4.5986349064032765,-7950.7746784603805,1266.0906684163,5.8802787014070645,-133391864148,21241476620,98654706
659,29.12,-7954.171664736321,1264.308277515764,4.598387149589911,-7954.316025148244,1264.057444499309,5.15607821031503,-133451278086,21207364783,86504638
660,29.14,-7957.389004852623,1262.047789106481,4.5981019411652255,-7957.962666859503,1263.3759832483297,3.4866439842281807,-133512458582,21195931760,58496179
661,29.16,-7960.6063449689245,1259.7873006971968,4.597816732740512,-7961.153203910166,1260.3435307065974,4.844321511172495,-133565986911,21145055649,81274228
662,29.18,-7966.464815592286,1255.6671748035405,4.597665316235037,-7966.497568862502,1256.123062575622,5.095887064731812,-133655650476,21074247943,85494798
663,29.2,-7972.983568842412,1251.0821395387907,4.597547347709309,-7973.526993613546,1253.2471418836922,5.737696386230624,-133773584654,21025998001,96262572
664,29.22,-7979.502322092536,1246.4971042740408,4.597429379183694,-7980.2151678752125,1245.8535860436605,6.177970065752078,-133885793598,20901954717,103649138
665,29.24,-7986.021075342662,1241.9120690092905,4.597311410658023,-7985.91464511497,1242.8399091373722,3.582217218830152,-133981414959,20851393609,60099632
666,29.26,-7992.539828592788,1237.3270337445406,4.5971934421323795,-7992.794805810208,1237.3840468694375,3.786335930921979,-134096844901,20759859429,63524176
667,29.28,-7999.058581842914,1232.7419984797907,4.5970754736066795,-7997.554588854331,1233.010590758654,3.3394976146920214,-134176700809,20686485011,56027473
668,29.3,-8005.577335093038,1228.1569632150413,4.5969575050809794,-8008.228304901431,1229.6854316414538,4.362937645974,-134355776049,20630698099,73197947
669,29.32,-8013.856580060548,1222.177319917123,4.597001630712782,-8012.765073208626,1222.6851556734127,5.063360005159069,-134431890390,20513252957,84949084
670,29.34,-8022.331435218879,1216.0427201710759,4.5970637668064,-8021.085350026382,1216.5810162501252,5.584398283395501,-134571481472,20410842491,93690656
671,29.36,-8030.80629037721,1209.9081204250283,4.597125902900075,-8032.879680609618,1210.9806277623375,4.521174879257586,-134769357504,20316883564,75852728
672,29.38,-8039.28114553554,1203.7735206789803,4.59718803899375,-8039.623833129621,1203.4085679494374,4.277340515738899,-134882505607,20189845481,71761866
673,29.4,-8047.756000693873,1197.6389209329323,4.597250175087424,-8048.127441559869,1196.7997112655921,4.749008167336143,-135025172483,20078967265,79675136
674,29.42,-8056.230855852204,1191.504321186884,4.597312311181099,-8057.638367546921,1190.4595119928624,3.7621694095510634,-135184739342,19972596372,63118729
675,29.44,-8064.705711010534,1185.369721440836,4.597374447274774,-8065.483527698125,1183.40336485146,6.686913168969596,-135316359289,19854213867,112187787
676,29.46,-8073.180566168865,1179.2351216947884,4.597436583368477,-8074.29114201433,1181.291328824729,2.989775556250379,-135464126536,19818779783,50160110
677,29.48,-8081.655421327196,1173.1005219487404,4.597498719462152,-8079.9031508837725,1171.997313583019,4.782239298357865,-135558280421,19662852081,80232662
678,29.5,-8090.130276485526,1166.965922202693,4.597560855555827,-8089.194598092379,1166.7446685791072,6.621167074785461,-135714165038,19574727322,111084750
679,29.52,-8098.605131643857,1160.8313224566448,4.5976229916495015,-8097.333576548863,1160.5545091567565,4.604422836209494,-135850714438,19470873680,77249396
680,29.54,-8107.079986802188,1154.6967227105977,4.597685127743176,-8106.358314738145,1155.0041294084065,4.407646092741686,-136002124420,19377753760,73948031
681,29.56,-8115.55484196052,1148.562122964549,4.5977472638368795,-8116.683893731737,1149.377860177088,4.240301841026422,-136175358889,19283360626,71140460
682,29.58,-8119.929603456987,1144.966612878936,4.597765283481749,-8120.454123723266,1145.827086367296,4.417373601719277,-136238612852,19223788527,74111231
683,29.6,-8123.279341537989,1142.0058752084321,4.59777227401446,-8122.789966976761,1141.4227977698624,5.970620748690976,-136277801799,19149896826,100170394
684,29.62,-8126.62907961899,1139.045137537927,4.597779264547199,-8127.851207427882,1138.878015824141,2.3859173532176783,-136362715323,19107202469,40029051
685,29.64,-8129.978817699992,1136.0843998674225,4.597786255079853,-8129.26581926982,1136.366979817911,6.131219956376185,-136386448571,19065074276,102864802
686,29.66,-8133.328555780992,1133.123662196918,4.5977932456125075,-8133.56888117915,1132.8749710707345,3.173836093162379,-136458641970,19006488091,53248134
687,29.68,-8136.6782938619945,1130.1629245264128,4.597800236145275,-8137.053114669545,1131.7702701024332,4.331147906910871,-136517097708,18987954284,72664604
688,29.7,-8140.028031942997,1127.2021868559088,4.597807226677986,-8139.317071974794,1127.693161807547,4.168562806379299,-136555080609,18919551757,69936879
689,29.72,-8142.42523472269,1124.3288897273897,4.597802303811989,-8141.980971411203,1125.06376751344,5.186355573582773,-136599773425,18875437841,87012608
690,29.74,-8144.716600246686,1121.465308214646,4.59779605723503,-8145.077566412505,1122.1281894833128,2.999671705351261,-136651725668,18826187015,50326140
691,29.76,-8147.007965770681,1118.6017267019029,4.597789810658071,-8145.848635967317,1119.7752005593882,5.059962476739997,-136664662069,18786710411,84892083
692,29.78,-8149.299331294675,1115.7381451891602,4.597783564081084,-8150.380394622274,1115.9191667478633,6.622093187367938,-136740692363,18722016899,111100288
693,29.8,-8151.59069681867,1112.8745636764165,4.597777317504097,-8150.974761211726,1111.5777317284608,3.2346033129112755,-136750664179,18649179706,54267638
694,29.82,-8153.882062342664,1110.0109821636734,4.597771070927138,-8153.288961084696,1110.410670115426,4.787477238537576,-136789490011,18629599661,80320540
695,29.84,-8156.173427866659,1107.1474006509302,4.597764824350179,-8156.482974305973,1106.4960437571385,3.9357826465535766,-136843076660,18563923129,66031476
696,29.86,-8158.464793390653,1104.283819138187,4.59775857777322,-8158.138660368411,1103.7552024564368,5.023645783966259,-136870854463,18517939443,84282790
697,29.88,-8163.013692551132,1098.9402108175245,4.597777388621665,-8164.264806127518,1099.5265748362801,4.616925166037419,-136973634134,18446994844,77459151
698,29.9,-8168.0321986297295,1093.080221220436,4.597800985376381,-8167.108171610522,1094.3185042918697,3.9563140763320916,-137021337890,18359617919,66375936
699,29.92,-8173.0507047083265,1087.220231623349,4.597824582131182,-8173.23560684477,1087.2415032000852,5.0856968670022695,-137124139195,18240885543,85323835
700,29.94,-8178.069210786922,1081.360242026262,4.597848178885982,-8178.59193380744,1081.6690750388611,6.402196288672684,-137214003449,18147395712,107411030
701,29.96,-8183.087716865519,1075.500252429175,4.597871775640698,-8182.038707639682,1077.2024673738101,4.406967983913432,-137271830718,18072458471,73936654
702,29.98,-8188.106222944114,1069.6402628320882,4.59789537239547,-8188.810566634656,1069.881016011576,5.317653314543662,-137385443660,17949624900,89215418
703,30.0,-8193.124729022711,1063.7802732350005,4.597918969150214,-8194.533190319074,1066.3819563491809,3.304646011279061,-137481453353,17890920420,55442760
704,30.02,-8198.143235101306,1057.9202836379134,4.597942565904987,-8199.69986427483,1058.4857932835448,3.641506189086982,-137568135758,17758444787,61094336
705,30.04,-8203.607099015195,1051.4076569961126,4.597904264343299,-8203.00108906385,1049.646894236957,5.070310542223666,-137623521119,17610152668,85065695
706,30.06,-8209.120447133006,1044.8225151271201,4.5978590851908905,-8210.400876485503,1045.5758567482244,6.081975113726855,-137747668951,17541851993,102038610
707,30.08,-8214.633795250815,1038.2373732581289,4.597813906038482,-8212.87900106883,1038.6185316430121,4.953427254824078,-137789244983,17425127447,83104719
708,30.1,-8220.147143368624,1031.6522313891373,4.597768726886073,-8222.229072776507,1032.94198414322,4.284710696362879,-137946113155,17329890783,71885517
709,30.12,-8225.41683832013,1024.858811797917,4.597756472047422,-8223.72038195184,1025.531993149187,4.5970478774708,-137971133172,17205571764,77125665
710,30.14,-8230.625619980061,1018.0133227761391,4.597752448287196,-8230.414602512858,1017.8748667921561,3.3473447143174724,-138083443556,17077106501,56159125
711,30.16,-8235.83440163999,1011.1678337543608,4.597748424526998,-8235.93111475186,1009.9435355180722,5.202263750882395,-138175995273,16944040843,87279503
712,30.18,-8241.04318329992,1004.3223447325831,4.5977444007668,-8241.58810238673,1004.1133214752972,5.480077463090112,-138270903777,16846226083,91940443
713,30.2,-8246.25196495985,997.4768557108048,4.5977403770065735,-8245.852828845498,996.6263352565961,4.145650044173493,-138342454014,16720615298,69552466
714,30.22,-8251.460746619781,990.6313666890276,4.5977363532463755,-8251.498381322206,990.0508432392226,4.1276942054868755,-138437170667,16610296848,69251217
715,30.24,-8256.669528279712,983.7858776672481,4.597732329486092,-8255.566226397696,984.3744560716689,4.863610559138181,-138505417783,16515062874,81597845
716,30.26,-8261.87830993964,976.9403886454704,4.59772830572598,-8261.764082290978,978.6102931498217,4.161008569685293,-138609400550,16418356268,69810140
717,30.28,-8267.087091599571,970.0948996236925,4.5977242819656965,-8266.93678983811,970.4895711535162,4.531591667339882,-138696184181,16282113161,76027492
718,30.3,-8272.295873259502,963.2494106019144,4.597720258205499,-8272.659485471715,962.0535275398793,6.6974420473720215,-138792195082,16140579835,112364432
719,30.32,-8277.504654919432,956.4039215801365,4.597716234445272,-8277.561600543153,956.8485242483564,4.3506905336992645,-138874438926,16053254371,72992475
720,30.34,-8282.71343657936,949.5584325583584,4.597712210685074,-8282.40563481047,950.755064045004,4.239372058663861,-138955708335,15951023073,71124861
721,30.36,-8287.922218239291,942.7129435365807,4.597708186924876,-8289.632386631947,942.1031606322613,3.9501663812896766,-139076953111,15805868220,66272795
722,30.38,-8293.130999899222,935.8674545148028,4.597704163164622,-8294.479185321328,935.7334373481299,5.34189613466458,-139158268900,15699001997,89622145
723,30.4,-8299.558903901278,926.553384833521,4.597759691055586,-8298.815639807255,926.5680730282502,4.416535517837474,-139231022533,15545232700,74097170
724,30.42,-8306.195267537641,916.8261121062485,4.597759691055586,-8306.024402099514,916.041213793166,3.9483866527341434,-139351965495,15368621309,66242936
725,30.44,-8312.831631174005,907.0988393789758,4.597759691055586,-8313.015614510357,907.7471198128196,5.919063723328634,-139469258576,15229469502,99305411
726,30.46,-8319.467994810368,897.3715666517032,4.597759691055586,-8319.449560877301,897.2506185030954,6.017362695569233,-139577202284,15053367433,100954594
727,30.48,-8326.104358446732,887.6442939244307,4.597759691055586,-8325.75677674137,888.0638263683377,3.9973361253168775,-139683019807,14899238637,67064172
728,30.5,-8332.740722083096,877.9170211971582,4.597759691055586,-8333.280481763404,877.029529019356,2.7312197396949784,-139809246631,14714113847,45822264
