cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
413,8.260000,27.561020,-14.513800,5.000000,-11.848636,-27.520873,0.000000,-27.561020,58.055200,0.000000,26.857310,-14.127854,5.198125,450590898,-237026063,87210060,-0.703710,0.385946,0.198125
414,8.280000,27.318551,-15.052461,5.000000,-12.397450,-26.338065,0.000000,-27.318551,60.209844,0.000000,27.659978,-15.860081,3.959275,464057421,-266088007,66425617,0.341427,-0.807620,-1.040725
415,8.300000,27.065155,-15.567042,5.000000,-12.941305,-25.113121,0.000000,-27.065155,62.268166,0.000000,26.812099,-16.643086,6.574192,449832382,-279224650,110296638,-0.253056,-1.076045,1.574192
416,8.320000,26.800933,-16.056718,5.000000,-13.479984,-23.848002,0.000000,-26.800933,64.226872,0.000000,27.267375,-17.285834,6.120010,457470645,-290008165,102676730,0.466442,-1.229116,1.120010
417,8.340000,26.525992,-16.520707,5.000000,-14.013271,-22.544732,0.000000,-26.525992,66.082829,0.000000,26.271627,-16.445142,5.994200,440764753,-275903703,100565980,-0.254365,0.075565,0.994200
418,8.360000,26.240440,-16.958267,5.000000,-14.540953,-21.205394,0.000000,-26.240440,67.833068,0.000000,26.671127,-17.456796,5.431286,447467250,-292876440,91121861,0.430687,-0.498529,0.431286
419,8.380000,25.944392,-17.368697,5.000000,-15.062819,-19.832132,0.000000,-25.944392,69.474788,0.000000,24.408536,-18.711997,5.575592,409507277,-313935218,93542918,-1.535856,-1.343300,0.575592
420,8.400000,25.637967,-17.751341,5.000000,-15.578660,-18.427143,0.000000,-25.637967,71.005363,0.000000,25.555467,-18.714252,5.099763,428749585,-313973051,85559827,-0.082500,-0.962912,0.099763
421,8.420000,25.321287,-18.105586,5.000000,-16.088269,-16.992675,0.000000,-25.321287,72.422344,0.000000,25.759503,-19.131695,5.982435,432172742,-320976586,100368606,0.438215,-1.026109,0.982435
422,8.440000,24.994479,-18.430866,5.000000,-16.591444,-15.531022,0.000000,-24.994479,73.723466,0.000000,26.108216,-17.870938,3.827720,438023186,-299824592,64218477,1.113737,0.559928,-1.172280
423,8.460000,24.657674,-18.726661,5.000000,-17.087982,-14.044523,0.000000,-24.657674,74.906645,0.000000,24.856257,-17.718504,4.332944,417018800,-297267177,72694734,0.198584,1.008157,-0.667056
424,8.480000,24.311006,-18.992498,5.000000,-17.577685,-12.535555,0.000000,-24.311006,75.969990,0.000000,23.525420,-20.034817,4.123298,394691053,-336128446,69177465,-0.785586,-1.042319,-0.876702
425,8.500000,23.954613,-19.227950,5.000000,-18.060357,-11.006534,0.000000,-23.954613,76.911799,0.000000,23.358593,-18.664618,6.061593,391892163,-313140332,101696657,-0.596020,0.563332,1.061593
426,8.520000,23.588640,-19.432642,5.000000,-18.535805,-9.459904,0.000000,-23.588640,77.730566,0.000000,22.252815,-18.892909,5.695802,373340276,-316970409,95559706,-1.335825,0.539733,0.695802
427,8.540000,23.213231,-19.606245,5.000000,-19.003840,-7.898140,0.000000,-23.213231,78.424980,0.000000,23.890712,-18.548720,3.794118,400819636,-311195888,63654741,0.677481,1.057525,-1.205882
428,8.560000,22.828537,-19.748483,5.000000,-19.464273,-6.323741,0.000000,-22.828537,78.993931,0.000000,21.777690,-18.755946,6.020298,365369017,-314672563,101003846,-1.050846,0.992536,1.020298
429,8.580000,22.434712,-19.859127,5.000000,-19.916920,-4.739225,0.000000,-22.434712,79.436509,0.000000,20.738801,-20.722286,5.857127,347939351,-347662261,98266287,-1.695910,-0.863158,0.857127
430,8.600000,22.031913,-19.938001,5.000000,-20.361601,-3.147128,0.000000,-22.031913,79.752005,0.000000,22.017128,-19.118450,5.099347,369386113,-320754366,85552851,-0.014785,0.819551,0.099347
431,8.620000,21.620302,-19.984979,5.000000,-20.798138,-1.549996,0.000000,-21.620302,79.939915,0.000000,22.272355,-21.096008,4.255439,373668118,-353932289,71394426,0.652054,-1.111030,-0.744561
432,8.640000,21.200043,-19.999985,5.000000,-21.226356,0.049616,0.000000,-21.200043,79.999938,0.000000,20.542896,-19.631782,5.656758,344652610,-329366650,94904659,-0.657146,0.368202,0.656758
433,8.660000,20.771304,-19.982995,5.000000,-21.646083,1.649149,0.000000,-20.771304,79.931979,0.000000,21.020909,-20.399340,5.019904,352672334,-342244138,84220019,0.249605,-0.416346,0.019904
434,8.680000,20.334257,-19.934036,5.000000,-22.057153,3.246043,0.000000,-20.334257,79.736145,0.000000,20.123797,-19.888295,5.366536,337621284,-333670213,90035530,-0.210461,0.045742,0.366536
435,8.700000,19.889077,-19.853188,5.000000,-22.459399,4.837744,0.000000,-19.889077,79.412750,0.000000,20.114065,-19.945456,3.693024,337458016,-334629220,61958666,0.224988,-0.092268,-1.306976
436,8.720000,19.435941,-19.740578,5.000000,-22.852663,6.421706,0.000000,-19.435941,78.962312,0.000000,18.533059,-20.055821,3.487413,310933126,-336480837,58509087,-0.902883,-0.315243,-1.512587
437,8.740000,18.975031,-19.596388,5.000000,-23.236785,7.995394,0.000000,-18.975031,78.385551,0.000000,19.996603,-19.339524,6.786988,335487334,-324463372,113866770,1.021572,0.256864,1.786988
438,8.760000,18.506532,-19.420848,5.000000,-23.611613,9.556292,0.000000,-18.506532,77.683390,0.000000,19.428467,-19.115612,5.668913,325955594,-320706752,95108580,0.921936,0.305236,0.668913
439,8.780000,18.030630,-19.214238,5.000000,-23.976997,11.101901,0.000000,-18.030630,76.856952,0.000000,19.329902,-19.643329,5.294891,324301943,-329560379,88833533,1.299272,-0.429091,0.294891
440,8.800000,17.547516,-18.976890,5.000000,-24.332790,12.629750,0.000000,-17.547516,75.907560,0.000000,17.497502,-18.801208,5.234483,293559372,-315431930,87820046,-0.050014,0.175682,0.234483
441,8.820000,17.057383,-18.709183,5.000000,-24.678851,14.137394,0.000000,-17.057383,74.836731,0.000000,17.373528,-17.769968,6.752811,291479438,-298130592,113293365,0.316145,0.939215,1.752811
442,8.840000,16.560428,-18.411545,5.000000,-25.015040,15.622421,0.000000,-16.560428,73.646180,0.000000,16.271660,-19.344381,4.570916,272993158,-324544854,76687251,-0.288767,-0.932836,-0.429084
443,8.860000,16.056848,-18.084453,5.000000,-25.341224,17.082456,0.000000,-16.056848,72.337810,0.000000,16.966064,-18.171825,3.643136,284643327,-304872630,61121678,0.909216,-0.087372,-1.356864
444,8.880000,15.546846,-17.728429,5.000000,-25.657271,18.515162,0.000000,-15.546846,70.913716,0.000000,16.013083,-18.066586,4.566761,268654956,-303107013,76617535,0.466237,-0.338157,-0.433239
445,8.900000,15.030626,-17.344044,5.000000,-25.963056,19.918248,0.000000,-15.030626,69.376174,0.000000,14.812441,-18.163052,4.722870,248511521,-304725452,79236608,-0.218185,-0.819009,-0.277130
446,8.920000,14.508393,-16.931911,5.000000,-26.258456,21.289469,0.000000,-14.508393,67.727646,0.000000,15.149415,-14.921675,6.691161,254165011,-250344163,112259057,0.641022,2.010237,1.691161
447,8.940000,13.980357,-16.492692,5.000000,-26.543353,22.626632,0.000000,-13.980357,65.970768,0.000000,12.390548,-16.493519,5.863320,207878905,-276715333,98370189,-1.589809,-0.000827,0.863320
448,8.960000,13.446730,-16.027088,5.000000,-26.817633,23.927596,0.000000,-13.446730,64.108350,0.000000,14.412528,-16.393345,4.434479,241802099,-275034686,74398211,0.965798,-0.366257,-0.565521
449,8.980000,12.907724,-15.535843,5.000000,-27.081187,25.190282,0.000000,-12.907724,62.143373,0.000000,14.339162,-14.344476,4.337760,240571224,-240660368,72775529,1.431439,1.191367,-0.662240
450,9.000000,12.363555,-15.019745,5.000000,-27.333908,26.412668,0.000000,-12.363555,60.078980,0.000000,12.855786,-14.744303,4.949632,215684292,-247368348,83041038,0.492231,0.275442,-0.050368
451,9.020000,11.814440,-14.479618,5.000000,-27.575696,27.592800,0.000000,-11.814440,57.918473,0.000000,12.636318,-14.061510,3.890089,212002230,-235912983,65264855,0.821877,0.418109,-1.109911
452,9.040000,11.260600,-13.916327,5.000000,-27.806454,28.728789,0.000000,-11.260600,55.665309,0.000000,9.785445,-12.908894,4.447881,164172518,-216575309,74623052,-1.475156,1.007433,-0.552119
453,9.060000,10.702256,-13.330773,5.000000,-28.026090,29.818819,0.000000,-10.702256,53.323092,0.000000,11.350036,-13.046423,7.328741,190422001,-218882655,122955865,0.647780,0.284350,2.328741
454,9.080000,10.139631,-12.723893,5.000000,-28.234516,30.861144,0.000000,-10.139631,50.895570,0.000000,9.819813,-12.146708,5.764267,164749131,-203787948,96708358,-0.319818,0.577184,0.764267
455,9.100000,9.572951,-12.096656,5.000000,-28.431648,31.854099,0.000000,-9.572951,48.386626,0.000000,9.480141,-11.868904,4.629284,159050375,-199127159,77666492,-0.092810,0.227753,-0.370716
456,9.120000,9.002441,-11.450068,5.000000,-28.617408,32.796093,0.000000,-9.002441,45.800273,0.000000,8.709531,-11.519628,5.522327,146121677,-193267290,92649276,-0.292911,-0.069560,0.522327
457,9.140000,8.428331,-10.785163,5.000000,-28.791722,33.685621,0.000000,-8.428331,43.140650,0.000000,9.434927,-12.014263,5.917948,158291803,-201565893,99286687,1.006596,-1.229101,0.917948
458,9.160000,7.850849,-10.103003,5.000000,-28.954519,34.521259,0.000000,-7.850849,40.412011,0.000000,8.350025,-9.169008,4.093125,140090174,-153830427,68671248,0.499176,0.933995,-0.906875
459,9.180000,7.270227,-9.404680,5.000000,-29.105735,35.301671,0.000000,-7.270227,37.618721,0.000000,6.212789,-9.510420,4.222138,104233302,-159558372,70835724,-1.057438,-0.105740,-0.777862
460,9.200000,6.686697,-8.691312,5.000000,-29.245309,36.025607,0.000000,-6.686697,34.765250,0.000000,6.359371,-8.818109,6.623948,106692540,-147943326,111131404,-0.327326,-0.126797,1.623948
461,9.220000,6.100493,-7.964040,5.000000,-29.373185,36.691910,0.000000,-6.100493,31.856161,0.000000,6.989258,-7.596813,3.416232,117260289,-127453369,57314859,0.888765,0.367228,-1.583768
462,9.240000,5.511848,-7.224027,5.000000,-29.489312,37.299514,0.000000,-5.511848,28.896110,0.000000,7.339785,-9.218159,4.499663,123141163,-154655047,75491816,1.827937,-1.994132,-0.500337
463,9.260000,4.920999,-6.472458,5.000000,-29.593644,37.847446,0.000000,-4.920999,25.889830,0.000000,5.600498,-4.110759,5.624277,93960771,-68967095,94359709,0.679499,2.361698,0.624277
464,9.280000,4.328182,-5.710533,5.000000,-29.686139,38.334831,0.000000,-4.328182,22.842133,0.000000,3.926370,-6.710206,6.737876,65873559,-112578579,113042808,-0.401811,-0.999673,1.737876
465,9.300000,3.733633,-4.939473,5.000000,-29.766760,38.760888,0.000000,-3.733633,19.757893,0.000000,3.272527,-3.048021,5.749682,54903893,-51137312,96463654,-0.461106,1.891452,0.749682
466,9.320000,3.137590,-4.160511,5.000000,-29.835474,39.124936,0.000000,-3.137590,16.642045,0.000000,3.369693,-3.509865,6.175554,56534075,-58885765,103608600,0.232103,0.650646,1.175554
467,9.340000,2.540293,-3.374893,5.000000,-29.892255,39.426392,0.000000,-2.540293,13.499572,0.000000,3.215801,-5.177175,6.098978,53952179,-86858584,102323869,0.675507,-1.802282,1.098978
468,9.360000,1.941980,-2.583876,5.000000,-29.937079,39.664775,0.000000,-1.941980,10.335504,0.000000,-0.385948,-2.413584,4.074343,-6475137,-40493227,68356139,-2.327928,0.170292,-0.925657
469,9.380000,1.342890,-1.788725,5.000000,-29.969929,39.839702,0.000000,-1.342890,7.154901,0.000000,0.698145,-2.482533,4.521249,11712928,-41649990,75853968,-0.644745,-0.693808,-0.478751
470,9.400000,0.743263,-0.990713,5.000000,-29.990791,39.950894,0.000000,-0.743263,3.962851,0.000000,0.907281,-1.552650,5.492471,15221653,-26049147,92148379,0.164018,-0.561937,0.492471
471,9.420000,0.143338,-0.191116,5.000000,-29.999658,39.998174,0.000000,-0.143338,0.764462,0.000000,-0.344937,-3.028581,3.476949,-5787079,-50811164,58333523,-0.488275,-2.837466,-1.523051
472,9.440000,-0.456644,0.608788,5.000000,-29.996524,39.981465,0.000000,0.456644,-2.435150,0.000000,-1.292898,-0.112142,4.045052,-21691223,-1881429,67864714,-0.836254,-0.720929,-0.954948
473,9.460000,-1.056443,1.407717,5.000000,-29.981393,39.900794,0.000000,1.056443,-5.630867,0.000000,-1.653174,1.806265,4.930915,-27735656,30304099,82727032,-0.596731,0.398548,-0.069085
474,9.480000,-1.655819,2.204394,5.000000,-29.954270,39.756290,0.000000,1.655819,-8.817575,0.000000,-0.498110,1.880619,3.849859,-8356899,31551557,64589913,1.157709,-0.323774,-1.150141
475,9.500000,-2.254534,2.997544,5.000000,-29.915165,39.548185,0.000000,2.254534,-11.990177,0.000000,-2.214217,2.977561,5.909162,-37148389,49955188,99139288,0.040317,-0.019983,0.909162
476,9.520000,-2.852346,3.785899,5.000000,-29.864094,39.276811,0.000000,2.852346,-15.143597,0.000000,-3.305457,4.903901,3.638650,-55456366,82273800,61046414,-0.453111,1.118001,-1.361350
477,9.540000,-3.449018,4.568198,5.000000,-29.801078,38.942602,0.000000,3.449018,-18.272791,0.000000,-3.833136,4.681011,7.430203,-64309354,78534324,124658121,-0.384118,0.112813,2.430203
478,9.560000,-4.044310,5.343188,5.000000,-29.726143,38.546094,0.000000,4.044310,-21.372752,0.000000,-3.234184,3.898671,5.636312,-54260610,65408843,94561631,0.810125,-1.444517,0.636312
479,9.580000,-4.637984,6.109630,5.000000,-29.639317,38.087920,0.000000,4.637984,-24.438521,0.000000,-2.996734,5.592002,5.359641,-50276851,93818219,89919863,1.641250,-0.517629,0.359641
480,9.600000,-5.229803,6.866299,5.000000,-29.540636,37.568814,0.000000,5.229803,-27.465194,0.000000,-2.951551,8.744145,4.340715,-49518809,146702409,72825117,2.278252,1.877846,-0.659285
481,9.620000,-5.819531,7.611982,5.000000,-29.430139,36.989605,0.000000,5.819531,-30.447929,0.000000,-6.422993,9.146978,6.215101,-107759940,153460828,104272089,-0.603462,1.534996,1.215101
482,9.640000,-6.406931,8.345488,5.000000,-29.307870,36.351221,0.000000,6.406931,-33.381953,0.000000,-7.581282,9.024896,6.642360,-127192808,151412627,111440307,-1.174352,0.679408,1.642360
483,9.660000,-6.991767,9.065643,5.000000,-29.173879,35.654683,0.000000,6.991767,-36.262573,0.000000,-4.297066,8.170737,4.356209,-72092800,137082222,73085055,2.694702,-0.894906,-0.643791
484,9.680000,-7.573808,9.771295,5.000000,-29.028218,34.901105,0.000000,7.573808,-39.085181,0.000000,-5.810816,8.750432,4.935258,-97489316,146807879,82799883,1.762992,-1.020864,-0.064742
485,9.700000,-8.152819,10.461315,5.000000,-28.870946,34.091693,0.000000,8.152819,-41.845261,0.000000,-8.265221,9.799667,4.263836,-138667402,164411133,71535291,-0.112402,-0.661648,-0.736164
486,9.720000,-8.728569,11.134599,5.000000,-28.702127,33.227741,0.000000,8.728569,-44.538398,0.000000,-9.658246,10.873951,4.540079,-162038479,182434629,76169881,-0.929677,-0.260648,-0.459921
487,9.740000,-9.300827,11.790071,5.000000,-28.521827,32.310632,0.000000,9.300827,-47.160282,0.000000,-10.005965,10.252411,6.738497,-167872229,172006908,113053214,-0.705137,-1.537660,1.738497
488,9.760000,-9.869366,12.426680,5.000000,-28.330119,31.341833,0.000000,9.869366,-49.706720,0.000000,-9.308607,12.756065,5.972874,-156172504,214011264,100208196,0.560759,0.329385,0.972874
489,9.780000,-10.433957,13.043410,5.000000,-28.127079,30.322893,0.000000,10.433957,-52.173638,0.000000,-11.380964,13.093001,6.539825,-190940899,219664105,109720061,-0.947008,0.049591,1.539825
490,9.800000,-10.994374,13.639272,5.000000,-27.912788,29.255444,0.000000,10.994374,-54.557090,0.000000,-9.521621,13.422798,5.888389,-159746297,225197182,98790775,1.472753,-0.216474,0.888389
491,9.820000,-11.550394,14.213315,5.000000,-27.687333,28.141192,0.000000,11.550394,-56.853261,0.000000,-11.586920,14.784836,5.182904,-194396252,248048386,86954702,-0.036526,0.571521,0.182904
492,9.840000,-12.101793,14.764620,5.000000,-27.450803,26.981920,0.000000,12.101793,-59.058480,0.000000,-14.478882,16.478894,5.677220,-242915337,276469964,95247948,-2.377089,1.714274,0.677220
493,9.860000,-12.648353,15.292304,5.000000,-27.203294,25.779482,0.000000,12.648353,-61.169217,0.000000,-13.345610,15.060307,4.939712,-223902181,252670018,82874621,-0.697257,-0.231998,-0.060288
494,9.880000,-13.189853,15.795524,5.000000,-26.944903,24.535803,0.000000,13.189853,-63.182097,0.000000,-12.260707,17.011550,6.148684,-205700534,285406445,103157803,0.929145,1.216026,1.148684
495,9.900000,-13.726077,16.273475,5.000000,-26.675735,23.252872,0.000000,13.726077,-65.093899,0.000000,-12.875304,15.188564,5.760331,-216011759,254821823,96642320,0.850773,-1.084911,0.760331
496,9.920000,-14.256811,16.725391,5.000000,-26.395896,21.932742,0.000000,14.256811,-66.901565,0.000000,-13.784750,16.624370,4.912556,-231269723,278910651,82419005,0.472061,-0.101021,-0.087444
497,9.940000,-14.781842,17.150550,5.000000,-26.105500,20.577523,0.000000,14.781842,-68.602202,0.000000,-13.844806,17.957378,5.021574,-232277305,301274809,84248031,0.937036,0.806828,0.021574
498,9.960000,-15.300961,17.548273,5.000000,-25.804662,19.189385,0.000000,15.300961,-70.193090,0.000000,-17.206749,15.834545,3.526678,-288681345,265659583,59167836,-1.905788,-1.713728,-1.473322
499,9.980000,-15.813960,17.917921,5.000000,-25.493503,17.770548,0.000000,15.813960,-71.671685,0.000000,-15.844951,18.363062,5.737255,-265834172,308081050,96255169,-0.030991,0.445140,0.737255
500,10.000000,-16.320633,18.258905,5.000000,-25.172146,16.323282,0.000000,16.320633,-73.035620,0.000000,-14.834301,18.740138,3.437377,-248878270,314407334,57669617,1.486332,0.481232,-1.562623
501,10.020000,-16.820779,18.570678,5.000000,-24.840721,14.849903,0.000000,16.820779,-74.282714,0.000000,-15.371766,20.757952,6.123304,-257895441,348260642,102731995,1.449012,2.187273,1.123304
502,10.040000,-17.314196,18.852743,5.000000,-24.499360,13.352766,0.000000,17.314196,-75.410971,0.000000,-16.609951,20.537106,4.490518,-278668741,344555466,75338390,0.704245,1.684363,-0.509482
503,10.060000,-17.800688,19.104647,5.000000,-24.148199,11.834268,0.000000,17.800688,-76.418587,0.000000,-16.794648,19.401528,4.866619,-281767435,325503629,81648318,1.006040,0.296882,-0.133381
504,10.080000,-18.280059,19.325987,5.000000,-23.787380,10.296838,0.000000,18.280059,-77.303949,0.000000,-20.836717,18.130831,5.508905,-349582101,304184861,92424095,-2.556658,-1.195157,0.508905
505,10.100000,-18.752119,19.516410,5.000000,-23.417045,8.742935,0.000000,18.752119,-78.065641,0.000000,-17.813437,19.308261,5.648406,-298859883,323938869,94764524,0.938682,-0.208149,0.648406
506,10.120000,-19.216679,19.675611,5.000000,-23.037345,7.175045,0.000000,19.216679,-78.702446,0.000000,-19.505377,19.484162,4.319606,-327245926,326889992,72470956,-0.288698,-0.191450,-0.680394
507,10.140000,-19.673552,19.803336,5.000000,-22.648429,5.595676,0.000000,19.673552,-79.213342,0.000000,-19.741881,20.412551,5.721236,-331213807,342465782,95986411,-0.068329,0.609216,0.721236
508,10.160000,-20.122556,19.899379,5.000000,-22.250455,4.007356,0.000000,20.122556,-79.597515,0.000000,-19.541581,19.424187,4.558845,-327853321,325883786,76484719,0.580975,-0.475191,-0.441155
509,10.180000,-20.563511,19.963587,5.000000,-21.843581,2.412625,0.000000,20.563511,-79.854348,0.000000,-20.601231,19.291587,4.451141,-345631304,323659128,74677753,-0.037720,-0.672000,-0.548859
510,10.200000,-20.996241,19.995858,5.000000,-21.427970,0.814034,0.000000,20.996241,-79.983432,0.000000,-20.733753,19.475139,4.844352,-347854652,326738618,81274732,0.262488,-0.520719,-0.155648
511,10.220000,-21.420572,19.996140,5.000000,-21.003787,-0.785860,0.000000,21.420572,-79.984559,0.000000,-22.351815,20.498923,5.227664,-375001220,343914856,87705646,-0.931242,0.502783,0.227664
512,10.240000,-21.836336,19.964432,5.000000,-20.571204,-2.384496,0.000000,21.836336,-79.857728,0.000000,-21.423310,19.410599,6.173046,-359423496,325655815,103566523,0.413026,-0.553833,1.173046
513,10.260000,-22.243366,19.900785,5.000000,-20.130392,-3.979317,0.000000,22.243366,-79.603142,0.000000,-21.921980,20.217181,5.784611,-367789800,339188019,97049671,0.321385,0.316396,0.784611
514,10.280000,-22.641498,19.805302,5.000000,-19.681528,-5.567772,0.000000,22.641498,-79.221207,0.000000,-20.501497,17.834028,5.248054,-343958045,299205342,88047737,2.140001,-1.971274,0.248054
515,10.300000,-23.030574,19.678134,5.000000,-19.224793,-7.147320,0.000000,23.030574,-78.712536,0.000000,-23.401063,18.804740,3.377263,-392604691,315491179,56661069,-0.370489,-0.873394,-1.622737
516,10.320000,-23.410439,19.519485,5.000000,-18.760367,-8.715434,0.000000,23.410439,-78.077941,0.000000,-21.262306,19.576245,6.430925,-356722307,328434885,107893025,2.148132,0.056760,1.430925
517,10.340000,-23.780939,19.329609,5.000000,-18.288437,-10.269605,0.000000,23.780939,-77.318438,0.000000,-22.939944,18.391234,5.283083,-384868398,308553702,88635431,0.840995,-0.938376,0.283083
518,10.360000,-24.141927,19.108811,5.000000,-17.809193,-11.807347,0.000000,24.141927,-76.435242,0.000000,-23.682026,19.545584,5.762580,-397318464,327920484,96680052,0.459901,0.436773,0.762580
519,10.380000,-24.493259,18.857442,5.000000,-17.322825,-13.326200,0.000000,24.493259,-75.429766,0.000000,-25.893714,19.941201,5.662058,-434424427,334557840,94993563,-1.400454,1.083760,0.662058
520,10.400000,-24.834794,18.575905,5.000000,-16.829528,-14.823733,0.000000,24.834794,-74.303619,0.000000,-24.965770,19.934811,5.810809,-418856109,334450622,97489199,-0.130976,1.358906,0.810809
521,10.420000,-25.166395,18.264650,5.000000,-16.329499,-16.297552,0.000000,25.166395,-73.058601,0.000000,-25.056366,19.503526,5.135376,-420376057,327214872,86157310,0.110030,1.238876,0.135376
522,10.440000,-25.487930,17.924176,5.000000,-15.822939,-17.745298,0.000000,25.487930,-71.696706,0.000000,-24.475867,18.846049,3.246647,-410636902,316184226,54469690,1.012064,0.921872,-1.753353
523,10.460000,-25.799271,17.555028,5.000000,-15.310050,-19.164655,0.000000,25.799271,-70.220111,0.000000,-23.943846,18.519772,5.799310,-401711068,310710214,97296282,1.855425,0.964744,0.799310
524,10.480000,-26.100292,17.157795,5.000000,-14.791037,-20.553353,0.000000,26.100292,-68.631179,0.000000,-26.518678,18.212220,2.802346,-444909582,305550345,47015561,-0.418386,1.054425,-2.197654
525,10.500000,-26.390873,16.733113,5.000000,-14.266108,-21.909170,0.000000,26.390873,-66.932451,0.000000,-26.521446,16.570526,5.837729,-444956030,278007289,97940841,-0.130573,-0.162587,0.837729
526,10.520000,-26.670898,16.281661,5.000000,-13.735472,-23.229937,0.000000,26.670898,-65.126646,0.000000,-27.860502,16.346732,5.002483,-467421662,274252659,83927739,-1.189604,0.065071,0.002483
527,10.540000,-26.940255,15.804163,5.000000,-13.199343,-24.513542,0.000000,26.940255,-63.216652,0.000000,-27.281550,14.958665,5.213468,-457708460,250964754,87467473,-0.341295,-0.845498,0.213468
528,10.560000,-27.198836,15.301381,5.000000,-12.657934,-25.757929,0.000000,27.198836,-61.205525,0.000000,-28.280188,15.031206,3.096430,-474462829,252181790,51949473,-1.081352,-0.270175,-1.903570
529,10.580000,-27.446539,14.774121,5.000000,-12.111462,-26.961110,0.000000,27.446539,-59.096482,0.000000,-28.602114,14.077600,5.744699,-479863836,236182933,96380057,-1.155575,-0.696521,0.744699
530,10.600000,-27.683263,14.223224,5.000000,-11.560146,-28.121158,0.000000,27.683263,-56.892898,0.000000,-28.430868,13.241967,4.643227,-476990813,222163337,77900414,-0.747605,-0.981258,-0.356773
531,10.620000,-27.908914,13.649574,5.000000,-11.004205,-29.236219,0.000000,27.908914,-54.598297,0.000000,-27.013058,15.343649,5.257159,-453203916,257423716,88200492,0.895855,1.694075,0.257159
532,10.640000,-28.123402,13.054088,5.000000,-10.443864,-30.304508,0.000000,28.123402,-52.216350,0.000000,-29.451083,11.655975,4.737316,-494107178,195554805,79478971,-1.327681,-1.398113,-0.262684
533,10.660000,-28.326640,12.437717,5.000000,-9.879344,-31.324316,0.000000,28.326640,-49.750868,0.000000,-30.290736,12.637294,5.608608,-508194225,212018619,94096830,-1.964096,0.199577,0.608608
534,10.680000,-28.518549,11.801449,5.000000,-9.310874,-32.294012,0.000000,28.518549,-47.205796,0.000000,-30.436503,11.351464,4.948995,-510639787,190445969,83030362,-1.917954,-0.449985,-0.051005
535,10.700000,-28.699050,11.146301,5.000000,-8.738678,-33.212044,0.000000,28.699050,-44.585204,0.000000,-27.824656,11.706878,4.011191,-466820260,196408814,67296612,0.874395,0.560577,-0.988809
536,10.720000,-28.868073,10.473321,5.000000,-8.162988,-34.076945,0.000000,28.868073,-41.893286,0.000000,-27.272148,9.469478,5.348856,-457550717,158871476,89738909,1.595925,-1.003844,0.348856
537,10.740000,-29.025548,9.783587,5.000000,-7.584033,-34.887329,0.000000,29.025548,-39.134347,0.000000,-28.969314,10.358179,5.310862,-486024445,173781411,89101482,0.056234,0.574593,0.310862
538,10.760000,-29.171414,9.078200,5.000000,-7.002043,-35.641901,0.000000,29.171414,-36.312802,0.000000,-27.741930,8.607057,3.928265,-465432355,144402447,65905353,1.429484,-0.471144,-1.071735
539,10.780000,-29.305611,8.358291,5.000000,-6.417254,-36.339454,0.000000,29.305611,-33.433163,0.000000,-27.517747,9.031844,3.816150,-461671193,151529198,64024375,1.787864,0.673553,-1.183850
540,10.800000,-29.428087,7.625010,5.000000,-5.829897,-36.978871,0.000000,29.428087,-30.500039,0.000000,-31.418174,8.453733,4.401949,-527109492,141830107,73852456,-1.990087,0.828723,-0.598051
541,10.820000,-29.538792,6.879530,5.000000,-5.240209,-37.559130,0.000000,29.538792,-27.518122,0.000000,-27.240993,7.536711,5.249758,-457028023,126445024,88076319,2.297799,0.657180,0.249758
542,10.840000,-29.637681,6.123045,5.000000,-4.648424,-38.079302,0.000000,29.637681,-24.492181,0.000000,-28.622785,7.822270,3.766552,-480210654,131235919,63192249,1.014896,1.699225,-1.233448
543,10.860000,-29.724716,5.356764,5.000000,-4.054781,-38.538556,0.000000,29.724716,-21.427058,0.000000,-30.795632,4.818198,5.666737,-516664966,80835949,95072075,-1.070916,-0.538566,0.666737
544,10.880000,-29.799862,4.581914,5.000000,-3.459515,-38.936156,0.000000,29.799862,-18.327656,0.000000,-30.987598,4.617283,3.054233,-519885619,77465160,51241527,-1.187736,0.035369,-1.945767
545,10.900000,-29.863088,3.799734,5.000000,-2.862866,-39.271467,0.000000,29.863088,-15.198934,0.000000,-29.647756,4.195453,4.159863,-497406799,70388016,69790922,0.215332,0.395719,-0.840137
546,10.920000,-29.914369,3.011474,5.000000,-2.265071,-39.543951,0.000000,29.914369,-12.045897,0.000000,-29.941138,3.727640,4.084461,-502328941,62539419,68525877,-0.026769,0.716166,-0.915539
547,10.940000,-29.953684,2.218397,5.000000,-1.666371,-39.753174,0.000000,29.953684,-8.873589,0.000000,-29.369813,3.645874,6.385175,-492743693,61167617,107125459,0.583872,1.427477,1.385175
548,10.960000,-29.981019,1.421771,5.000000,-1.067004,-39.898800,0.000000,29.981019,-5.687085,0.000000,-31.079188,1.480225,4.572387,-521422243,24834049,76711931,-1.098169,0.058453,-0.427613
549,10.980000,-29.996362,0.622871,5.000000,-0.467210,-39.980597,0.000000,29.996362,-2.491483,0.000000,-30.081775,1.550728,1.825265,-504688437,26016904,30622863,-0.085413,0.927858,-3.174735
