cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
407,8.140000,-29.955496,-40.033339,11.996729,20.016670,-14.977748,-0.022869,7.488874,10.008335,-0.079869,-29.645676,-39.399562,12.410528,-497371903,-661014965,208214104,0.309821,0.633777,0.413799
408,8.160000,-29.553672,-40.330887,11.996255,20.165444,-14.776836,-0.024466,7.388418,10.082722,-0.079850,-29.738959,-40.460708,12.040067,-498936947,-678818039,201998800,-0.185288,-0.129821,0.043811
409,8.180000,-29.148892,-40.624403,11.995750,20.312201,-14.574446,-0.026063,7.287223,10.156101,-0.079830,-29.295894,-39.660524,14.206273,-491503541,-665393170,238341710,-0.147002,0.963879,2.210523
410,8.200000,-28.741197,-40.913856,11.995213,20.456928,-14.370599,-0.027659,7.185299,10.228464,-0.079809,-29.298689,-42.283659,11.906931,-491550435,-709402072,199765148,-0.557492,-1.369803,-0.088282
411,8.220000,-28.330629,-41.199217,11.994644,20.599609,-14.165314,-0.029255,7.082657,10.299804,-0.079786,-25.750919,-42.002892,13.633760,-432028733,-704691585,228736543,2.579709,-0.803675,1.639117
412,8.240000,-27.917227,-41.480459,11.994043,20.740229,-13.958613,-0.030851,6.979307,10.370115,-0.079762,-26.239526,-42.034047,12.563026,-440226193,-705214284,210772594,1.677701,-0.553588,0.568983
413,8.260000,-27.501033,-41.757552,11.993410,20.878776,-13.750517,-0.032446,6.875258,10.439388,-0.079736,-25.872637,-42.136680,11.789829,-434070812,-706936182,197800511,1.628397,-0.379128,-0.203580
414,8.280000,-27.082090,-42.030470,11.992745,21.015235,-13.541045,-0.034040,6.770522,10.507618,-0.079710,-27.663771,-43.045227,11.343467,-464121053,-722179069,190311799,-0.581681,-1.014757,-0.649278
415,8.300000,-26.660438,-42.299185,11.992048,21.149593,-13.330219,-0.035634,6.665109,10.574796,-0.079682,-27.884378,-42.265102,11.222075,-467822233,-709090738,188275172,-1.223940,0.034083,-0.769973
416,8.320000,-26.236120,-42.563670,11.991319,21.281835,-13.118060,-0.037228,6.559030,10.640918,-0.079653,-26.002334,-44.119566,12.322200,-436246775,-740203483,206732204,0.233786,-1.555896,0.330880
417,8.340000,-25.809179,-42.823899,11.990559,21.411949,-12.904589,-0.038820,6.452295,10.705975,-0.079622,-24.975650,-44.817634,12.364615,-419021868,-751915132,207443824,0.833529,-1.993736,0.374057
418,8.360000,-25.379656,-43.079845,11.989767,21.539923,-12.689828,-0.040412,6.344914,10.769961,-0.079591,-24.151987,-44.289486,13.662339,-405203107,-743054273,229216011,1.227669,-1.209641,1.672572
419,8.380000,-24.947596,-43.331483,11.988942,21.665742,-12.473798,-0.042004,6.236899,10.832871,-0.079558,-24.528577,-44.036495,11.933173,-411521235,-738809792,200205426,0.419019,-0.705012,-0.055769
420,8.400000,-24.513041,-43.578789,11.988086,21.789394,-12.256521,-0.043595,6.128260,10.894697,-0.079523,-23.954714,-43.502783,12.526842,-401893413,-729855590,210165540,0.558327,0.076005,0.538756
421,8.420000,-24.076035,-43.821736,11.987199,21.910868,-12.038017,-0.045185,6.019009,10.955434,-0.079488,-24.996708,-43.652375,10.573484,-419375176,-732365327,177393626,-0.920674,0.169361,-1.413714
422,8.440000,-23.636621,-44.060301,11.986279,22.030151,-11.818310,-0.046774,5.909155,11.015075,-0.079451,-23.747847,-44.964209,11.250749,-398422758,-754374245,188756247,-0.111226,-0.903908,-0.735530
423,8.460000,-23.194843,-44.294461,11.985328,22.147230,-11.597422,-0.048363,5.798711,11.073615,-0.079413,-21.958750,-43.203150,12.594466,-368406696,-724828586,211300072,1.236093,1.091310,0.609138
424,8.480000,-22.750747,-44.524190,11.984345,22.262095,-11.375373,-0.049951,5.687687,11.131048,-0.079374,-23.843059,-44.840599,13.197442,-400020155,-752300412,221416338,-1.092313,-0.316408,1.213098
425,8.500000,-22.304374,-44.749468,11.983330,22.374734,-11.152187,-0.051538,5.576094,11.187367,-0.079333,-22.162658,-42.430138,12.376647,-371827693,-711859596,207645687,0.141717,2.319330,0.393318
426,8.520000,-21.855772,-44.970270,11.982283,22.485135,-10.927886,-0.053124,5.463943,11.242568,-0.079291,-21.663723,-45.279387,12.115824,-363456959,-759662055,203269794,0.192049,-0.309116,0.133541
427,8.540000,-21.404984,-45.186576,11.981205,22.593288,-10.702492,-0.054709,5.351246,11.296644,-0.079248,-21.557454,-44.478467,12.937907,-361674060,-746224854,217062060,-0.152470,0.708109,0.956702
428,8.560000,-20.952056,-45.398363,11.980095,22.699182,-10.476028,-0.056294,5.238014,11.349591,-0.079204,-21.738045,-46.729596,10.143889,-364703877,-783992525,170186221,-0.785989,-1.331233,-1.836205
429,8.580000,-20.497032,-45.605610,11.978953,22.802805,-10.248516,-0.057878,5.124258,11.401403,-0.079158,-19.989041,-46.708977,9.826062,-335360452,-783646592,164853969,0.507991,-1.103367,-2.152891
430,8.600000,-20.039959,-45.808297,11.977780,22.904148,-10.019979,-0.059460,5.009990,11.452074,-0.079111,-19.651380,-43.315297,11.971709,-329695446,-726710099,200851941,0.388579,2.493000,-0.006071
431,8.620000,-19.580881,-46.006403,11.976575,23.003201,-9.790441,-0.061042,4.895220,11.501601,-0.079063,-18.742391,-45.924573,11.877685,-314445133,-770486486,199274484,0.838491,0.081829,-0.098890
432,8.640000,-19.119846,-46.199908,11.975338,23.099954,-9.559923,-0.062623,4.779961,11.549977,-0.079014,-18.200769,-46.490182,12.242730,-305358239,-779975833,205398928,0.919076,-0.290275,0.267392
433,8.660000,-18.656899,-46.388793,11.974070,23.194397,-9.328449,-0.064203,4.664225,11.597198,-0.078963,-18.335201,-47.056884,12.966112,-307613622,-789483501,217535260,0.321698,-0.668090,0.992042
434,8.680000,-18.192085,-46.573040,11.972770,23.286520,-9.096043,-0.065781,4.548021,11.643260,-0.078911,-18.367045,-47.328785,12.509280,-308147885,-794045246,209870885,-0.174960,-0.755745,0.536510
435,8.700000,-17.725453,-46.752629,11.971438,23.376314,-8.862727,-0.067359,4.431363,11.688157,-0.078858,-18.623921,-46.724448,11.962319,-312457549,-783906151,200694415,-0.898468,0.028181,-0.009119
436,8.720000,-17.257048,-46.927543,11.970075,23.463771,-8.628524,-0.068936,4.314262,11.731886,-0.078803,-16.171153,-46.452845,11.945048,-271306925,-779349407,200404658,1.085896,0.474698,-0.025027
437,8.740000,-16.786918,-47.097764,11.968681,23.548882,-8.393459,-0.070511,4.196730,11.774441,-0.078747,-15.969152,-45.707557,12.526491,-267917908,-766845549,210159649,0.817766,1.390208,0.557810
438,8.760000,-16.315109,-47.263276,11.967255,23.631638,-8.157554,-0.072085,4.078777,11.815819,-0.078690,-16.304756,-48.575112,10.902141,-273548418,-814955143,182907579,0.010353,-1.311836,-1.065114
439,8.780000,-15.841668,-47.424061,11.965798,23.712030,-7.920834,-0.073659,3.960417,11.856015,-0.078632,-16.146893,-48.033573,11.778826,-270899911,-805869630,197615911,-0.305225,-0.609512,-0.186971
440,8.800000,-15.366643,-47.580104,11.964309,23.790052,-7.683322,-0.075231,3.841661,11.895026,-0.078572,-15.309994,-47.050411,11.893810,-256859069,-789374907,199545017,0.056650,0.529693,-0.070499
441,8.820000,-14.890082,-47.731389,11.962788,23.865694,-7.445041,-0.076802,3.722521,11.932847,-0.078512,-14.403580,-47.666914,9.987322,-241651979,-799718115,167559454,0.486502,0.064474,-1.975467
442,8.840000,-14.412032,-47.877900,11.961237,23.938950,-7.206016,-0.078371,3.603008,11.969475,-0.078449,-15.351367,-48.021988,10.751542,-257553200,-805675264,180380939,-0.939335,-0.144088,-1.209695
443,8.860000,-13.932540,-48.019624,11.959653,24.009812,-6.966270,-0.079940,3.483135,12.004906,-0.078386,-13.332611,-46.488874,13.178415,-223684099,-779953873,221097120,0.599929,1.530751,1.218762
444,8.880000,-13.451655,-48.156547,11.958039,24.078273,-6.725828,-0.081507,3.362914,12.039137,-0.078322,-13.665098,-46.665820,12.106706,-229262301,-782922548,203116829,-0.213443,1.490726,0.148667
445,8.900000,-12.969425,-48.288653,11.956393,24.144327,-6.484713,-0.083072,3.242356,12.072163,-0.078256,-13.306511,-48.902056,11.653924,-223246211,-820440351,195520392,-0.337086,-0.613403,-0.302470
446,8.920000,-12.485898,-48.415931,11.954716,24.207965,-6.242949,-0.084637,3.121475,12.103983,-0.078189,-12.874075,-48.245514,12.115290,-215991137,-809425417,203260838,-0.388177,0.170416,0.160574
447,8.940000,-12.001123,-48.538367,11.953008,24.269183,-6.000561,-0.086200,3.000281,12.134592,-0.078120,-11.998077,-48.101429,13.143654,-201294323,-807008058,220513922,0.003046,0.436938,1.190646
448,8.960000,-11.515147,-48.655949,11.951268,24.327975,-5.757574,-0.087762,2.878787,12.163987,-0.078051,-10.565593,-50.140847,9.397347,-177261234,-841223822,157661320,0.949554,-1.484898,-2.553921
449,8.980000,-11.028020,-48.768666,11.949497,24.384333,-5.514010,-0.089322,2.757005,12.192166,-0.077980,-10.093700,-50.135545,11.724732,-169344184,-841134861,196708359,0.934320,-1.366879,-0.224765
450,9.000000,-10.539790,-48.876506,11.947695,24.438253,-5.269895,-0.090881,2.634947,12.219126,-0.077908,-11.709903,-50.678486,12.489158,-196459571,-850243911,209533301,-1.170113,-1.801980,0.541463
451,9.020000,-10.050506,-48.979458,11.945862,24.489729,-5.025253,-0.092438,2.512627,12.244865,-0.077834,-9.291351,-49.555969,9.354820,-155883001,-831411189,156947832,0.759155,-0.576510,-2.591042
452,9.040000,-9.560217,-49.077513,11.943998,24.538756,-4.780109,-0.093994,2.390054,12.269378,-0.077760,-10.106462,-48.685709,10.465086,-169558288,-816810650,175575011,-0.546244,0.391804,-1.478912
453,9.060000,-9.068972,-49.170659,11.942102,24.585330,-4.534486,-0.095549,2.267243,12.292665,-0.077684,-8.885612,-49.185969,12.521394,-149075836,-825203629,210074128,0.183360,-0.015310,0.579291
454,9.080000,-8.576820,-49.258889,11.940176,24.629445,-4.288410,-0.097102,2.144205,12.314722,-0.077607,-8.457240,-50.231958,13.136747,-141888941,-842752409,220398047,0.119580,-0.973069,1.196572
455,9.100000,-8.083811,-49.342193,11.938218,24.671096,-4.041905,-0.098653,2.020953,12.335548,-0.077529,-8.242340,-49.369497,11.004950,-138283525,-828282722,184632428,-0.158530,-0.027305,-0.933268
456,9.120000,-7.589993,-49.420563,11.936230,24.710281,-3.794996,-0.100203,1.897498,12.355141,-0.077449,-8.033275,-50.305365,11.763284,-134775992,-843983979,197355150,-0.443282,-0.884803,-0.172946
457,9.140000,-7.095416,-49.493990,11.934210,24.746995,-3.547708,-0.101751,1.773854,12.373498,-0.077368,-5.383708,-50.865891,10.320649,-90323624,-853388046,173151753,1.711708,-1.371901,-1.613561
458,9.160000,-6.600130,-49.562469,11.932160,24.781234,-3.300065,-0.103297,1.650032,12.390617,-0.077286,-5.128959,-49.771792,11.263087,-86049657,-835032108,188963242,1.471170,-0.209324,-0.669073
459,9.180000,-6.104183,-49.625991,11.930078,24.812995,-3.052092,-0.104842,1.526046,12.406498,-0.077203,-5.064279,-50.231606,13.756088,-84964494,-842746507,230788859,1.039905,-0.605616,1.826010
460,9.200000,-5.607626,-49.684550,11.927966,24.842275,-2.803813,-0.106386,1.401907,12.421138,-0.077119,-4.929700,-50.172462,14.085274,-82706649,-841754225,236311687,0.677926,-0.487911,2.157308
461,9.220000,-5.110509,-49.738141,11.925823,24.869071,-2.555254,-0.107927,1.277627,12.434535,-0.077033,-5.716224,-48.996046,12.225115,-95902319,-822017245,205103402,-0.605715,0.742095,0.299293
462,9.240000,-4.612880,-49.786759,11.923649,24.893379,-2.306440,-0.109467,1.153220,12.446690,-0.076946,-3.311139,-48.225247,11.955653,-55551691,-809085393,200582573,1.301741,1.561511,0.032004
463,9.260000,-4.114790,-49.830397,11.921444,24.915199,-2.057395,-0.111005,1.028698,12.457599,-0.076858,-4.868208,-49.370425,11.243729,-81674977,-828298288,188638467,-0.753418,0.459972,-0.677715
464,9.280000,-3.616289,-49.869053,11.919209,24.934527,-1.808144,-0.112541,0.904072,12.467263,-0.076768,-1.602902,-49.732518,11.553887,-26892224,-834373192,193842060,2.013387,0.136535,-0.365322
465,9.300000,-3.117426,-49.902722,11.916943,24.951361,-1.558713,-0.114076,0.779356,12.475680,-0.076678,-2.932745,-51.249848,10.945329,-49203303,-859829773,183632140,0.184680,-1.347126,-0.971614
466,9.320000,-2.618251,-49.931401,11.914646,24.965700,-1.309125,-0.115608,0.654563,12.482850,-0.076586,-1.417837,-50.588295,10.867735,-23787358,-848730749,182330333,1.200414,-0.656894,-1.046911
467,9.340000,-2.118814,-49.955086,11.912318,24.977543,-1.059407,-0.117139,0.529704,12.488772,-0.076493,-1.582162,-48.769382,12.631272,-26544267,-818214454,211917571,0.536653,1.185704,0.718953
468,9.360000,-1.619166,-49.973776,11.909960,24.986888,-0.809583,-0.118668,0.404791,12.493444,-0.076398,-0.623118,-50.730571,10.488150,-10454188,-851117751,175961949,0.996048,-0.756795,-1.421811
469,9.380000,-1.119355,-49.987469,11.907572,24.993734,-0.559678,-0.120195,0.279839,12.496867,-0.076303,0.381978,-50.310149,11.656739,6408529,-844064231,195567620,1.501334,-0.322680,-0.250833
470,9.400000,-0.619433,-49.996163,11.905152,24.998081,-0.309717,-0.121720,0.154858,12.499041,-0.076206,0.708761,-49.439933,12.361040,11891035,-829464432,207383840,1.328194,0.556230,0.455888
471,9.420000,-0.119449,-49.999857,11.902703,24.999929,-0.059724,-0.123243,0.029862,12.499964,-0.076108,2.045553,-50.643376,12.830543,34318691,-849654850,215260789,2.165002,-0.643518,0.927840
472,9.440000,0.380547,-49.998552,11.900223,24.999276,0.190274,-0.124764,-0.095137,12.499638,-0.076009,0.437560,-49.729960,13.428691,7341045,-834330272,225296051,0.057013,0.268592,1.528468
473,9.460000,0.880505,-49.992247,11.897712,24.996123,0.440253,-0.126284,-0.220126,12.498062,-0.075908,1.388341,-49.453950,12.970220,23292500,-829699608,217604174,0.507836,0.538296,1.072507
474,9.480000,1.380376,-49.980942,11.895171,24.990471,0.690188,-0.127801,-0.345094,12.495236,-0.075807,1.015423,-50.820152,10.850362,17035968,-852620661,182038869,-0.364953,-0.839210,-1.044809
475,9.500000,1.880108,-49.964639,11.892600,24.982320,0.940054,-0.129316,-0.470027,12.491160,-0.075704,-0.086249,-47.908432,10.789392,-1447017,-803770117,181015956,-1.966357,2.056207,-1.103208
476,9.520000,2.379652,-49.943340,11.889999,24.971670,1.189826,-0.130829,-0.594913,12.485835,-0.075600,2.158398,-50.220154,12.197405,36211910,-842554367,204638505,-0.221254,-0.276813,0.307407
477,9.540000,2.878958,-49.917047,11.887367,24.958524,1.439479,-0.132340,-0.719739,12.479262,-0.075495,3.694695,-49.056574,11.304290,61986696,-823032733,189654508,0.815737,0.860473,-0.583077
478,9.560000,3.377976,-49.885762,11.884705,24.942881,1.688988,-0.133849,-0.844494,12.471441,-0.075388,3.210854,-49.603182,11.636014,53869196,-832203304,195219920,-0.167122,0.282580,-0.248691
479,9.580000,3.876656,-49.849489,11.882013,24.924744,1.938328,-0.135355,-0.969164,12.462372,-0.075281,5.484002,-49.358514,12.616891,92006286,-828098448,211676303,1.607346,0.490975,0.734878
480,9.600000,4.374949,-49.808230,11.879291,24.904115,2.187475,-0.136860,-1.093737,12.452058,-0.075172,5.037830,-48.634757,12.060313,84520769,-815955816,202338467,0.662881,1.173474,0.181022
481,9.620000,4.872804,-49.761991,11.876539,24.880996,2.436402,-0.138362,-1.218201,12.440498,-0.075062,3.575972,-49.362303,11.225182,59994862,-828162025,188327300,-1.296832,0.399688,-0.651357
482,9.640000,5.370172,-49.710776,11.873756,24.855388,2.685086,-0.139862,-1.342543,12.427694,-0.074950,4.841556,-49.124412,13.112040,81227826,-824170870,219983519,-0.528617,0.586364,1.238283
483,9.660000,5.867003,-49.654590,11.870944,24.827295,2.933502,-0.141360,-1.466751,12.413647,-0.074838,5.888275,-49.345757,13.573159,98788860,-827884417,227719823,0.021272,0.308833,1.702215
484,9.680000,6.363248,-49.593438,11.868102,24.796719,3.181624,-0.142856,-1.590812,12.398359,-0.074724,6.604001,-46.991755,12.433612,110796748,-788390819,208601389,0.240753,2.601683,0.565510
485,9.700000,6.858856,-49.527327,11.865230,24.763663,3.429428,-0.144349,-1.714714,12.381832,-0.074609,5.098093,-48.773985,12.246388,85531804,-818291684,205460303,-1.760763,0.753342,0.381158
486,9.720000,7.353778,-49.456263,11.862328,24.728132,3.676889,-0.145840,-1.838444,12.364066,-0.074493,8.643530,-48.783082,11.723872,145014377,-818444298,196693935,1.289753,0.673181,-0.138456
487,9.740000,7.847964,-49.380254,11.859396,24.690127,3.923982,-0.147329,-1.961991,12.345063,-0.074376,6.623666,-49.589277,11.008876,111126677,-831970010,184698290,-1.224298,-0.209023,-0.850520
488,9.760000,8.341366,-49.299306,11.856435,24.649653,4.170683,-0.148815,-2.085342,12.324827,-0.074257,7.760843,-48.710728,13.526339,130205336,-817230404,226934319,-0.580523,0.588578,1.669905
489,9.780000,8.833934,-49.213429,11.853444,24.606715,4.416967,-0.150299,-2.208484,12.303357,-0.074138,9.228606,-50.409312,12.298047,154830309,-845727919,206326982,0.394672,-1.195883,0.444603
490,9.800000,9.325618,-49.122631,11.850423,24.561315,4.662809,-0.151781,-2.331405,12.280658,-0.074017,10.522250,-49.732414,11.716406,176534060,-834371444,196568672,1.196631,-0.609783,-0.134017
491,9.820000,9.816370,-49.026920,11.847373,24.513460,4.908185,-0.153260,-2.454093,12.256730,-0.073895,9.831059,-49.811818,12.495653,164937792,-835703633,209642270,0.014688,-0.784898,0.648280
492,9.840000,10.306141,-48.926306,11.844293,24.463153,5.153070,-0.154736,-2.576535,12.231577,-0.073772,10.185192,-48.506774,10.956800,170879172,-813808625,183824608,-0.120948,0.419532,-0.887492
493,9.860000,10.794880,-48.820801,11.841183,24.410400,5.397440,-0.156211,-2.698720,12.205200,-0.073647,10.357422,-48.098419,11.468350,173768703,-806957567,192406985,-0.437458,0.722381,-0.372833
494,9.880000,11.282540,-48.710412,11.838044,24.355206,5.641270,-0.157682,-2.820635,12.177603,-0.073522,13.009504,-49.110049,12.062729,218263260,-823929894,202379009,1.726964,-0.399636,0.224685
495,9.900000,11.769072,-48.595153,11.834876,24.297577,5.884536,-0.159152,-2.942268,12.148788,-0.073395,12.701663,-50.013519,10.074067,213098543,-839087614,169014799,0.932591,-1.418366,-1.760809
496,9.920000,12.254427,-48.475035,11.831678,24.237517,6.127214,-0.160618,-3.063607,12.118759,-0.073267,10.728771,-47.212451,11.279820,179998905,-792093486,189243977,-1.525656,1.262584,-0.551858
497,9.940000,12.738557,-48.350069,11.828451,24.175035,6.369278,-0.162082,-3.184639,12.087517,-0.073138,15.296756,-48.914317,12.013003,256636979,-820646055,201544737,2.558199,-0.564248,0.184551
498,9.960000,13.221412,-48.220268,11.825195,24.110134,6.610706,-0.163544,-3.305353,12.055067,-0.073008,14.763522,-46.214175,13.886699,247690803,-775345199,232980140,1.542110,2.006093,2.061504
499,9.980000,13.702946,-48.085645,11.821909,24.042823,6.851473,-0.165003,-3.425736,12.021411,-0.072876,14.911312,-47.061583,12.414436,250170305,-789562337,208279681,1.208366,1.024063,0.592527
