cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
540,41.88,-3473.4104204818223,-4182.650443433272,-43.292973954522154,-3472.5747283697574,-4182.261864828741,-43.98768708561113,-58260136294,-70166710675,-737990928
541,41.9,-3482.7991021897687,-4183.639646585411,-43.71317180319335,-3483.928809044427,-4181.146647067979,-44.12245424130646,-58450626158,-70148000426,-740251945
542,41.92,-3490.9991021897704,-4184.539646585411,-44.11317180319344,-3490.4692980118552,-4184.545717496951,-44.637260201128015,-58560357354,-70205027364,-748888956
543,41.94,-3499.1991021897684,-4185.439646585411,-44.51317180319336,-3497.757533569111,-4184.601155810959,-44.36081693115966,-58682633656,-70205957465,-744251008
544,41.96,-3507.399102189771,-4186.339646585411,-44.913171803193336,-3509.8707466898977,-4186.257817226864,-45.73559173557567,-58885859649,-70233751631,-767315901
545,41.98,-3515.5991021897717,-4187.239646585412,-45.31317180319343,-3516.3959974452428,-4187.3385362386025,-44.192141135869065,-58995335191,-70251883088,-741421097
546,42.0,-3523.7991021897706,-4188.139646585411,-45.71317180319346,-3523.2220300625895,-4187.220570102423,-45.71296473827522,-59109857014,-70249903944,-766936283
547,42.02,-3531.9991021897713,-4189.039646585411,-46.11317180319344,-3532.2021475758147,-4189.3299211296,-46.12247212433209,-59260518386,-70285292982,-773806677
548,42.04,-3540.19910218977,-4189.9396465854115,-46.513171803193416,-3539.8279563163987,-4189.67225427134,-46.84106651970632,-59388458226,-70291036379,-785862691
549,42.06,-3548.399102189772,-4190.839646585411,-46.91317180319351,-3549.003087376487,-4190.517948779216,-46.757981119334545,-59542391382,-70305224779,-784468749
550,42.08,-3556.5991021897707,-4191.739646585411,-47.31317180319343,-3556.512512402298,-4192.407737039054,-46.48807353852578,-59668378627,-70336930164,-779940451
551,42.1,-3564.7042194875266,-4192.657884692572,-47.695253474258095,-3564.859896722919,-4191.665842343035,-48.56238368996907,-59808424497,-70324483237,-814741601
552,42.12,-3571.9553924650745,-4193.7402657641815,-47.91607018490447,-3570.787610403415,-4193.915225520876,-48.57418667397974,-59907875030,-70362221624,-814939622
553,42.14,-3579.206565442625,-4194.822646835792,-48.13688689555096,-3578.952144599323,-4195.578391995285,-48.44061292432764,-60044853184,-70390124927,-812698626
554,42.16,-3586.4577384201757,-4195.905027907401,-48.35770360619733,-3586.1201357581003,-4195.36851806383,-49.70357452967062,-60165112120,-70386603827,-833887606
555,42.18,-3593.7089113977236,-4196.98740897901,-48.578520316843765,-3594.1207883638463,-4197.885876960801,-49.39777817656528,-60299340796,-70428838101,-828757194
556,42.2,-3600.960084375274,-4198.06979005062,-48.79933702749025,-3601.447690599347,-4198.041608893252,-49.275557901034915,-60422265818,-70431450849,-826706678
557,42.22,-3608.211257352822,-4199.152171122229,-49.02015373813663,-3608.6438155406413,-4199.161290118875,-48.14576455742383,-60542996760,-70450235983,-807751891
558,42.24,-3615.4624303303726,-4200.23455219384,-49.240970448783116,-3615.0679781879944,-4199.148656628007,-48.97840911978119,-60650776325,-70450024028,-821721349
559,42.26,-3622.4492513001787,-4201.40367018142,-49.46246966734151,-3622.870235780997,-4200.9289719485405,-49.268879755973956,-60781676486,-70479892763,-826594638
560,42.28,-3629.2918785748525,-4202.617752339061,-49.68688541475166,-3629.0021037179567,-4202.642779297806,-48.83598745258365,-60884552159,-70508645679,-819331910
561,42.3,-3635.547406276506,-4203.979867412057,-49.96115764591565,-3633.47200547786,-4203.162101112856,-50.098529434315026,-60959544666,-70517358453,-840513850
562,42.32,-3641.802933978156,-4205.3419824850525,-50.23542987707964,-3640.9318092747244,-4203.951774936035,-49.84496502715075,-61084699405,-70530606982,-836259745
563,42.34,-3648.0584616798087,-4206.7040975580485,-50.50970210824369,-3648.3844852119764,-4206.146287251697,-50.61292386117617,-61209734559,-70567424789,-849143956
564,42.36,-3654.3139893814596,-4208.0662126310435,-50.78397433940768,-3653.1127754592953,-4208.0558600112,-50.518611990008026,-61289062106,-70599462103,-847561665
565,42.38,-3660.5695170831123,-4209.4283277040395,-51.058246570571725,-3660.9775924561336,-4210.74016393639,-51.64100522818336,-61421011840,-70644497250,-866392299
566,42.4,-3666.825044784763,-4210.790442777035,-51.33251880173566,-3668.8631693199413,-4211.85555644011,-53.771335960012095,-61553309866,-70663210431,-902133318
567,42.42,-3673.080572486416,-4212.152557850031,-51.606791032899764,-3674.0886587973337,-4212.457782554386,-51.741070195086024,-61640979032,-70673314109,-868071111
568,42.44,-3679.3361001880667,-4213.514672923026,-51.8810632640637,-3681.206892109092,-4214.124185125185,-50.45831512796377,-61760403170,-70701271705,-846550052
569,42.46,-3685.5916278897193,-4214.876787996022,-52.155335495227746,-3685.943141373762,-4215.063759299008,-51.229120092986136,-61839864247,-70717035144,-859482013
570,42.48,-3691.847155591373,-4216.238903069018,-52.42960772639174,-3691.828737212183,-4216.182253144121,-51.46421024180063,-61938608159,-70735800356,-863426171
571,42.5,-3697.44064065131,-4217.780415816181,-52.69624872627037,-3695.764203339035,-4217.250723061824,-51.460118004464164,-62004634324,-70753726307,-863357515
572,42.52,-3702.0560252666946,-4220.088108123873,-52.92701795703965,-3701.7290978929304,-4220.158606901932,-52.838360366078234,-62104708649,-70802512502,-886480585
573,42.54,-3706.6714098820785,-4222.3958004315655,-53.15778718780882,-3706.890510410887,-4221.909298787739,-52.960471480403214,-62191302782,-70831884238,-888529269
574,42.56,-3711.2867944974632,-4224.703492739258,-53.388556418578105,-3710.4573889162803,-4224.6390183244475,-54.00620831401244,-62251145073,-70877681332,-906073822
575,42.58,-3715.902179112847,-4227.011185046949,-53.619325649347275,-3718.1133144218556,-4228.986651613303,-53.93539850537434,-62379590189,-70950622515,-904885831
576,42.6,-3720.5175637282327,-4229.318877354643,-53.85009488011656,-3720.281949170124,-4230.258212748461,-53.234323730345466,-62415973842,-70971955771,-893123748
577,42.62,-3725.1329483436166,-4231.626569662334,-54.08086411088573,-3724.362083149729,-4231.770657218056,-52.87697967371696,-62484427131,-70997330379,-887128509
578,42.64,-3729.7483329590023,-4233.9342619700265,-54.311633341654954,-3731.2269192047816,-4235.143956712867,-54.45107961733595,-62599599969,-71053924953,-913537524
579,42.66,-3734.363717574387,-4236.241954277719,-54.54240257242424,-3733.21996353118,-4235.642025547722,-54.992591837275654,-62633037704,-71062281161,-922622592
580,42.68,-3738.979102189771,-4238.549646585411,-54.77317180319346,-3738.640605782276,-4237.018895753067,-54.77264384433681,-62723980990,-71085381210,-918932477
581,42.7,-3743.5944868051556,-4240.857338893104,-55.00394103396263,-3744.0097747190566,-4239.638577041406,-54.4027342850336,-62814060697,-71129332169,-912726424
582,42.72,-3748.2098714205395,-4243.165031200795,-55.23471026473186,-3747.577089554433,-4243.378474071726,-56.67856508086538,-62873910308,-71192077229,-950908529
583,42.74,-3752.825256035924,-4245.472723508488,-55.46547949550114,-3750.5545631781197,-4243.9819973716385,-57.76166044863834,-62923864026,-71202202670,-969079854
584,42.76,-3757.4423731991947,-4247.99412452819,-55.69270794003603,-3757.260506944136,-4247.845457070987,-56.24324478952764,-63036371093,-71267020768,-943605066
585,42.78,-3762.039327707954,-4253.50475333586,-55.86729038649867,-3761.791107121653,-4253.841839306978,-57.08800281241275,-63112381951,-71367623368,-957777754
586,42.8,-3766.62095839436,-4259.472174734902,-56.032967580690865,-3767.0803192939,-4260.085577398443,-56.54110777833813,-63201120206,-71472375910,-948602378
587,42.82,-3771.2025890807645,-4265.439596133942,-56.19864477488295,-3772.0524334502297,-4265.74206582043,-56.34642509370042,-63284538439,-71567276039,-945336145
588,42.84,-3775.7842197671707,-4271.407017532985,-56.36432196907515,-3774.9538839506267,-4271.795194351526,-56.81757037809814,-63333216701,-71668830683,-953240651
589,42.86,-3780.365850453575,-4277.374438932025,-56.52999916326735,-3781.2219342794842,-4277.2040227096495,-55.07753162879658,-63438377135,-71759575765,-924047645
590,42.88,-3784.9474811399805,-4283.341860331067,-56.69567635745955,-3784.875914902761,-4283.181286350017,-56.36893159285722,-63499680758,-71859857608,-945713741
591,42.9,-3789.529111826385,-4289.3092817301085,-56.86135355165169,-3790.00676927315,-4289.306235709955,-56.560879192040886,-63585762210,-71962617207,-948934087
592,42.92,-3794.110742512791,-4295.2767031291505,-57.027030745843945,-3793.631762687045,-4294.839764959404,-56.40482360180056,-63646579507,-72055454422,-946315909
593,42.94,-3798.6923731991956,-4301.244124528192,-57.19270794003609,-3798.358711093909,-4300.053478253404,-58.33154105781688,-63725884542,-72142926016,-978640864
594,42.96,-3803.274003885602,-4307.211545927234,-57.35838513422823,-3802.2364639413436,-4306.261991791792,-56.31927334680802,-63790942439,-72247087589,-944880614
595,42.98,-3807.855634572007,-4313.178967326276,-57.52406232842054,-3808.3656509708617,-4314.663865294726,-57.59982661495593,-63893773133,-72388047635,-966364733
596,43.0,-3812.2287501192823,-4318.986945488765,-57.684365179079464,-3812.4986250545744,-4321.540866623667,-57.01388456183827,-63963112932,-72503424572,-956534256
597,43.02,-3814.7252294143873,-4323.359934522299,-57.79629893793896,-3815.7039931301697,-4322.42561461106,-58.868156170979034,-64016890085,-72518268180,-987643772
598,43.04,-3817.2217087094923,-4327.732923555832,-57.90823269679845,-3817.6660019695682,-4329.099802254247,-59.461991462814524,-64049807131,-72630242468,-997606675
599,43.06,-3819.7181880045982,-4332.105912589365,-58.02016645565794,-3819.340887511554,-4332.330677991258,-57.20227679763292,-64077907047,-72684447568,-959694954
600,43.08,-3822.214667299704,-4336.478901622898,-58.132100214517436,-3821.4576786830585,-4337.649014648957,-57.75569068841992,-64113420910,-72773674451,-968979698
601,43.1,-3824.71114659481,-4340.851890656431,-58.244033973376986,-3825.6333119189876,-4342.653871094011,-59.146085527734556,-64183476411,-72857642009,-992306652
602,43.12,-3827.207625889915,-4345.224879689964,-58.35596773223648,-3826.3380199698095,-4344.68341696176,-59.225630813511145,-64195299450,-72891692138,-993641201
603,43.14,-3829.704105185021,-4349.597868723498,-58.46790149109603,-3828.3484673262165,-4348.838713563196,-57.34246670668125,-64229029160,-72961406447,-962046950
604,43.16,-3832.200584480127,-4353.970857757032,-58.57983524995552,-3831.787149576903,-4354.54736815776,-59.76924714282285,-64286720674,-73057181778,-1002761569
605,43.18,-3834.697063775232,-4358.343846790564,-58.691769008815015,-3832.820267962674,-4360.93488908271,-57.04909605555906,-64304053525,-73164346596,-957125007
606,43.2,-3837.193543070338,-4362.716835824099,-58.803702767674565,-3837.9673322694416,-4363.2630802723515,-59.70432350232244,-64390406934,-73203407163,-1001672332
607,43.22,-3839.690022365443,-4367.08982485763,-58.91563652653406,-3840.9346770687553,-4366.698020852228,-58.277244600925656,-64440190719,-73261035903,-977729921
608,43.24,-3842.186501660549,-4371.462813891165,-59.02757028539361,-3843.9652219094532,-4372.941725459939,-59.35618876114262,-64491034824,-73365787883,-995831600
609,43.26,-3844.1036992154213,-4374.956846811371,-59.10493041606168,-3842.6076549039326,-4374.773486891592,-58.50174298497933,-64468258630,-73396519741,-981496378
610,43.28,-3845.7726331673375,-4378.074184254438,-59.167473277504826,-3845.118267510983,-4378.08949410361,-59.71158727961904,-64510379720,-73452153110,-1001794197
611,43.3,-3847.4415671192537,-4381.191521697505,-59.23001613894803,-3847.497151790164,-4380.612230197904,-59.39280904502033,-64550290775,-73494477598,-996445986
612,43.32,-3849.110501071169,-4384.308859140571,-59.29255900039112,-3848.8305324448493,-4384.189278772157,-59.251639824995436,-64572661190,-73554490515,-994077560
613,43.34,-3850.779435023086,-4387.426196583638,-59.35510186183433,-3851.9049240703844,-4388.399265524519,-60.35728931761582,-64624240923,-73625122372,-1012627280
614,43.36,-3852.4483689750023,-4390.543534026704,-59.41764472327753,-3850.0026169953844,-4389.34696252504,-58.67682037785738,-64592325506,-73641022089,-984433690
615,43.38,-3854.1173029269175,-4393.66087146977,-59.48018758472074,-3853.988081744942,-4393.819401042798,-59.9934011511923,-64659190509,-73716057156,-1006522250
616,43.4,-3855.786236878833,-4396.778208912837,-59.54273044616383,-3855.676842084228,-4396.8055134523465,-59.77133036150383,-64687523206,-73766155809,-1002796520
617,43.42,-3857.7826197276736,-4399.820456120135,-59.583208568212854,-3857.056853103775,-4400.753724079208,-60.577557942821386,-64710675949,-73832395792,-1016322774
618,43.44,-3859.9193378180516,-4402.830521797816,-59.614230373378575,-3859.438328586315,-4403.273804049008,-62.176564032173815,-64750630477,-73874675718,-1043149645
619,43.46,-3862.0560559084297,-4405.840587475498,-59.6452521785443,-3861.8321718841507,-4406.725390189525,-59.83627994114448,-64790792503,-73932583724,-1003886193
620,43.48,-3864.2330458082133,-4408.841106095687,-59.673594704087236,-3865.0235202636586,-4409.01405215561,-57.26097928247424,-64844334445,-73970981100,-960679818
621,43.5,-3866.7724819926316,-4411.7557011984345,-59.67782371302525,-3866.301013635496,-4410.043992718292,-58.8932194251272,-64865767227,-73988260635,-988064263
622,43.52,-3869.31191817705,-4414.670296301184,-59.68205272196326,-3867.4298936805744,-4416.042197444115,-59.70131310169768,-64884706691,-74088893812,-1001621825
623,43.54,-3871.851354361468,-4417.584891403932,-59.68628173090127,-3870.5059343153134,-4419.198452801808,-59.94917256010956,-64936314089,-74141846990,-1005780217
624,43.56,-3874.3907905458873,-4420.499486506681,-59.69051073983928,-3872.797603919248,-4419.028316179188,-59.66804484702726,-64974761925,-74138992571,-1001063677
625,43.58,-3876.9302267303055,-4423.41408160943,-59.69473974877735,-3877.4414424067363,-4423.623405286581,-59.147620633602116,-65052672607,-74216085373,-992332407
626,43.6,-3879.4696629147247,-4426.328676712179,-59.69896875771536,-3880.459267734983,-4426.997749450839,-60.87978157302422,-65103303314,-74272697474,-1021393245
627,43.62,-3882.3010262203306,-4429.061681896698,-59.696163060387676,-3882.4268131404306,-4428.021777209302,-58.58184136571879,-65136313248,-74289877809,-982840206
628,43.64,-3885.2575011493027,-4431.71686283055,-59.6903424889461,-3885.201776237014,-4432.322478370287,-58.97496117350488,-65182869404,-74362031601,-989435662
629,43.66,-3888.2139760782757,-4434.372043764402,-59.684521917504526,-3887.1197845598044,-4432.546034050855,-58.966336191796586,-65215048243,-74365782243,-989290959
630,43.68,-3891.1704510072477,-4437.027224698253,-59.67870134606295,-3892.8629156369625,-4436.349298826914,-59.24022560725325,-65311401994,-74429590438,-993886061
631,43.7,-3894.147869262105,-4439.661601470101,-59.67314674702732,-3892.6183189426447,-4440.149512878247,-59.653530089333344,-65307298342,-74493347450,-1000820159
632,43.72,-3897.5232107087595,-4441.900699163888,-59.67264562370485,-3897.6812186073385,-4439.743390950623,-58.99978438773803,-65392239704,-74486533855,-989852127
633,43.74,-3900.898552155416,-4444.139796857677,-59.67214450038233,-3901.3254332253637,-4444.74551178068,-59.080330366640965,-65453379480,-74570455516,-991203464
634,43.76,-3904.2738936020714,-4446.378894551463,-59.671643377059866,-3905.285997977332,-4445.636799179454,-60.02568408800096,-65519826730,-74585408837,-1007063867
635,43.78,-3907.649235048728,-4448.617992245252,-59.671142253737344,-3909.3040917205935,-4448.318699664846,-60.24474402663424,-65587239156,-74630403661,-1010739083
636,43.8,-3911.024576495385,-4450.85708993904,-59.67064113041488,-3910.2014059114235,-4449.555348649641,-59.56878483515288,-65602293590,-74651151188,-999398370
637,43.82,-3914.39991794204,-4453.096187632827,-59.670140007092414,-3914.326599974851,-4451.5346764361,-58.121119855597215,-65671502862,-74684358798,-975110582
638,43.84,-3917.775259388697,-4455.335285326615,-59.669638883769835,-3919.0652202884385,-4455.303281177549,-60.90874595942387,-65751003719,-74747585494,-1021879187
639,43.86,-3921.317688742407,-4457.261765967754,-59.670194924716725,-3922.6127675144708,-4458.015183838101,-61.137720190469224,-65810521685,-74793083671,-1025720737
640,43.88,-3924.9317271991413,-4459.054267872045,-59.67120403606481,-3925.2675118984316,-4458.594295729105,-59.50644319482831,-65855060905,-74802799556,-998352451
641,43.9,-3928.5457656558738,-4460.846769776335,-59.67221314741283,-3926.8767441305845,-4461.5244851460875,-59.621325445556806,-65882059342,-74851959977,-1000279855
642,43.92,-3932.1664463706493,-4462.617083805617,-59.67319339490297,-3932.4260377220126,-4460.603696558091,-59.4998517305325,-65975161039,-74836511708,-998241864
643,43.94,-3935.913329988204,-4463.965828209714,-59.67362522909275,-3937.4164729413233,-4463.829292878631,-59.429672031184225,-66058886648,-74890628234,-997064444
644,43.96,-3939.660213605761,-4465.314572613813,-59.67405706328253,-3939.905956669847,-4465.679894165125,-59.89725931791742,-66100653255,-74921676171,-1004909257
645,43.98,-3943.4070972233167,-4466.663317017911,-59.67448889747243,-3943.679820793064,-4466.478636712046,-58.18462545887036,-66163968188,-74935076848,-976176029
646,44.0,-3947.1539808408725,-4468.012061422009,-59.67492073166227,-3949.850867483814,-4469.359187711539,-61.27582471013886,-66267501172,-74983404474,-1028037747
647,44.02,-3950.9008644584283,-4469.360805826107,-59.675352565852165,-3950.955159324946,-4470.332419864618,-60.50384959063234,-66286028114,-74999732600,-1015086153
648,44.04,-3954.647748075983,-4470.709550230205,-59.67578440004195,-3954.8786826061914,-4469.509136322261,-59.77903916019102,-66351853912,-74985920194,-1002925852
649,44.06,-3958.494746150971,-4471.580958620509,-59.675762210933385,-3957.7985397861576,-4472.2378528994805,-61.31895102208756,-66400840986,-75031700461,-1028761286
650,44.08,-3962.384650422,-4472.247794433471,-59.67554544041121,-3960.5356943270544,-4473.294705416153,-59.851399844843286,-66446762819,-75049431504,-1004139863
651,44.1,-3966.27455469303,-4472.914630246434,-59.67532866988904,-3965.147989663482,-4472.377977493907,-58.01385850416102,-66524144295,-75034051362,-973311035
652,44.12,-3970.164458964058,-4473.581466059396,-59.67511189936687,-3970.4333476546126,-4472.395761904733,-59.65422541107097,-66612817887,-75034349735,-1000831825
653,44.14,-3974.054363235088,-4474.24830187236,-59.67489512884464,-3975.16088914383,-4473.529348561694,-59.44419422312603,-66692132872,-75053368163,-997308086
654,44.16,-3977.944267506118,-4474.9151376853215,-59.674678358322524,-3975.370907702868,-4473.919089999516,-60.934843123495114,-66695656399,-75059906939,-1022317025
655,44.18,-3981.8341717771473,-4475.581973498284,-59.67446158780035,-3981.7749533431315,-4476.338768586854,-60.29082299583985,-66803098456,-75100502410,-1011512160
656,44.2,-3985.7240760481764,-4476.248809311247,-59.67424481727818,-3985.7101467562634,-4477.670619977989,-60.049441197602164,-66869120046,-75122847168,-1007462446
657,44.22,-3989.6139803192045,-4476.915645124209,-59.67402804675601,-3989.638105406315,-4475.414311472254,-59.991743143512224,-66935020256,-75084992593,-1006494433
658,44.24,-3993.5038845902345,-4477.582480937172,-59.673811276233835,-3993.305799829467,-4477.905160776014,-58.39216748123005,-66996553958,-75126782110,-979658007
659,44.26,-3997.3937888612636,-4478.249316750134,-59.67359450571166,-3997.5381492731876,-4478.500149766589,-59.11590344498654,-67067560999,-75136764369,-991800281
660,44.28,-4001.2836931322936,-4478.916152563097,-59.67337773518943,-4001.8573551391737,-4477.587958421248,-60.784835692126535,-67140025248,-75121460337,-1019800318
661,44.3,-4005.177781659524,-4479.563696402134,-59.673167763373954,-4005.7246406007644,-4479.0074663927335,-59.42666298494203,-67204907532,-75145275729,-997013961
662,44.32,-4009.151371054566,-4479.844692736583,-59.67308696698461,-4009.184124324782,-4479.388804964501,-59.17486521848787,-67262948038,-75151673529,-992789496
663,44.34,-4013.124960449609,-4480.125689071032,-59.673006170595215,-4013.6683852207425,-4477.960686726131,-58.53285713207396,-67338181451,-75127713681,-982018387
664,44.36,-4017.0985498446507,-4480.406685405481,-59.67292537420582,-4017.8113956273282,-4481.050203635861,-58.092384687637434,-67407689632,-75179547173,-974628486
665,44.38,-4021.6082329200517,-4480.498527043152,-59.673352599358225,-4021.50180269236,-4479.570686915071,-60.68844679118615,-67469604388,-75154725002,-1018183181
666,44.4,-4027.8995402228547,-4479.9873316205585,-59.67516056100652,-4028.1545174402754,-4479.930318495662,-60.48601807221684,-67581218420,-75160758618,-1014786990
667,44.42,-4034.1908475256605,-4479.476136197965,-59.67696852265476,-4032.686854537078,-4479.207543919102,-60.93454638156936,-67657258419,-75148632473,-1022312047
668,44.44,-4040.4821548284635,-4478.964940775372,-59.67877648430306,-4043.1331246368563,-4477.43647234896,-59.91279634341004,-67832517749,-75118918823,-1005169925
669,44.46,-4046.7734621312684,-4478.453745352778,-59.680584445951354,-4045.681955279346,-4477.9459095964885,-59.21422607150498,-67875280031,-75127465762,-993449861
670,44.48,-4053.0647694340732,-4477.942549930185,-59.68239240759959,-4051.8186842415753,-4477.404253851136,-58.69505789101049,-67978237258,-75118378286,-984739664
671,44.5,-4059.3560767368763,-4477.431354507592,-59.68420036924783,-4061.4294669692845,-4476.358847170282,-59.76015139289035,-68139479436,-75100839272,-1002608968
672,44.52,-4065.647384039682,-4476.920159084998,-59.68600833089607,-4065.9900716337625,-4477.285111814541,-60.00585585415092,-68215993686,-75116379414,-1006731205
673,44.54,-4071.938691342485,-4476.408963662405,-59.68781629254437,-4072.3101322084813,-4477.248173329744,-59.53605830029562,-68322026707,-75115759690,-998849310
674,44.56,-4078.22999864529,-4475.897768239812,-59.689624254192665,-4079.637510340008,-4476.942577433832,-60.524767155822644,-68444959713,-75110632641,-1015437092
675,44.58,-4084.521305948093,-4475.386572817219,-59.69143221584085,-4085.2991226356835,-4477.352929406596,-57.601893494146054,-68539945805,-75117517205,-966399409
676,44.6,-4090.812613250898,-4474.875377394625,-59.693240177489145,-4091.923189096364,-4472.8191702646845,-61.300901204607214,-68651079199,-75041453348,-1028458461
677,44.62,-4096.394650599048,-4474.239266479215,-59.690646145559015,-4094.642380155625,-4475.342474844937,-59.50590556666327,-68696699655,-75083787374,-998343431
678,44.64,-4101.67271510949,-4473.549620352599,-59.68616554495247,-4100.737036716343,-4473.770873976185,-57.66255932572284,-68798951024,-75057420287,-967417213
679,44.66,-4106.950779619932,-4472.859974225982,-59.68168494434582,-4105.679224524938,-4473.136787525871,-59.674885099785854,-68881867177,-75046782082,-1001178437
680,44.68,-4112.228844130374,-4472.170328099366,-59.677204343739334,-4111.50717206633,-4471.862921401557,-59.86724337874085,-68979643911,-75025410155,-1004405673
681,44.7,-4117.31046616294,-4471.494134078765,-59.67201619374197,-4118.439517934157,-4470.678396866225,-60.02946161655245,-69095949375,-75005537131,-1007127244
682,44.72,-4120.624105894633,-4470.939009012298,-59.66046009922724,-4121.148626160913,-4470.078535523939,-59.840851780989624,-69141400669,-74995473127,-1003962896
683,44.74,-4123.937745626327,-4470.383883945831,-59.64890400471256,-4123.448371065099,-4470.9669613844,-58.27605553003593,-69179983986,-75010378440,-977709971
684,44.76,-4127.25138535802,-4469.8287588793655,-59.63734791019783,-4128.473513166912,-4469.995880593152,-61.849209821527324,-69264291881,-74994086408,-1037657553
685,44.78,-4130.565025089715,-4469.273633812899,-59.625791815683044,-4129.852026659543,-4468.991053862411,-58.092358114386855,-69287419499,-74977228213,-974628040
686,44.8,-4133.878664821409,-4468.718508746432,-59.61423572116843,-4134.118990219567,-4468.967199872616,-61.03819287361853,-69359007269,-74976828009,-1024050946
687,44.82,-4136.391483671827,-4468.157452235999,-59.61487049255726,-4136.766304479376,-4466.550106659979,-59.881522821791634,-69403421832,-74936275914,-1004645243
688,44.84,-4138.561093573128,-4467.5938536781505,-59.620729920761846,-4137.850133604925,-4467.102878726512,-60.04997434106053,-69421605467,-74945549891,-1007471390
689,44.86,-4140.730703474429,-4467.030255120303,-59.62658934896649,-4140.286440162943,-4466.295377334253,-59.03803607919576,-69462479908,-74932002265,-990493884
690,44.88,-4142.90031337573,-4466.466656562455,-59.632448777171135,-4143.261279541549,-4465.803775293787,-61.2305731290549,-69512389431,-74923754552,-1027278551
691,44.9,-4145.06992327703,-4465.9030580046065,-59.63830820537578,-4143.910593473666,-4464.729584147121,-59.17613553929385,-69523283111,-74905732615,-992810808
692,44.92,-4147.239533178332,-4465.339459446759,-59.64416763358042,-4148.3205965059315,-4465.158437888055,-57.61985801029351,-69597270685,-74912927587,-966700804
693,44.94,-4149.4091430796325,-4464.775860888911,-59.65002706178507,-4148.793207472689,-4466.072692836868,-61.01320106637786,-69605199781,-74928266239,-1023631653
694,44.96,-4151.578752980933,-4464.212262331062,-59.65588648998977,-4150.985651722965,-4463.81257437931,-59.46618032237933,-69641982892,-74890347744,-997676952
695,44.98,-4153.748362882235,-4463.648663773215,-59.661745918194356,-4154.057909321548,-4464.300020667008,-60.32372809599099,-69693526821,-74898525736,-1012064216
696,45.0,-4155.917972783535,-4463.085065215368,-59.66760534639906,-4155.591839761293,-4463.613681897116,-59.24171814020599,-69719261904,-74887010882,-993911101
697,45.02,-4158.185449243907,-4462.503743935813,-59.676551218588656,-4159.436562820292,-4461.917379917058,-59.657403441172846,-69783765653,-74858551657,-1000885144
698,45.04,-4162.312390326607,-4461.585690943855,-59.74413952649127,-4161.3883633074,-4460.347407872422,-60.385626435535585,-69816511431,-74832211897,-1013102698
699,45.06,-4166.4393314093095,-4460.667637951897,-59.811727834393935,-4166.624233545753,-4460.646366375161,-59.323855549522875,-69904354757,-74837227588,-995289139
700,45.08,-4170.56627249201,-4459.749584959939,-59.87931614229666,-4171.0889955125285,-4459.44075194734,-58.074968032509844,-69979261033,-74817000735,-974336283
701,45.1,-4174.693213574711,-4458.831531967981,-59.94690445019933,-4173.644204348874,-4457.129317023347,-60.13780824192662,-70022130324,-74778221292,-1008944999
702,45.12,-4178.820154657412,-4457.913478976024,-60.014492758101994,-4179.524498347954,-4457.672725796535,-59.294734815953746,-70120785286,-74787338178,-994800574
703,45.14,-4183.920044147045,-4456.678274751073,-60.087984729870016,-4185.328505443408,-4454.076591636893,-61.381257687741254,-70218160367,-74727005058,-1029806619
704,45.16,-4189.436911525361,-4455.307148569127,-60.164006843294544,-4190.993540698885,-4454.741638923496,-61.120443220112634,-70313203887,-74738162700,-1025430878
705,45.18,-4194.953778903676,-4453.936022387181,-60.24002895671924,-4194.347768952331,-4455.696785146337,-59.76762267883885,-70369478499,-74754187395,-1002734315
706,45.2,-4200.470646281993,-4452.564896205235,-60.31605107014383,-4201.751075634489,-4451.81155458413,-58.831935041607835,-70493685374,-74689004043,-987036082
707,45.22,-4205.987513660308,-4451.193770023288,-60.392073183568414,-4204.232719478324,-4450.8126116384055,-60.03645983478276,-70535320449,-74672244561,-1007244655
708,45.24,-4211.504381038625,-4449.822643841342,-60.468095296993056,-4213.586310446509,-4448.5328910872595,-60.78115332751622,-70692247665,-74633997197,-1019738538
709,45.26,-4217.02124841694,-4448.451517659396,-60.54411741041764,-4215.324792048649,-4447.778336308126,-60.54482600499426,-70721414546,-74621337868,-1015773624
710,45.28,-4222.538115795257,-4447.080391477449,-60.62013952384223,-4222.3270983280545,-4447.218847461432,-61.87054725781195,-70838893751,-74611951203,-1038015535
711,45.3,-4228.344781055245,-4445.345668819096,-60.65576915891609,-4228.441494167116,-4446.569967055386,-60.05125383256075,-70941476291,-74601064796,-1007492857
712,45.32,-4234.27910218977,-4443.449646585412,-60.67317180319344,-4234.8240212765795,-4443.658669842698,-59.790838740870015,-71048557327,-74552221334,-1003123816
713,45.34,-4240.275256035926,-4441.507338893103,-60.669325649347286,-4239.876119921574,-4442.357859347312,-61.121415982180395,-71133317477,-74530397356,-1025447198
714,45.36,-4246.198332959002,-4440.66118504695,-60.592402572424135,-4246.235967661427,-4441.241708496755,-61.06244472018369,-71240018016,-74511671452,-1024457825
715,45.38,-4252.12140988208,-4439.815031200796,-60.5154794955011,-4251.018108000064,-4439.226452796375,-60.24960126584904,-71320249018,-74477861071,-1010820574
716,45.4,-4258.044486805155,-4438.968877354642,-60.43855641857806,-4257.930259156494,-4437.298972850292,-60.87527615461863,-71436215671,-74445523324,-1021317657
